run,group,quantifier
SRR5181170,C,1000
SRR27259703,B,1000
ERR767926,A,0
SRR3633393,C,1000
SRR13580696,C,1000
SRR27261950,A,1000
SRR27269162,A,0
SRR27249567,C,0
SRR27246504,B,0
SRR5180953,B,0
SRR27253912,A,1000
SRR26785948,C,1000
SRR11418129,A,1000
SRR27265009,A,1000
SRR23590624,C,1000
SRR24838096,C,1000
SRR19875788,C,0
ERR6023905,A,0
ERR854027,B,0
SRR12870682,B,0
SRR19877342,A,1000
SRR6271057,C,0
SRR12871050,B,0
SRR12869044,B,0
SRR6272160,A,0
SRR27264939,B,1000
SRR5180927,B,0
SRR11418109,B,0
SRR24301975,A,0
SRR23293422,C,1000
SRR27272818,C,0
SRR8461283,A,1000
SRR6932546,A,0
SRR13580185,B,0
SRR27263640,C,0
SRR23906403,A,0
SRR28508294,C,1000
SRR27258886,A,1000
SRR24323757,C,1000
SRR27265757,C,0
SRR27247104,C,0
ERR767703,B,0
SRR11634634,C,1000
ERR738051,C,0
ERR967094,A,1000
SRR11630641,A,1000
SRR8460972,B,1000
ERR3930381,A,1000
SRR6276345,A,1000
SRR055451,B,0
SRR23044135,A,0
SRR27271418,A,1000
SRR27266125,C,0
SRR27262510,C,1000
SRR27262094,C,1000
SRR25948639,C,0
SRR28196064,A,0
SRR27252260,C,0
SRR27252888,B,1000
SRR24808215,B,1000
SRR6273202,B,1000
ERR854552,B,0
SRR8462381,C,0
SRR8461759,B,0
SRR8566236,C,0
SRR10731745,A,1000
SRR5089462,C,0
ERR967095,B,1000
SRR397223,A,1000
SRR27266335,C,0
SRR28196014,C,0
SRR27248624,C,0
SRR23366243,A,1000
SRR27264679,A,0
SRR27271884,C,1000
SRR27244471,C,0
ERR913947,B,0
SRR8410309,A,1000
SRR6931657,B,0
SRR25186061,C,0
SRR28206853,C,0
SRR27266053,A,0
SRR27249851,A,0
SRR9191017,A,0
SRR27258702,A,1000
SRR27270691,B,1000
SRR27249561,C,0
ERR1771510,B,1000
ERR1771501,C,1000
SRR26786088,C,1000
SRR27270710,B,0
SRR23906328,C,0
SRR27258501,C,0
SRR27254153,B,1000
SRR25260280,A,1000
SRR27275512,B,1000
SRR24323453,A,1000
SRR11633136,C,0
SRR11634186,B,0
SRR16855210,C,1000
ERR791423,A,0
SRR4177090,B,0
SRR6271991,A,1000
SRR19872543,B,0
SRR11626576,A,0
SRR8411609,A,1000
SRR8411743,C,1000
ERR1580900,A,0
SRR8411639,C,0
ERR962292,C,1000
ERR1296403,C,1000
SRR11416764,C,0
SRR11422457,B,1000
SRR6270402,A,1000
SRR27259064,B,0
SRR16855654,B,0
SRR19877291,A,1000
SRR26353687,C,1000
SRR11417372,C,1000
SRR11415283,C,1000
SRR27243949,B,0
SRR28206859,C,1000
SRR11417778,B,0
SRR11420995,A,1000
SRR27270035,C,1000
SRR25260341,A,1000
SRR27244855,A,0
SRR27255573,A,1000
SRR23365958,A,1000
SRR19875641,A,1000
SRR19876771,B,1000
SRR21937866,B,1000
SRR19875389,B,0
SRR13580427,A,1000
SRR10731866,A,1000
SRR27252168,A,1000
SRR6271296,A,1000
SRR27275558,A,0
SRR27270821,C,1000
SRR6932557,B,1000
SRR11421093,C,1000
SRR26353604,A,1000
SRR24687320,A,1000
SRR26150717,C,1000
SRR27275601,A,1000
SRR27246579,B,1000
SRR5829310,A,1000
SRR11421430,A,0
SRR28196003,C,1000
SRR22430854,A,0
SRR24807992,C,1000
SRR11420262,A,1000
SRR11421927,B,0
SRR25837841,A,0
SRR11421252,C,0
SRR27256177,C,0
SRR27246916,A,1000
SRR11415904,A,0
SRR27244569,B,0
SRR27265152,B,0
SRR11423490,A,0
SRR6399112,A,1000
SRR27272395,A,1000
ERR1865455,A,0
ERR1866834,B,0
ERR1866082,C,1000
SRR26812302,C,0
SRR27248545,B,0
SRR13580258,A,0
SRR27249805,A,1000
SRR27262872,A,1000
SRR23590468,A,0
SRR27425560,A,1000
SRR26815170,C,1000
ERR1774337,A,0
SRR26813155,B,0
SRR10393203,A,0
SRR23043982,C,0
SRR26813318,B,1000
SRR10396763,B,0
SRR11043593,B,0
SRR26811737,C,1000
SRR11043785,B,1000
SRR5829327,C,0
DRR430628,C,1000
ERR10655306,B,0
DRR387368,B,1000
ERR10644784,C,1000
DRR478843,B,0
ERR10644818,B,1000
DRR375145,A,0
ERR10645414,B,0
ERR10654692,B,0
ERR10644401,C,0
SRR26814559,C,0
ERR10655857,A,1000
ERR10657277,B,1000
DRR434831,C,1000
ERR10647834,A,1000
DRR435088,A,0
ERR10647441,A,0
DRR389441,C,0
DRR431708,C,1000
ERR10652260,B,1000
ERR10647767,B,0
DRR479356,B,0
DRR434442,C,0
DRR431317,C,0
DRR479656,C,0
ERR10646820,A,1000
DRR430186,B,0
ERR10647642,B,0
DRR433447,A,1000
ERR10653278,C,1000
ERR10653911,B,0
ERR10643595,A,1000
DRR433763,C,1000
DRR430396,C,1000
ERR10651736,B,1000
ERR10652543,B,0
ERR10648762,C,1000
DRR435406,C,0
ERR10653324,A,0
ERR10650526,C,0
DRR387601,B,1000
ERR10654740,A,1000
ERR10655581,A,1000
ERR10655484,C,1000
ERR10652991,C,1000
DRR387163,A,0
DRR434985,A,1000
DRR431604,B,0
DRR389613,B,0
DRR390416,B,0
ERR10643810,A,1000
ERR10655627,A,1000
ERR10652411,C,0
ERR10644923,A,1000
DRR433967,B,0
DRR430062,A,1000
ERR10652760,C,0
DRR433690,A,1000
DRR387755,C,0
DRR434994,A,1000
ERR10648040,B,1000
DRR388220,C,1000
ERR10654296,C,0
DRR388767,A,1000
ERR10646204,C,1000
DRR435325,A,1000
ERR10648077,C,0
ERR10645844,B,0
SRR24038316,A,0
ERR1774967,C,0
SRR24038909,C,1000
ERR1530203,A,1000
SRR24038721,A,0
ERR1774352,B,1000
ERR1773233,A,1000
ERR1773143,B,0
ERR1777882,C,0
ERR1774959,A,0
SRR24038159,C,0
SRR10001313,C,0
ERR1777941,C,1000
SRR9900017,B,1000
SRR21552586,A,0
SRR21569756,B,0
SRR21582631,A,0
SRR21569256,A,1000
SRR14207497,B,0
SRR21506162,A,0
SRR21569632,C,1000
SRR9923836,B,1000
SRR9942997,A,0
SRR21581927,B,0
SRR21506578,A,1000
SRR21506035,B,1000
SRR9942865,B,1000
SRR21506568,B,1000
SRR21568344,A,1000
SRR21552494,B,0
SRR9923845,C,1000
ERR1774215,B,1000
SRR26812837,C,0
SRR9895366,C,0
SRR10011191,C,1000
SRR21568726,B,0
SRR9900189,A,0
ERR6031122,B,0
SRR9942991,B,0
SRR9899104,C,0
SRR10013739,B,1000
SRR10031432,B,0
SRR12869196,C,0
ERR1866943,C,1000
SRR19873601,C,0
SRR6271855,A,0
SRR19875209,C,1000
SRR9900009,C,1000
SRR10037891,C,1000
ERR6032319,B,1000
SRR16465462,C,1000
SRR16314246,A,0
SRR10824224,A,0
ERR9887078,A,0
SRR055505,A,0
SRR10002235,C,1000
SRR9962212,A,0
SRR6272001,A,1000
SRR12869439,C,1000
SRR9962241,A,0
SRR10036913,B,1000
SRR11629383,A,1000
SRR10056805,C,1000
ERR1773609,A,0
ERR7746496,B,0
ERR6025336,C,1000
ERR7746420,A,1000
ERR6029455,A,0
ERR6030015,C,1000
ERR6022406,A,0
SRR18637769,C,0
SRR19873659,A,0
SRR9911171,B,0
SRR8406584,C,1000
SRR11632453,C,1000
SRR10733412,B,0
SRR8462896,C,0
SRR11635541,A,0
SRR056926,B,1000
SRR8566186,A,0
SRR27481626,B,1000
SRR13657897,B,1000
ERR7566228,B,1000
ERR9887070,B,1000
SRR18517466,B,1000
ERR854314,A,0
ERR6026677,C,0
ERR790986,C,0
ERR6027733,C,1000
ERR1773512,B,0
SRR10827641,A,1000
ERR703122,C,1000
SRR11632896,B,1000
SRR6271773,B,0
ERR6032178,A,0
SRR16855688,A,1000
ERR6027622,A,1000
ERR6029109,A,1000
ERR9885673,B,0
SRR19619752,B,1000
SRR16854626,C,0
SRR24166734,A,0
SRR10970397,A,0
ERR1771977,A,1000
SRR19876496,B,1000
ERR1780503,C,0
SRR4177195,C,1000
SRR19875455,B,1000
SRR21789558,B,1000
ERR6028414,A,1000
SRR11627794,A,0
SRR16855510,C,0
ERR1067352,C,0
ERR9887651,C,1000
SRR11632362,C,1000
SRR6273436,A,0
ERR767827,C,1000
ERR854360,A,0
SRR6272704,B,1000
SRR19876742,C,1000
SRR10969711,A,1000
SRR11305802,A,1000
SRR11029614,C,0
SRR11633030,A,1000
SRR16242273,C,0
SRR055499,A,0
SRR8408128,A,0
SRR19872629,C,1000
SRR6270324,A,1000
SRR19872111,B,1000
SRR9229871,C,0
SRR11630254,A,0
SRR8410742,A,1000
SRR11634089,C,0
SRR16854999,B,1000
ERR1067398,C,1000
SRR8410393,C,1000
SRR5089641,C,1000
SRR19877870,C,0
SRR22006118,A,1000
SRR10731702,C,0
ERR9885548,B,1000
ERR1771984,A,1000
SRR11626054,C,0
SRR16855276,A,0
ERR6031105,A,0
SRR16314844,B,1000
SRR11029544,C,1000
SRR20748308,A,1000
SRR19251785,C,1000
ERR6029531,A,1000
ERR791401,B,0
SRR6272116,A,0
SRR8412389,C,1000
ERR6022982,C,1000
SRR580258,C,0
ERR9887306,B,0
ERR6023143,A,1000
ERR651568,B,1000
SRR6270607,C,1000
SRR8411406,A,0
SRR8406995,A,0
SRR8461664,B,0
SRR8461695,C,1000
SRR10731326,C,0
SRR8406715,C,1000
SRR5270937,A,0
SRR056696,A,0
SRR055012,A,0
SRR8460976,A,1000
SRR11626151,B,1000
SRR12870380,C,1000
ERR1330084,A,0
ERR791511,B,0
SRR8409503,C,1000
SRR16856132,B,0
ERR6025696,A,1000
SRR11627385,A,1000
SRR11485127,B,1000
SRR580136,C,1000
SRR8405845,B,0
SRR8461936,C,0
SRR12869652,C,0
SRR6270797,A,0
SRR6270429,C,1000
SRR10733026,B,1000
ERR791121,A,0
SRR056981,B,0
SRR8409439,C,1000
SRR10730417,C,1000
SRR6276786,C,0
SRR11628866,A,0
ERR738045,B,0
SRR11627534,C,0
ERR6027818,B,1000
SRR056182,C,0
ERR1067199,B,1000
SRR8410404,A,0
ERR854280,A,0
SRR23906588,A,1000
SRR23293923,C,1000
SRR28206865,B,1000
SRR5180478,A,0
SRR5180913,C,1000
SRR27250013,B,0
ERR6023219,C,1000
SRR23590698,B,0
SRR27260228,C,1000
SRR27252058,A,1000
SRR27249275,A,0
SRR27263202,C,1000
SRR28419044,B,0
ERR651855,C,1000
ERR914102,C,0
SRR11421585,C,1000
SRR6931810,A,0
SRR25260246,B,0
SRR10731060,B,0
SRR6274540,A,1000
SRR27421929,C,0
ERR767711,A,1000
ERR854509,B,0
SRR23043953,C,0
SRR8407222,B,0
SRR8412739,B,0
SRR19876645,C,0
SRR8410353,C,0
SRR6271617,B,1000
SRR8405568,B,1000
SRR16855661,A,1000
SRR7463852,C,0
ERR854025,C,1000
SRR8461901,A,0
SRR6272085,A,0
SRR6271765,A,1000
SRR054940,B,0
ERR9886892,B,0
SRR19874407,B,1000
SRR11415405,A,1000
SRR27266947,C,1000
SRR8409179,B,1000
SRR22878645,C,1000
SRR27262125,A,1000
SRR27266194,B,1000
SRR11423346,B,0
SRR11416010,C,0
SRR27269822,B,1000
SRR29043522,C,0
SRR27270987,B,0
SRR11421676,B,0
SRR11416688,B,0
ERR9885216,B,1000
SRR16855094,B,0
ERR3312575,A,1000
SRR11629998,B,1000
SRR8408076,C,1000
SRR11635216,B,0
SRR4177019,A,1000
ERR6023718,C,0
SRR11422312,A,0
SRR5178812,C,0
SRR3632995,A,0
SRR8462783,C,0
SRR26786146,B,1000
SRR27260627,A,0
SRR27263758,B,1000
SRR27269395,C,1000
ERR9885824,B,1000
SRR27270562,B,1000
SRR3633431,C,1000
SRR8462698,C,0
ERR3312799,B,1000
SRR19871395,A,0
SRR19873438,B,0
SRR8408689,A,1000
SRR6271933,B,1000
SRR10733015,A,0
SRR19873884,A,1000
SRR19877829,C,0
SRR6270863,B,1000
SRR8406993,C,1000
SRR24808537,C,1000
SRR11417908,C,0
SRR27245491,A,1000
SRR23044114,C,0
SRR5179779,C,0
SRR27246527,A,1000
SRR11419068,C,0
SRR27249274,C,0
SRR11416481,C,1000
SRR28214834,C,0
SRR27265766,B,1000
SRR3624204,C,1000
SRR6931458,C,1000
SRR27271040,A,1000
SRR27244650,A,0
SRR5180918,B,1000
SRR23906401,B,1000
SRR23366354,B,1000
SRR8410266,C,1000
ERR3333091,C,1000
SRR6273251,B,1000
ERR738101,A,0
SRR6276619,B,1000
SRR8461797,B,0
SRR11415395,A,0
SRR11419000,B,0
SRR24687233,A,1000
SRR27266241,B,0
SRR27265870,C,0
SRR22341080,B,1000
SRR16855163,C,1000
SRR27271688,C,0
SRR23365915,B,1000
SRR27275301,B,1000
SRR25407785,A,1000
SRR27250939,C,1000
SRR27270336,C,1000
SRR13614096,B,0
SRR27265170,C,0
SRR11418259,B,1000
SRR27263933,C,1000
SRR11420812,B,1000
SRR27253146,B,1000
SRR3633329,B,1000
SRR15222515,C,1000
SRR11418034,C,1000
SRR13614087,A,1000
SRR11423362,B,0
SRR11414469,B,1000
SRR27250705,A,0
SRR5180559,B,1000
SRR27246613,A,0
ERR6024384,C,0
SRR23366058,B,1000
SRR5180944,C,1000
SRR24323633,A,0
SRR27246609,C,1000
SRR24808578,A,1000
SRR6931658,A,1000
SRR11423395,C,1000
SRR11415716,C,1000
SRR27274462,A,1000
SRR27270695,C,1000
SRR3624180,A,1000
ERR6025827,C,1000
SRR11417296,A,1000
SRR23509918,B,0
SRR23365898,B,1000
SRR11418197,B,0
SRR29043488,C,0
SRR5179770,A,0
SRR11422129,C,0
SRR27246245,C,1000
SRR24808576,A,0
SRR13580817,C,0
SRR27270287,A,0
SRR11419918,C,0
SRR8218174,B,0
SRR27270546,C,0
ERR6028080,B,1000
SRR11416009,A,0
SRR27244261,A,1000
ERR1581139,B,0
SRR11417709,A,0
SRR27244964,C,0
SRR5829290,A,1000
SRR27270701,B,0
SRR27271231,C,0
SRR25557304,A,0
SRR3633311,B,1000
SRR27250152,A,0
SRR5181065,C,0
SRR24808540,B,1000
SRR27258328,A,1000
SRR11417224,C,1000
SRR27249022,B,1000
SRR11418687,B,0
SRR27254227,B,0
SRR26786052,B,1000
SRR24808519,B,1000
SRR27421961,C,0
SRR27252911,C,1000
SRR27250712,C,1000
SRR5180810,C,1000
SRR24808234,A,1000
SRR27246335,B,1000
SRR24455791,B,0
SRR27272269,A,1000
SRR27267339,C,0
ERR1581602,A,1000
SRR24038843,A,0
SRR27273313,C,1000
SRR21546622,A,1000
SRR28214978,C,0
SRR27268253,A,0
SRR21570994,C,1000
SRR21547038,B,1000
SRR27262066,B,1000
SRR11417931,C,1000
SRR13580827,C,1000
SRR11421319,A,0
SRR26786331,C,0
SRR25407739,C,0
SRR27253755,C,1000
SRR11416183,C,0
SRR13580328,A,0
SRR22312769,C,1000
SRR27275643,C,1000
SRR23590626,B,0
SRR5819080,B,0
DRR431122,A,0
DRR388599,C,0
DRR429830,A,1000
ERR10647867,C,1000
ERR10653994,B,0
ERR10657121,C,1000
DRR434223,C,0
ERR10650643,A,0
DRR479303,B,0
ERR10647005,B,0
ERR10657846,A,0
ERR10647295,B,0
ERR10656174,A,0
ERR10651332,A,0
DRR430833,A,1000
ERR10650375,A,0
ERR10652265,A,1000
SRR21570026,A,1000
SRR21570109,C,0
SRR21547131,B,0
SRR21552415,A,1000
SRR21582667,B,0
SRR21552437,C,1000
SRR21568513,C,0
SRR21536072,C,0
SRR21536477,C,0
SRR14207532,C,1000
SRR21569518,A,1000
SRR14207666,B,0
ERR10655114,C,0
DRR435129,A,0
DRR434368,A,1000
DRR435544,A,0
DRR388473,A,0
DRR433904,A,1000
ERR10651850,C,0
SRR21569102,B,0
ERR10649257,B,1000
DRR390366,C,0
ERR10649439,B,1000
ERR10647820,A,0
ERR10645846,C,1000
ERR10643419,C,0
ERR10643375,C,0
ERR10648906,B,1000
ERR10649825,A,1000
DRR387327,A,0
ERR10654302,C,1000
ERR10654204,C,0
SRR6270862,C,0
ERR10656872,B,1000
DRR388102,C,1000
DRR390448,A,0
DRR431880,C,1000
ERR10655399,C,1000
SRR21569380,B,0
ERR10656069,A,0
DRR478374,B,1000
ERR10656198,B,0
SRR21546279,B,0
ERR10646504,A,0
SRR21506808,A,0
ERR10653594,C,1000
SRR21569493,C,1000
ERR10650632,A,1000
DRR435198,B,0
ERR10647730,A,0
ERR10648291,A,1000
DRR390831,C,1000
DRR478767,C,0
ERR10651443,B,0
DRR389639,C,1000
ERR10648098,A,0
ERR6029102,C,1000
ERR10655726,C,1000
DRR385948,C,0
DRR386245,A,0
ERR10654059,B,0
DRR433952,A,1000
ERR10657047,B,0
DRR430501,C,0
DRR375274,B,1000
SRR11414926,A,0
ERR1530230,A,1000
SRR24038633,A,0
SRR24038278,A,0
SRR26786045,A,0
SRR27269651,B,0
ERR1866361,C,0
ERR1581248,C,1000
SRR27255971,A,0
SRR13614248,C,0
SRR27272310,B,0
ERR1581146,A,0
SRR27262110,C,0
SRR27261157,C,1000
SRR10011378,B,1000
SRR26813023,A,0
ERR1865774,B,0
SRR26812356,C,0
SRR26813454,B,1000
SRR10393840,B,1000
SRR26813449,A,0
SRR9974496,B,1000
SRR10013514,C,0
SRR26812967,B,0
SRR10013355,B,1000
SRR9898885,C,0
SRR11043771,C,0
SRR26811316,A,0
ERR6030025,B,1000
SRR26813944,A,1000
SRR17994936,A,1000
SRR26812329,C,1000
SRR9902372,A,0
SRR16314841,B,0
ERR6024210,C,1000
SRR9993627,B,1000
SRR24172424,B,1000
SRR10026086,C,0
SRR17996768,A,1000
SRR26811924,B,1000
SRR18517450,C,1000
ERR6027358,A,1000
ERR6024854,A,1000
SRR16317179,C,1000
ERR6027258,B,0
SRR10970381,B,1000
ERR1772369,B,1000
SRR9968725,C,1000
ERR6031666,C,0
SRR9934211,B,1000
SRR9969067,B,0
ERR6026801,B,0
SRR24121695,B,1000
SRR19874007,A,0
ERR6027421,B,0
SRR11122764,A,0
SRR24121345,A,1000
SRR26919838,C,0
ERR6031844,B,0
ERR6029342,C,0
SRR24170375,A,1000
SRR9899092,C,0
ERR6031837,B,1000
SRR21793809,C,0
SRR10579518,B,0
ERR6025316,A,0
SRR10011152,B,0
SRR19845592,A,0
ERR6031822,B,0
SRR16465489,C,1000
ERR1772011,A,0
ERR6029278,C,1000
ERR1769413,A,1000
SRR18517237,A,0
ERR6026786,C,1000
ERR1778154,C,0
ERR6027055,B,0
SRR6460649,B,0
SRR18743875,C,1000
SRR26919848,B,1000
SRR9934183,B,1000
SRR9945135,C,1000
ERR7745999,A,1000
SRR10053537,A,0
SRR9945022,A,1000
SRR9968919,B,1000
ERR6027767,A,1000
ERR6030554,B,0
SRR16317239,A,0
ERR7747429,B,1000
SRR6271687,B,1000
SRR22230699,C,1000
SRR21204634,A,1000
ERR9886454,B,0
SRR8407423,A,0
ERR6031356,A,0
SRR12869422,B,0
ERR6029640,C,0
SRR19876121,B,0
SRR9230761,B,1000
SRR11632200,B,0
SRR10733031,A,1000
SRR10730979,C,0
SRR6273723,C,1000
SRR12869137,A,0
SRR19875817,B,1000
ERR791191,A,1000
SRR8406940,A,1000
SRR8462526,A,0
SRR19876960,A,0
SRR8412974,C,1000
SRR6274214,B,1000
SRR16855850,A,0
ERR3929768,B,0
ERR743769,A,0
SRR6276644,A,1000
SRR8462455,B,0
SRR19871713,C,1000
SRR11632367,B,0
SRR11631997,C,1000
SRR10730773,A,0
SRR397254,C,0
SRR8407651,C,1000
ERR651973,A,1000
SRR6276724,B,1000
SRR19875220,B,1000
SRR19872209,B,0
SRR11535465,C,0
SRR8461855,C,0
SRR19876383,A,0
SRR12869397,A,0
SRR6276232,A,0
SRR16855408,B,0
SRR6271044,A,1000
SRR055776,B,0
SRR8460934,B,1000
SRR6274389,A,0
SRR19871817,C,1000
SRR19871561,B,1000
SRR11626072,C,0
SRR6271222,A,1000
SRR19874612,B,0
SRR8407608,C,0
SRR6271171,A,0
SRR8462868,A,1000
SRR8411625,C,0
SRR12869791,C,1000
SRR12869633,C,1000
ERR895913,B,0
SRR16856050,C,0
ERR854377,A,1000
ERR703185,B,1000
SRR8407313,C,0
ERR743838,C,1000
ERR1144430,A,1000
ERR6022532,A,0
SRR12871269,C,1000
SRR8461126,B,1000
SRR19873946,B,0
SRR8411863,A,1000
SRR8409500,B,1000
SRR050396,C,1000
ERR703485,A,1000
SRR12871185,A,0
SRR11627549,C,0
ERR6025158,C,0
ERR767747,A,1000
ERR967140,A,1000
ERR6031275,A,0
ERR791570,A,0
SRR050387,C,0
SRR8406767,B,0
SRR12870132,A,1000
SRR11548763,A,0
SRR056620,A,1000
ERR791563,B,0
ERR9885248,B,0
SRR16855246,C,1000
SRR11634717,C,1000
ERR1936804,C,1000
SRR5090004,A,1000
SRR11631625,C,0
SRR6276583,C,0
SRR8410843,A,0
ERR717283,C,0
SRR12870013,C,0
SRR8461971,C,0
SRR10733379,B,0
SRR8408487,B,0
ERR2282186,C,0
ERR6031402,A,1000
SRR050306,C,0
SRR8406680,A,0
SRR27271227,C,0
SRR27252949,B,1000
SRR22710009,B,0
SRR8409900,C,1000
SRR27252485,C,0
SRR27260499,A,1000
SRR27271172,B,1000
SRR27275662,B,1000
SRR27254578,A,1000
SRR27272130,A,1000
SRR13580514,B,1000
SRR11417254,B,1000
SRR27245059,A,1000
SRR27261012,A,1000
SRR27261439,A,0
SRR9231168,B,0
ERR790902,A,1000
SRR6273013,A,1000
ERR966858,B,0
ERR1144489,B,0
SRR11485112,C,1000
SRR11632174,B,1000
SRR9229036,C,1000
SRR23590546,C,1000
ERR1774257,C,0
SRR12870815,C,0
SRR25948739,B,0
SRR27263855,B,1000
SRR13614323,C,0
SRR27425554,A,0
SRR27275574,A,1000
SRR26786251,A,0
ERR854151,A,1000
SRR8411427,B,0
SRR11629062,C,0
ERR6028722,A,1000
SRR14370848,C,0
SRR11634312,B,0
ERR6022799,A,0
SRR16854753,C,1000
SRR054944,A,0
SRR19875174,B,1000
SRR8405927,A,0
ERR9886447,A,0
SRR6272771,A,0
ERR790901,A,0
SRR12869291,A,0
SRR5089775,B,1000
SRR27261574,A,0
SRR10668379,C,1000
SRR27263500,B,0
SRR3633417,B,0
SRR16854398,A,0
SRR27270269,A,0
SRR22879191,B,0
SRR24838266,A,1000
SRR11419200,B,0
ERR1771416,B,1000
ERR1023872,C,1000
SRR22312680,B,1000
SRR11627387,A,1000
SRR3624306,B,0
SRR27246760,A,1000
SRR11420149,C,1000
ERR1581709,C,0
SRR5181033,A,0
SRR27243980,A,1000
SRR050168,B,1000
SRR8405795,B,0
SRR6272760,C,0
SRR19878089,A,0
SRR7463405,B,0
ERR6031262,A,0
SRR19872418,A,0
ERR6023954,B,0
SRR5089290,B,1000
ERR1353442,B,0
SRR5181073,B,0
SRR8218172,A,0
SRR22431022,B,1000
SRR27266560,B,0
SRR27263263,C,0
SRR27425658,B,1000
SRR19873123,C,1000
SRR8407988,C,1000
SRR16855922,B,0
ERR1330300,C,0
SRR8461726,A,0
SRR27261111,C,0
SRR11417802,B,0
SRR27246992,A,1000
SRR27263595,B,0
SRR11416622,A,0
SRR28419319,B,0
SRR29044008,A,0
SRR27274569,A,1000
SRR5178579,B,1000
SRR27268550,C,0
SRR27214877,C,0
SRR5818950,C,0
SRR27259308,A,1000
SRR27268171,A,0
SRR27266989,B,1000
SRR27267969,A,1000
SRR27270263,C,1000
SRR27259288,C,1000
SRR25407811,C,0
SRR27275379,C,0
SRR5180553,C,0
SRR27270978,B,0
SRR27273285,A,0
SRR6931726,C,0
SRR7140719,A,0
SRR27267203,C,1000
SRR23906555,B,0
ERR6027718,B,1000
SRR13580843,C,0
SRR27261762,A,0
SRR27256179,C,0
SRR27260959,B,1000
SRR27260416,B,0
SRR5180756,A,0
SRR21937810,C,1000
SRR22430999,A,0
SRR27249724,B,0
SRR5178509,C,1000
SRR5180095,B,1000
SRR11421650,B,1000
SRR11418037,B,0
SRR5177467,C,0
SRR11418613,C,0
SRR5178922,C,1000
SRR29043749,B,1000
SRR27254415,A,0
SRR13579983,C,0
ERR1580922,A,1000
SRR27262349,B,0
SRR27264830,B,0
SRR11422391,C,1000
SRR11417635,A,0
SRR27262796,A,0
SRR11416241,A,1000
SRR11414743,B,0
ERR6024306,B,0
SRR27273956,C,1000
SRR5180316,C,1000
SRR25407698,A,1000
SRR28419311,C,1000
SRR26150672,C,1000
SRR27269279,C,0
SRR27267555,B,0
SRR27254521,A,0
SRR5180463,A,0
SRR27245123,C,1000
SRR23590232,B,1000
SRR27249443,A,1000
SRR25557168,C,0
SRR29044053,B,0
SRR11422645,B,0
SRR27270393,C,0
SRR5180659,C,1000
SRR27255642,C,1000
SRR11419583,B,0
SRR13580322,B,1000
SRR11423365,A,0
SRR11422242,C,1000
SRR27269920,C,0
SRR27261400,B,1000
SRR25407596,C,0
SRR27253462,C,1000
SRR26353704,B,0
SRR27269831,A,1000
SRR11422492,A,1000
ERR10653185,B,0
DRR386158,B,1000
ERR10649373,C,0
ERR10644710,B,1000
DRR434874,A,1000
DRR390252,A,0
ERR10649650,C,0
DRR388722,B,1000
DRR435122,C,1000
DRR478630,B,0
ERR10651746,C,0
DRR386394,A,1000
ERR10644277,B,0
DRR430034,A,1000
DRR385908,C,1000
ERR10647120,C,0
DRR479524,C,1000
DRR387680,C,0
DRR375113,C,1000
ERR10652868,B,1000
DRR390864,B,0
ERR10645999,A,0
ERR10652594,C,1000
ERR10651611,A,1000
DRR433722,A,0
DRR393792,C,0
DRR393793,A,0
ERR10654382,B,0
DRR479146,B,1000
ERR10652595,B,0
ERR10657626,A,1000
DRR478311,C,0
DRR478935,C,1000
ERR10655130,B,1000
DRR429835,A,0
ERR10652144,B,0
ERR10644855,C,0
DRR388377,C,0
ERR10644731,A,1000
ERR10650991,C,1000
ERR10647395,C,0
ERR10643640,C,0
DRR386794,B,0
ERR10648222,C,0
ERR10655017,C,0
ERR10647193,A,1000
DRR387280,A,0
DRR434890,C,0
DRR434083,B,0
ERR10650647,B,0
ERR10643965,B,0
DRR433796,C,0
DRR429599,A,1000
ERR10656768,A,0
ERR10653153,A,1000
SRR10013985,A,1000
DRR389872,B,1000
ERR10654865,B,0
DRR435270,C,0
ERR10650734,A,1000
DRR430375,B,1000
DRR388477,B,0
DRR387881,A,0
ERR10651774,A,1000
ERR10645947,B,1000
ERR10646614,B,0
ERR10649930,A,1000
DRR478600,C,1000
ERR10650012,B,1000
ERR10655899,A,1000
DRR435608,C,0
DRR389264,C,1000
ERR10655535,A,0
DRR479137,C,0
DRR433547,B,1000
DRR479203,C,1000
ERR10648442,B,1000
DRR386386,B,1000
ERR10646139,B,0
ERR10643561,B,0
ERR10654732,A,0
DRR386556,B,1000
ERR10652019,A,0
ERR10645896,C,1000
DRR388481,A,1000
DRR390080,A,0
DRR390467,A,0
ERR10649750,B,1000
ERR1780530,B,1000
ERR1530093,A,0
ERR1530075,C,1000
ERR1530042,B,1000
ERR1530014,A,0
SRR24038566,B,0
SRR21582095,C,1000
SRR21535585,B,0
SRR21552493,C,0
SRR21569069,C,0
SRR21535865,C,0
SRR21569606,B,0
SRR14207259,B,1000
SRR21582141,B,1000
SRR21570853,A,0
SRR21582440,C,1000
SRR14207555,A,0
SRR21536394,B,0
ERR1581054,A,1000
ERR1581072,C,0
SRR21506806,A,0
SRR21552283,C,1000
SRR14207480,B,0
SRR21569034,C,0
SRR21568350,B,0
SRR27275567,B,0
SRR27265021,B,0
SRR22341014,C,0
SRR12407246,B,0
SRR21546680,A,0
ERR6031090,A,0
SRR9962381,B,1000
SRR9945099,B,0
SRR11414466,A,1000
