"run_id","family_group","n_reads"
"SRR16796993","Mitoviridae-39","49"
"ERR4340855","Unc1544","1"
"SRR16820427","Mitoviridae-39","11"
"SRR16832113","Mitoviridae-39","1"
"ERR4340855","Phenuiviridae-19","1"
"SRR16842400","Mitoviridae-39","1"
"SRR16842401","Mitoviridae-39","11"
"SRR16842402","Mitoviridae-39","1"
"ERR4340855","Nodaviridae-7","1"
"SRR16842403","Mitoviridae-39","3"
"SRR16905214","Mitoviridae-39","2"
"SRR16905222","Mitoviridae-39","2"
"SRR16905249","Mitoviridae-39","2"
"SRR16912977","Mitoviridae-39","1"
"SRR16912982","Mitoviridae-39","102"
"SRR16936366","Mitoviridae-39","1"
"SRR16936369","Mitoviridae-39","1"
"ERR4340856","Peribunyaviridae-7","1"
"SRR16936371","Mitoviridae-39","5"
"ERR4340856","Narnaviridae-66","3"
"SRR16936372","Mitoviridae-39","1"
"SRR16936374","Mitoviridae-39","5"
"SRR16936376","Mitoviridae-39","2"
"SRR16936378","Mitoviridae-39","2"
"SRR16936388","Mitoviridae-39","2"
"ERR4340856","Nodaviridae-7","1"
"SRR16936389","Mitoviridae-39","2"
"SRR16936397","Mitoviridae-39","1"
"SRR16937013","Mitoviridae-39","1"
"SRR16947124","Mitoviridae-39","1"
"SRR16951884","Mitoviridae-39","5"
"SRR16951888","Mitoviridae-39","1"
"ERR4170277","Nodaviridae-7","2"
"SRR16951889","Mitoviridae-39","4"
"SRR16953182","Mitoviridae-39","4"
"SRR16974737","Mitoviridae-39","2"
"SRR16974739","Mitoviridae-39","2"
"SRR16991921","Mitoviridae-39","1"
"ERR4170278","Iflaviridae-13","2"
"SRR17019837","Mitoviridae-39","1"
"SRR17026989","Mitoviridae-39","2"
"ERR4170278","Peribunyaviridae-7","1"
"SRR17035168","Mitoviridae-39","6"
"SRR17035185","Mitoviridae-39","4"
"SRR17065343","Mitoviridae-39","3"
"SRR17125728","Mitoviridae-39","1"
"ERR4170278","Tombusviridae-14","2"
"SRR17125738","Mitoviridae-39","1"
"SRR17125745","Mitoviridae-39","1"
"SRR17168200","Mitoviridae-39","1"
"SRR17178942","Mitoviridae-39","1"
"SRR17178944","Mitoviridae-39","1"
"ERR4170279","Tombusviridae-14","5"
"SRR17196503","Mitoviridae-39","2"
"ERR4170279","Unc1544","2"
"SRR17222934","Mitoviridae-39","2"
"ERR4170279","Mitoviridae-15","1"
"ERR4414012","Benyviridae-2","4"
"ERR4414013","Bromoviridae-1","56"
"SRR17222942","Mitoviridae-39","13"
"SRR17247651","Mitoviridae-39","1"
"SRR17267242","Mitoviridae-39","2"
"SRR17267544","Mitoviridae-39","3"
"SRR17269433","Mitoviridae-39","2"
"ERR4414013","Narnaviridae-26","1"
"SRR17278473","Mitoviridae-39","1"
"SRR17278934","Mitoviridae-39","2"
"ERR4414013","Unc760","3"
"ERR4414013","Hypoviridae-19","1"
"SRR17297765","Mitoviridae-39","1"
"SRR17313612","Mitoviridae-39","1"
"SRR17313614","Mitoviridae-39","1"
"ERR4414013","Partitiviridae-32","1"
"SRR17344480","Mitoviridae-39","1"
"SRR17344482","Mitoviridae-39","2"
"SRR17376371","Mitoviridae-39","2"
"ERR4414013","Phasmaviridae-6","6"
"SRR17386482","Mitoviridae-39","1"
"SRR17412627","Mitoviridae-39","3"
"ERR4414014","Bromoviridae-1","43"
"SRR17412632","Mitoviridae-39","2"
"SRR17412635","Mitoviridae-39","3"
"SRR17412639","Mitoviridae-39","3"
"SRR17412784","Mitoviridae-39","1"
"SRR17413643","Mitoviridae-39","1"
"SRR17423672","Mitoviridae-39","26"
"SRR17423685","Mitoviridae-39","1"
"SRR17439321","Mitoviridae-39","1"
"SRR17449088","Mitoviridae-39","3"
"ERR439402","Narnaviridae-83","1"
"SRR17497050","Mitoviridae-39","4"
"SRR17497056","Mitoviridae-39","1"
"SRR17497063","Mitoviridae-39","1"
"SRR17497069","Mitoviridae-39","2"
"SRR17497104","Mitoviridae-39","39"
"SRR17497127","Mitoviridae-39","1"
"SRR17509949","Mitoviridae-39","2"
"SRR17509964","Mitoviridae-39","1"
"SRR17514188","Mitoviridae-39","1"
"SRR17514337","Mitoviridae-39","1"
"SRR17514430","Mitoviridae-39","2"
"SRR17539912","Mitoviridae-39","1"
"SRR17562230","Mitoviridae-39","2"
"SRR17562231","Mitoviridae-39","2"
"SRR17562238","Mitoviridae-39","5"
"SRR17562242","Mitoviridae-39","4"
"SRR17562247","Mitoviridae-39","9"
"SRR17562255","Mitoviridae-39","8"
"SRR17562271","Mitoviridae-39","3"
"SRR17583173","Mitoviridae-39","5534"
"SRR17583174","Mitoviridae-39","1359"
"ERR439453","Mitoviridae-17","28"
"SRR17584913","Mitoviridae-39","1"
"SRR17593597","Mitoviridae-39","1"
"SRR17635134","Mitoviridae-39","1"
"SRR17635162","Mitoviridae-39","3"
"SRR17642709","Mitoviridae-39","1"
"SRR17649000","Mitoviridae-39","1"
"SRR17712910","Mitoviridae-39","20"
"ERR439474","Solemoviridae-1","1"
"SRR17712912","Mitoviridae-39","8"
"ERR439478","Unc301","1"
"SRR17771280","Mitoviridae-39","1"
"SRR17772375","Mitoviridae-39","1"
"SRR17783148","Mitoviridae-39","1"
"SRR1781711","Mitoviridae-39","1"
"ERR439490","Partitiviridae-1","2"
"SRR1781811","Mitoviridae-39","1"
"SRR1781844","Mitoviridae-39","2"
"ERR439491","Unc2059","4"
"SRR1781945","Mitoviridae-39","1"
"SRR1781979","Mitoviridae-39","5"
"SRR1782574","Mitoviridae-39","1"
"ERR439502","Permutotetraviridae-3","1"
"SRR1782579","Mitoviridae-39","1"
"SRR17853358","Mitoviridae-39","2"
"SRR1785351","Mitoviridae-39","1"
"ERR4339587","Unc778","1"
"ERR4339587","Unc148","1"
"SRR17858242","Mitoviridae-39","1"
"SRR17871136","Mitoviridae-39","70"
"SRR17871139","Mitoviridae-39","22"
"ERR4339588","Iflaviridae-13","2"
"SRR17882777","Mitoviridae-39","2"
"SRR17890948","Mitoviridae-39","1"
"SRR17920681","Mitoviridae-39","2"
"SRR17948837","Mitoviridae-39","1"
"ERR4339588","Botourmiaviridae-20","1"
"SRR18042575","Mitoviridae-39","2"
"SRR18171580","Mitoviridae-39","5"
"ERR4339589","Iflaviridae-13","3"
"ERR4339589","Tymoviridae-3","1"
"SRR18171582","Mitoviridae-39","5"
"SRR18186814","Mitoviridae-39","1"
"SRR18186821","Mitoviridae-39","1"
"SRR18186825","Mitoviridae-39","1"
"SRR18186878","Mitoviridae-39","4"
"ERR4339589","Unc789","2"
"SRR18186920","Mitoviridae-39","1"
"SRR18186921","Mitoviridae-39","7"
"SRR18186933","Mitoviridae-39","1"
"ERR4339589","Nodaviridae-7","1"
"SRR18186949","Mitoviridae-39","3"
"SRR18186957","Mitoviridae-39","9"
"ERR4339590","Narnaviridae-66","1"
"SRR18186965","Mitoviridae-39","2"
"ERR4339590","Unc148","2"
"SRR18186982","Mitoviridae-39","12"
"SRR18190478","Mitoviridae-39","1"
"SRR18222401","Mitoviridae-39","2"
"SRR18256571","Mitoviridae-39","1"
"ERR4339591","Marnaviridae-2","1"
"SRR18291038","Mitoviridae-39","2"
"SRR18291041","Mitoviridae-39","2"
"ERR4339591","Unc3","1"
"SRR18291043","Mitoviridae-39","8"
"SRR18291049","Mitoviridae-39","2"
"SRR18307792","Mitoviridae-39","2"
"ERR4339592","Iflaviridae-13","1"
"ERR4339592","Narnaviridae-66","2"
"SRR18307961","Mitoviridae-39","1"
"ERR4339592","Flaviviridae-25","1"
"SRR18336228","Mitoviridae-39","1"
"SRR18342544","Mitoviridae-39","1"
"SRR18358729","Mitoviridae-39","1"
"SRR18371149","Mitoviridae-39","4"
"SRR18371177","Mitoviridae-39","4"
"SRR18394733","Mitoviridae-39","2"
"SRR18394744","Mitoviridae-39","10"
"SRR18394748","Mitoviridae-39","43"
"ERR4277962","Alphaflexiviridae-1","1"
"ERR2809110","Unc1609","3"
"SRR18394750","Mitoviridae-39","10"
"SRR18394762","Mitoviridae-39","1"
"ERR2809110","Totiviridae-5","1"
"SRR18394767","Mitoviridae-39","1"
"SRR18394775","Mitoviridae-39","8"
"SRR18394783","Mitoviridae-39","1"
"SRR18394787","Mitoviridae-39","2"
"SRR18394788","Mitoviridae-39","2"
"SRR18394793","Mitoviridae-39","2"
"SRR18394794","Mitoviridae-39","2"
"SRR18394804","Mitoviridae-39","2"
"ERR4146731","Phenuiviridae-19","1"
"SRR18394805","Mitoviridae-39","2"
"SRR18394809","Mitoviridae-39","1"
"SRR18394811","Mitoviridae-39","4"
"ERR4146731","Unc1599","1"
"ERR4048240","Botourmiaviridae-20","1"
"ERR4146731","Alphaflexiviridae-1","5"
"SRR18394816","Mitoviridae-39","2"
"SRR18394828","Mitoviridae-39","2"
"SRR18394840","Mitoviridae-39","2"
"SRR18394842","Mitoviridae-39","2"
"ERR3964208","Reoviridae-52","1"
"SRR18396452","Mitoviridae-39","1"
"SRR18404689","Mitoviridae-39","1"
"SRR18458447","Mitoviridae-39","2"
"SRR18460290","Mitoviridae-39","3"
"SRR18474533","Mitoviridae-39","1"
"SRR18502263","Mitoviridae-39","1"
"SRR18516917","Mitoviridae-39","1"
"ERR4414036","Phasmaviridae-6","16"
"SRR18518826","Mitoviridae-39","4"
"SRR18552244","Mitoviridae-39","1"
"SRR18552247","Mitoviridae-39","1"
"ERR4414036","Paramyxoviridae-4","1"
"ERR4414036","Unc1718","1"
"SRR18560322","Mitoviridae-39","1"
"SRR18613349","Mitoviridae-39","1"
"SRR18613350","Mitoviridae-39","1"
"SRR18613358","Mitoviridae-39","1"
"ERR4414036","Unc309","1"
"SRR18613359","Mitoviridae-39","1"
"SRR18613365","Mitoviridae-39","1"
"SRR18643829","Mitoviridae-39","1"
"ERR4414037","Hantaviridae-7","9"
"SRR18643830","Mitoviridae-39","1"
"SRR18646093","Mitoviridae-39","1"
"SRR18675447","Mitoviridae-39","2"
"ERR4414037","Unc2147","1"
"SRR18678391","Mitoviridae-39","1"
"SRR18700955","Mitoviridae-39","3"
"SRR18701228","Mitoviridae-39","3"
"SRR18741236","Mitoviridae-39","2"
"ERR4231516","Virgaviridae-14","1"
"SRR18741237","Mitoviridae-39","5"
"ERR4231516","Alphaflexiviridae-1","2"
"SRR18741238","Mitoviridae-39","1"
"ERR4231517","Phenuiviridae-3","2"
"SRR18741242","Mitoviridae-39","2"
"ERR4231517","Tombusviridae-14","4"
"SRR18741243","Mitoviridae-39","3"
"SRR18770930","Mitoviridae-39","2"
"ERR4231517","Unc351","1"
"SRR18771403","Mitoviridae-39","13"
"ERR4231517","Unc789","2"
"ERR4231517","Picornaviridae-2","1"
"SRR18771420","Mitoviridae-39","29"
"SRR18771421","Mitoviridae-39","11"
"SRR18771684","Mitoviridae-39","5"
"SRR18771830","Mitoviridae-39","2"
"ERR4231518","Tombusviridae-14","3"
"SRR18774404","Mitoviridae-39","4"
"SRR18774406","Mitoviridae-39","1"
"SRR18774407","Mitoviridae-39","2"
"ERR4231518","Unc3","1"
"ERR4231518","Rhabdoviridae-16","1"
"SRR18776295","Mitoviridae-39","19"
"SRR18776302","Mitoviridae-39","10"
"SRR18776303","Mitoviridae-39","6"
"SRR18779393","Mitoviridae-39","1"
"ERR4231518","Unc148","1"
"SRR18900570","Mitoviridae-39","2"
"SRR18904436","Mitoviridae-39","1"
"ERR4231519","Tombusviridae-14","6"
"SRR18920665","Mitoviridae-39","1"
"SRR18920669","Mitoviridae-39","1"
"SRR18965923","Mitoviridae-39","1"
"SRR18965924","Mitoviridae-39","1"
"SRR18966030","Mitoviridae-39","1"
"SRR18966035","Mitoviridae-39","1"
"SRR18966041","Mitoviridae-39","1"
"SRR19052834","Mitoviridae-39","1"
"SRR19055237","Mitoviridae-39","2"
"ERR4231519","Unc789","1"
"SRR19055241","Mitoviridae-39","7"
"SRR19095444","Mitoviridae-39","1"
"SRR1916957","Mitoviridae-39","1"
"SRR19180992","Mitoviridae-39","1"
"SRR19207984","Mitoviridae-39","1"
"ERR4231520","Tombusviridae-14","3"
"SRR19233713","Mitoviridae-39","1"
"SRR19262138","Mitoviridae-39","1"
"SRR19271535","Mitoviridae-39","2"
"SRR1931182","Mitoviridae-39","1"
"ERR4231520","Phenuiviridae-3","1"
"SRR19329411","Mitoviridae-39","2"
"SRR19332586","Mitoviridae-39","1"
"SRR19349755","Mitoviridae-39","4"
"ERR4320451","Unc148","1"
"SRR19392935","Mitoviridae-39","1"
"ERR4320451","Unc789","2"
"ERR4320451","Nodaviridae-7","3"
"SRR19400211","Mitoviridae-39","2"
"ERR4320452","Rhabdoviridae-16","2"
"SRR19403372","Mitoviridae-39","1"
"SRR2089245","Mitoviridae-39","18"
"SRR2089251","Mitoviridae-39","5"
"SRR2090099","Mitoviridae-39","12"
"SRR2147255","Mitoviridae-39","1"
"SRR2147263","Mitoviridae-39","1"
"SRR2164161","Mitoviridae-39","2"
"SRR2164192","Mitoviridae-39","1"
"SRR2337322","Mitoviridae-39","2"
"SRR2456788","Mitoviridae-39","2"
"SRR2456789","Mitoviridae-39","2"
"SRR2456793","Mitoviridae-39","3"
"ERR4320453","Phenuiviridae-3","1"
"SRR2456795","Mitoviridae-39","1"
"SRR2567552","Mitoviridae-39","3"
"ERR4320453","Tymoviridae-3","1"
