dev_stage,Name/@url,title,collection_date,Sample name_db,BioSample_db,package,status,tissue,last_update,replicate,Name/#text,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,Contacts/Contact/Name/Middle,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,isolate,paragraph,organism_taxonomy_name,publication_date,biosample_id,age,sex
"Adult","University of St Andrews","128161","2021-07","SRS19157774","58_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.090",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.090","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811337","Rayner","Gregory","2023-10-19T00:50:27.090","1019311","urban grassland","A71)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.560",,"male"
,"http://st-andrews.ac.uk","M323.HU.wtNw","2021-07","244-M323","SAMN33920800","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.240","replicate244","University of St Andrews","USA: Hilo UH","SRS17140928","2023-03-26T15:17:07.307","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.240",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.240","SAMN33920800",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157599","28_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.700",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.700","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811307","Rayner","Gregory","2023-10-19T00:50:22.700","1019311","urban grassland","A41)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.253",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157552","15_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.397",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.397","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811294","Rayner","Gregory","2023-10-19T00:50:18.397","1019311","urban grassland","A28)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.103",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157767","333_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.097",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.097","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811611","Rayner","Gregory","2023-10-19T00:50:28.097","1019311","urban grassland","A345)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.847",,"female"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S3_M_Wt_Fw","SAMN34042458","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:17.020",,"University of St Andrews","USA: Hawaii","SRS17205045","2023-04-02T20:24:04.493","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:17.020",,"Urban grass or park land","Lab reared individual 3","nan","Teleogryllus oceanicus","2023-10-19T00:50:17.020","SAMN34042458","Final instar",
"Adult","University of St Andrews","128161","2021-07","SRS19157551","141_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.263",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.263","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811419","Rayner","Gregory","2023-10-19T00:50:27.263","1019311","urban grassland","A153)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.513",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157486","240_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.787",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.787","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811518","Rayner","Gregory","2023-10-19T00:50:27.787","1019311","urban grassland","A252)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.690",,"male"
,"http://st-andrews.ac.uk","M54.OCC.wtFw","2022-01","32-M54","SAMN33920588","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.470","replicate32","University of St Andrews","USA: Oahu Communitxy Center","SRS17141152","2023-03-26T15:17:04.247","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.470",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.470","SAMN33920588",,"male"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S2_M_Wt_Fw","SAMN34042457","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:13.327",,"University of St Andrews","USA: Hawaii","SRS17205038","2023-04-02T20:24:04.483","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.327",,"Urban grass or park land","Lab reared individual 2","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.327","SAMN34042457","Final instar",
,"http://st-andrews.ac.uk","M157.KCG.wtFw","2022-01","98-M157","SAMN33920654","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.807","replicate98","University of St Andrews","USA: Kauai Common Ground","SRS17141107","2023-03-26T15:17:05.210","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.807",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.807","SAMN33920654",,"male"
,"http://st-andrews.ac.uk","M83.HU.CwNw","2022-01","59-M83","SAMN33920615","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.677","replicate59","University of St Andrews","USA: Hilo UH","SRS17140941","2023-03-26T15:17:04.673","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.677",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.677","SAMN33920615",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157644","164_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.700",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.700","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811442","Rayner","Gregory","2023-10-19T00:50:27.700","1019311","urban grassland","A176)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.790",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157568","156_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.587",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.587","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811434","Rayner","Gregory","2023-10-19T00:50:27.587","1019311","urban grassland","A168)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.697",,"female"
,"http://st-andrews.ac.uk","M222.KCG.CwNw","2022-06","156-M222","SAMN33920712","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.883","replicate156","University of St Andrews","USA: Kauai Common Ground","SRS17141033","2023-03-26T15:17:06.020","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.883",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.883","SAMN33920712",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157782","64_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.220",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.220","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811343","Rayner","Gregory","2023-10-19T00:50:27.220","1019311","urban grassland","A77)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.617",,"male"
,"http://st-andrews.ac.uk","M76.HU.CwNw","2022-01","52-M76","SAMN33920608","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.513","replicate52","University of St Andrews","USA: Hilo UH","SRS17140935","2023-03-26T15:17:04.580","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.513",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.513","SAMN33920608",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157588","27_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.663",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.663","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811306","Rayner","Gregory","2023-10-19T00:50:22.663","1019311","urban grassland","A40)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.243",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157769","335_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.117",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.117","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811613","Rayner","Gregory","2023-10-19T00:50:28.117","1019311","urban grassland","A347)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.863",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157452","13_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.367",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.367","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811292","Rayner","Gregory","2023-10-19T00:50:18.367","1019311","urban grassland","A26)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.080",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157763","331_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.533",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.533","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811609","Rayner","Gregory","2023-10-19T00:50:23.533","1019311","urban grassland","A343)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.823",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157517","355_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.437",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.437","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811633","Rayner","Gregory","2023-10-19T00:50:28.437","1019311","urban grassland","A367)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.083",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157737","219_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.140",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.140","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811497","Rayner","Gregory","2023-10-19T00:50:23.140","1019311","urban grassland","A231)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.440",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157548","138_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.077",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.077","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811416","Rayner","Gregory","2023-10-19T00:50:23.077","1019311","urban grassland","A150)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.473",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157746","314_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.337",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.337","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811592","Rayner","Gregory","2023-10-19T00:50:23.337","1019311","urban grassland","A326)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.627",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157535","92_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.470",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.470","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811371","Rayner","Gregory","2023-10-19T00:50:18.470","1019311","urban grassland","A105)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.933",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157447","117_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.867",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.867","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811395","Rayner","Gregory","2023-10-19T00:50:22.867","1019311","urban grassland","A129)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.230",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157547","137_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.070",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.070","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811415","Rayner","Gregory","2023-10-19T00:50:23.070","1019311","urban grassland","A149)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.460",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157483","237_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.710",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.710","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811515","Rayner","Gregory","2023-10-19T00:50:27.710","1019311","urban grassland","A249)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.650",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157657","178_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.393",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.393","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811456","Rayner","Gregory","2023-10-19T00:50:14.393","1019311","urban grassland","A190)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.943",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157507","346_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.317",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.317","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811624","Rayner","Gregory","2023-10-19T00:50:28.317","1019311","urban grassland","A358)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.990",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157779","7_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.293",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.293","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811286","Rayner","Gregory","2023-10-19T00:50:18.293","1019311","urban grassland","A20)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:11.983",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157765","34_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.790",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.790","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811313","Rayner","Gregory","2023-10-19T00:50:22.790","1019311","urban grassland","A47)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.320",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157571","159_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.630",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.630","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811437","Rayner","Gregory","2023-10-19T00:50:27.630","1019311","urban grassland","A171)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.737",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157654","174_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.343",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.343","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811452","Rayner","Gregory","2023-10-19T00:50:14.343","1019311","urban grassland","A186)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.893",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157796","78_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.097",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.097","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811357","Rayner","Gregory","2023-10-19T00:50:14.097","1019311","urban grassland","A91)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.750",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157775","59_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.137",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.137","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811338","Rayner","Gregory","2023-10-19T00:50:27.137","1019311","urban grassland","A72)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.570",,"female"
,"http://st-andrews.ac.uk","M215.OCC.wtFw","2022-06","149-M215","SAMN33920705","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.810","replicate149","University of St Andrews","USA: Oahu Community Center","SRS17140985","2023-03-26T15:17:05.930","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.810",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.810","SAMN33920705",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157651","18_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.423",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.423","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811297","Rayner","Gregory","2023-10-19T00:50:18.423","1019311","urban grassland","A31)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.140",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157596","269_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.647",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.647","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811547","Rayner","Gregory","2023-10-19T00:50:14.647","1019311","urban grassland","A281)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.073",,"female"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S16_M_Cw_Nw","SAMN34042465","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:17.093",,"University of St Andrews","USA: Hawaii","SRS17205052","2023-04-02T20:24:04.560","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:17.093",,"Urban grass or park land","Lab reared individual 10","nan","Teleogryllus oceanicus","2023-10-19T00:50:17.093","SAMN34042465","Final instar",
"Adult","University of St Andrews","128161","2021-07","SRS19157786","68_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:13.903",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:13.903","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811347","Rayner","Gregory","2023-10-19T00:50:13.903","1019311","urban grassland","A81)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.653",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157760","327_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.490",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.490","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811605","Rayner","Gregory","2023-10-19T00:50:23.490","1019311","urban grassland","A339)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.780",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157446","116_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.023",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.023","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811394","Rayner","Gregory","2023-10-19T00:50:19.023","1019311","urban grassland","A128)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.217",,"male"
,"http://st-andrews.ac.uk","m90r.KCG.CwNw","2022-01","287-m90r","SAMN33920843","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.300","replicate287","University of St Andrews","USA: Kauai Common Ground","SRS17141137","2023-03-26T15:17:07.927","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.300",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.300","SAMN33920843",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157471","226_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.190",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.190","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811504","Rayner","Gregory","2023-10-19T00:50:23.190","1019311","urban grassland","A238)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.527",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157700","302_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.850",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.850","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811580","Rayner","Gregory","2023-10-19T00:50:19.850","1019311","urban grassland","A314)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.483",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157466","23_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.547",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.547","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811302","Rayner","Gregory","2023-10-19T00:50:22.547","1019311","urban grassland","A36)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.203",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157467","222_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.163",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.163","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811500","Rayner","Gregory","2023-10-19T00:50:23.163","1019311","urban grassland","A234)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.477",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157643","165_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.230",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.230","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811443","Rayner","Gregory","2023-10-19T00:50:14.230","1019311","urban grassland","A177)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.800",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157584","258_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.057",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.057","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811536","Rayner","Gregory","2023-10-19T00:50:28.057","1019311","urban grassland","A270)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.940",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157431","102_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.663",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.663","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811380","Rayner","Gregory","2023-10-19T00:50:18.663","1019311","urban grassland","A114)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.037",,"female"
,"http://st-andrews.ac.uk","M159.HU.SwNw","2022-06","100-M159","SAMN33920656","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.830","replicate100","University of St Andrews","USA: Hilo UH","SRS17141109","2023-03-26T15:17:05.240","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.830",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.830","SAMN33920656",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157482","236_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.270",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.270","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811514","Rayner","Gregory","2023-10-19T00:50:23.270","1019311","urban grassland","A248)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.640",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157615","372_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:15.087",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:15.087","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811650","Rayner","Gregory","2023-10-19T00:50:15.087","1019311","urban grassland","A384)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.260",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157747","315_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.343",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.343","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811593","Rayner","Gregory","2023-10-19T00:50:23.343","1019311","urban grassland","A327)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.637",,"male"
