collection_date,samp_collect_device,when,package,biosample_id,env_broad_scale,env_medium,access,organism_taxonomy_id,tot_carb,last_update,Contacts/Contact/Name/Last,status,project_name,ph,temp,SRA_db,Name,geo_loc_name,Contacts/Contact/Name/First,paragraph,title,BioSample_db,Sample name_db,publication_date,env_local_scale,bioproject,depth,Contacts/Contact/@email,elev,lat_lon,salinity,tot_org_carb,organism_taxonomy_name,submission_date,
6/17/2010,Grab Sampler,2015-01-01T00:44:40.050,MIMS.me.microbial.6.0,SAMN02716280,"Inlet, DNA","stream water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.443,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.88,9.4,SRS685747,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716280,IL23,2015-01-01T00:00:00.000,Env_IL_L2_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 29.3," 12Á 38' 16.6""",nan,6,aquatic metagenome,2014-04-03T05:28:13.333
6/17/2010,Seepage Metre,2015-01-01T00:44:39.750,MIMS.me.microbial.6.0,SAMN02716274,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.272,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685739,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716274,GW43,2015-01-01T00:00:00.000,Env_GW_L4_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 21.3," 12Á 37' 28.3""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.863
6/15/2010,Ruttner Sampler,2015-01-01T00:44:38.457,MIMS.me.microbial.6.0,SAMN02716249,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.486,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.5,7.5,SRS685713,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716249,cH42,2015-01-01T00:00:00.000,Env_cH_L4_S2,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.2,aquatic metagenome,2014-04-03T05:28:10.830
6/15/2010,Precipitation Gauge,2015-01-01T00:44:38.767,MIMS.me.microbial.6.0,SAMN02716255,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.697,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685720,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716255,AD22,2015-01-01T00:00:00.000,Env_AD_L2_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,9.4,aquatic metagenome,2014-04-03T05:28:11.316
6/13/2010,Grab Sampler,2015-01-01T00:44:39.800,MIMS.me.microbial.6.0,SAMN02716275,"Inlet, DNA","stream water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.301,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.94,5.2,SRS685742,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716275,IL11,2015-01-01T00:00:00.000,Env_IL_L1_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.5," 12Á 38' 11.9""",nan,6.3,aquatic metagenome,2014-04-03T05:28:12.936
6/17/2010,PVC Tubes,2015-01-01T00:44:40.580,MIMS.me.microbial.6.0,SAMN02716289,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.698,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.46,6.6,SRS685756,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716289,RSD23,2015-01-01T00:00:00.000,Env_RSD_L2_S3,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,5.1,aquatic metagenome,2014-04-03T05:28:14.176
6/17/2010,Ruttner Sampler,2015-01-01T00:44:36.720,MIMS.me.microbial.6.0,SAMN02716216,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.413,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.79,9.4,SRS685681,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716216,E43,2015-01-01T00:00:00.000,Env_E_L4_S3,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.9,aquatic metagenome,2014-04-03T05:28:08.063
6/17/2010,Sediment Corer,2015-01-01T00:44:41.043,MIMS.me.microbial.6.0,SAMN02716299,Sediment,"sediment, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.982,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685766,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716299,Sed4,2015-01-01T00:00:00.000,Env_Sed_L4_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,nan,aquatic metagenome,2014-04-03T05:28:15.270
6/17/2010,PVC Tubes,2015-01-01T00:44:40.857,MIMS.me.microbial.6.0,SAMN02716295,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.866,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.79,7.1,SRS685762,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716295,RSD43,2015-01-01T00:00:00.000,Env_RSD_L4_S3,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.9,aquatic metagenome,2014-04-03T05:28:14.740
6/17/2010,Seepage Metre,2015-01-01T00:44:39.280,MIMS.me.microbial.6.0,SAMN02716265,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.987,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685730,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716265,GW13,2015-01-01T00:00:00.000,Env_GW_L1_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 28.4," 12Á 38' 06.1""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.106
6/17/2010,Ruttner Sampler,2015-01-01T00:44:37.780,MIMS.me.microbial.6.0,SAMN02716236,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.032,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.19,8.5,SRS685701,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716236,H33,2015-01-01T00:00:00.000,Env_H_L3_S3,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.7,aquatic metagenome,2014-04-03T05:28:09.836
6/13/2010,Grab Sampler,2015-01-01T00:44:40.170,MIMS.me.microbial.6.0,SAMN02716281,"Inlet, DNA","stream water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.471,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.94,6.3,SRS685748,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716281,IL31,2015-01-01T00:00:00.000,Env_IL_L3_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 27.8," 12Á 37' 33.6""",nan,6.5,aquatic metagenome,2014-04-03T05:28:13.413
6/17/2010,Sediment Corer,2015-01-01T00:44:40.993,MIMS.me.microbial.6.0,SAMN02716298,Sediment,"sediment, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.952,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685765,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716298,Sed3,2015-01-01T00:00:00.000,Env_Sed_L3_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,nan,aquatic metagenome,2014-04-03T05:28:15.080
6/13/2010,Precipitation Gauge,2015-01-01T00:44:39.023,MIMS.me.microbial.6.0,SAMN02716260,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.842,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,6.4,nan,SRS685725,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716260,AD41,2015-01-01T00:00:00.000,Env_AD_L4_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,2.8,aquatic metagenome,2014-04-03T05:28:11.656
6/13/2010,Ruttner Sampler,2015-01-01T00:44:37.047,MIMS.me.microbial.6.0,SAMN02716222,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.602,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.63,10.6,SRS685687,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716222,cE31,2015-01-01T00:00:00.000,Env_cE_L3_S1,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,4.9,aquatic metagenome,2014-04-03T05:28:08.500
6/17/2010,Sediment Corer,2015-01-01T00:44:40.947,MIMS.me.microbial.6.0,SAMN02716297,Sediment,"sediment, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.923,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685764,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716297,Sed2,2015-01-01T00:00:00.000,Env_Sed_L2_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,nan,aquatic metagenome,2014-04-03T05:28:14.930
6/17/2010,Ruttner Sampler,2015-01-01T00:44:36.540,MIMS.me.microbial.6.0,SAMN02716213,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.326,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.19,9.9,SRS685678,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716213,E33,2015-01-01T00:00:00.000,Env_E_L3_S3,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.7,aquatic metagenome,2014-04-03T05:28:07.750
6/15/2010,Ruttner Sampler,2015-01-01T00:44:37.107,MIMS.me.microbial.6.0,SAMN02716223,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.632,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.72,10.8,SRS685688,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716223,cE32,2015-01-01T00:00:00.000,Env_cE_L3_S2,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.1,aquatic metagenome,2014-04-03T05:28:08.583
6/15/2010,PVC Tubes,2015-01-01T00:44:40.390,MIMS.me.microbial.6.0,SAMN02716285,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.585,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.1,7,SRS685752,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716285,RSD12,2015-01-01T00:00:00.000,Env_RSD_L1_S2,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,4.8,aquatic metagenome,2014-04-03T05:28:13.836
6/13/2010,Ruttner Sampler,2015-01-01T00:44:37.677,MIMS.me.microbial.6.0,SAMN02716234,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.956,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.63,7.3,SRS685699,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716234,H31,2015-01-01T00:00:00.000,Env_H_L3_S1,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,4.9,aquatic metagenome,2014-04-03T05:28:09.693
6/15/2010,Ruttner Sampler,2015-01-01T00:44:38.050,MIMS.me.microbial.6.0,SAMN02716241,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.253,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.1,8.5,SRS685706,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716241,cH12,2015-01-01T00:00:00.000,Env_cH_L1_S2,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,4.8,aquatic metagenome,2014-04-03T05:28:10.206
6/17/2010,Precipitation Gauge,2015-01-01T00:44:38.973,MIMS.me.microbial.6.0,SAMN02716259,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.813,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,6.39,nan,SRS685724,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716259,AD33,2015-01-01T00:00:00.000,Env_AD_L3_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,0.5,aquatic metagenome,2014-04-03T05:28:11.583
6/15/2010,Ruttner Sampler,2015-01-01T00:44:37.880,MIMS.me.microbial.6.0,SAMN02716238,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.129,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.5,7.5,SRS685703,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716238,H42,2015-01-01T00:00:00.000,Env_H_L4_S2,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.2,aquatic metagenome,2014-04-03T05:28:09.993
6/13/2010,Seepage Metre,2015-01-01T00:44:39.343,MIMS.me.microbial.6.0,SAMN02716266,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.016,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685731,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716266,GW21,2015-01-01T00:00:00.000,Env_GW_L2_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.5," 12Á 37' 52.5""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.170
6/15/2010,Ruttner Sampler,2015-01-01T00:44:36.827,MIMS.me.microbial.6.0,SAMN02716218,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.483,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.1,11,SRS685683,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716218,cE12,2015-01-01T00:00:00.000,Env_cE_L1_S2,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,4.8,aquatic metagenome,2014-04-03T05:28:08.230
6/13/2010,Seepage Metre,2015-01-01T00:44:39.180,MIMS.me.microbial.6.0,SAMN02716263,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.929,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685728,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716263,GW11,2015-01-01T00:00:00.000,Env_GW_L1_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 28.4," 12Á 38' 06.1""",nan,nan,aquatic metagenome,2014-04-03T05:28:11.916
6/17/2010,Ruttner Sampler,2015-01-01T00:44:36.390,MIMS.me.microbial.6.0,SAMN02716210,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.242,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.46,10,SRS685675,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716210,E23,2015-01-01T00:00:00.000,Env_E_L2_S3,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,5.1,aquatic metagenome,2014-04-03T05:28:07.463
6/13/2010,Ruttner Sampler,2015-01-01T00:44:37.360,MIMS.me.microbial.6.0,SAMN02716228,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.779,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.46,8,SRS685693,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716228,H11,2015-01-01T00:00:00.000,Env_H_L1_S1,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5,aquatic metagenome,2014-04-03T05:28:08.963
6/15/2010,Ruttner Sampler,2015-01-01T00:44:37.573,MIMS.me.microbial.6.0,SAMN02716232,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.896,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.52,7.5,SRS685697,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716232,H22,2015-01-01T00:00:00.000,Env_H_L2_S2,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,4.8,aquatic metagenome,2014-04-03T05:28:09.516
6/17/2010,Precipitation Gauge,2015-01-01T00:44:39.130,MIMS.me.microbial.6.0,SAMN02716262,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.900,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,6.39,nan,SRS685727,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716262,AD43,2015-01-01T00:00:00.000,Env_AD_L4_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,0.5,aquatic metagenome,2014-04-03T05:28:11.833
6/15/2010,Precipitation Gauge,2015-01-01T00:44:38.613,MIMS.me.microbial.6.0,SAMN02716252,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.575,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685717,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716252,AD12,2015-01-01T00:00:00.000,Env_AD_L1_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,9.4,aquatic metagenome,2014-04-03T05:28:11.096
6/17/2010,Precipitation Gauge,2015-01-01T00:44:38.820,MIMS.me.microbial.6.0,SAMN02716256,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.728,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,6.39,nan,SRS685721,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716256,AD23,2015-01-01T00:00:00.000,Env_AD_L2_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,0.5,aquatic metagenome,2014-04-03T05:28:11.380
6/17/2010,Seepage Metre,2015-01-01T00:44:39.440,MIMS.me.microbial.6.0,SAMN02716268,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.096,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685733,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716268,GW23,2015-01-01T00:00:00.000,Env_GW_L2_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.5," 12Á 37' 52.5""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.323
6/13/2010,Ruttner Sampler,2015-01-01T00:44:36.443,MIMS.me.microbial.6.0,SAMN02716211,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.270,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.63,10.6,SRS685676,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716211,E31,2015-01-01T00:00:00.000,Env_E_L3_S1,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,4.9,aquatic metagenome,2014-04-03T05:28:07.550
6/15/2010,Seepage Metre,2015-01-01T00:44:39.700,MIMS.me.microbial.6.0,SAMN02716273,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.244,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685738,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716273,GW42,2015-01-01T00:00:00.000,Env_GW_L4_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 21.3," 12Á 37' 28.3""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.790
6/17/2010,PVC Tubes,2015-01-01T00:44:40.437,MIMS.me.microbial.6.0,SAMN02716286,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.613,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.49,7.8,SRS685754,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716286,RSD13,2015-01-01T00:00:00.000,Env_RSD_L1_S3,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5.6,aquatic metagenome,2014-04-03T05:28:13.910
6/13/2010,Precipitation Gauge,2015-01-01T00:44:38.567,MIMS.me.microbial.6.0,SAMN02716251,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.544,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,6.4,nan,SRS685716,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716251,AD11,2015-01-01T00:00:00.000,Env_AD_L1_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,2.8,aquatic metagenome,2014-04-03T05:28:10.976
