title,collection_date,Sample name_db,lat_lon,BioSample_db,package,status,Name,last_update,running_number,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,paragraph,organism_taxonomy_name,publication_date,biosample_id
"soil metagenome","51.80696 S 72.164878 W","33 Ultima Esperanza","1066703","SRS20185369","2017","sample_name" is lab ID","Daniel","public","live","62","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","34b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.620","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499875","2024-01-19T09:01:09.130"
"soil metagenome","34.323873 S 70.72972 W","8 Pimpinela","1066703","SRS20185296","2017","sample_name" is lab ID","Daniel","public","live","77","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","9c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.800","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499890","2024-01-19T09:01:10.530"
"soil metagenome","47.32351 S 72.645459 W","31 Cochrane","1066703","SRS20185366","2017","sample_name" is lab ID","Daniel","public","live","61","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","32b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.610","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499874","2024-01-19T09:01:09.060"
"soil metagenome","39.932452 S 73.412828 W","16 Hueicoya","1066703","SRS20185379","2017","sample_name" is lab ID","Daniel","public","live","65","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","37b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.664","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499878","2024-01-19T09:01:09.390"
"soil metagenome","37.253437 S 73.26686 W","11 Arauco","1066703","SRS20185305","2017","sample_name" is lab ID","Daniel","public","live","80","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","15c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.843","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499893","2024-01-19T09:01:10.903"
"soil metagenome","33.680369 S 70.585728 W","5 Clarillo","1066703","SRS20185280","2017","sample_name" is lab ID","Daniel","public","live","39","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","5b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.342","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499852","2024-01-19T09:01:07.067"
"soil metagenome","38.774118 S 73.389677 W","13 Puerto Saavedra","1066703","SRS20185306","2017","sample_name" is lab ID","Daniel","public","live","11","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","16a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.037","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499824","2024-01-19T09:01:04.533"
"soil metagenome","40.903401 S 73.154045 W","18 Corte Alto","1066703","SRS20185325","2017","sample_name" is lab ID","Daniel","public","live","86","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","21c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.941","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499899","2024-01-19T09:01:11.410"
"soil metagenome","43.057905 S 73.617122 W","22 Aituí","1066703","SRS20185337","2017","sample_name" is lab ID","Daniel","public","live","20","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","26a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.148","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499833","2024-01-19T09:01:05.273"
"soil metagenome","47.32351 S 72.645459 W","31 Cochrane","1066703","SRS20185365","2017","sample_name" is lab ID","Daniel","public","live","26","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","32a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.216","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499839","2024-01-19T09:01:05.747"
"soil metagenome","34.323873 S 70.72972 W","8 Pimpinela","1066703","SRS20185294","2017","sample_name" is lab ID","Daniel","public","live","42","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","9b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.379","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499855","2024-01-19T09:01:07.330"
"soil metagenome","43.963931 S 72.39653 W","23 La Junta","1066703","SRS20185340","2017","sample_name" is lab ID","Daniel","public","live","21","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","27a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.158","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499834","2024-01-19T09:01:05.373"
"soil metagenome","37.253437 S 73.26686 W","11 Arauco","1066703","SRS20185303","2017","sample_name" is lab ID","Daniel","public","live","10","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","15a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.025","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499823","2024-01-19T09:01:04.450"
"soil metagenome","46.495363 S 73.127739 W","29 Bahia Exploradores","1066703","SRS20185343","2017","sample_name" is lab ID","Daniel","public","live","101","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","38c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.102","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499914","2024-01-19T09:01:12.670"
"soil metagenome","45.786385 S 72.907568 W","27 Simpson","1066703","SRS20185358","2017","sample_name" is lab ID","Daniel","public","live","24","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","30a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.196","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499837","2024-01-19T09:01:05.610"
"soil metagenome","33.999113 S 71.140468 W","7 Pudahuel","1066703","SRS20185288","2017","sample_name" is lab ID","Daniel","public","live","40","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","6b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.351","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499853","2024-01-19T09:01:07.160"
"soil metagenome","37.253437 S 73.26686 W","11 Arauco","1066703","SRS20185304","2017","sample_name" is lab ID","Daniel","public","live","45","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","15b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.428","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499858","2024-01-19T09:01:07.607"
"soil metagenome","34.323873 S 70.72972 W","8 Pimpinela","1066703","SRS20185293","2017","sample_name" is lab ID","Daniel","public","live","7","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","9a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:05.983","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499820","2024-01-19T09:01:04.183"
"soil metagenome","44.902019 S 72.624612 W","26 Puerto Aysen","1066703","SRS20185357","2017","sample_name" is lab ID","Daniel","public","live","93","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","29c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.012","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499906","2024-01-19T09:01:12.047"
"soil metagenome","33.339007 S 71.612426 W","4 Bochinche","1066703","SRS20185291","2017","sample_name" is lab ID","Daniel","public","live","41","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","8b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.361","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499854","2024-01-19T09:01:07.247"
"soil metagenome","40.608937 S 73.74889 W","17 Bahia Mansa","1066703","SRS20185322","2017","sample_name" is lab ID","Daniel","public","live","85","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","20c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.921","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499898","2024-01-19T09:01:11.340"
"soil metagenome","40.608937 S 73.74889 W","17 Bahia Mansa","1066703","SRS20185320","2017","sample_name" is lab ID","Daniel","public","live","50","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","20b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.492","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499863","2024-01-19T09:01:08.010"
"soil metagenome","39.859413 S 72.111199 W","15 Choshuenco","1066703","SRS20185316","2017","sample_name" is lab ID","Daniel","public","live","14","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","19a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.075","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499827","2024-01-19T09:01:04.820"
"soil metagenome","53.432671 S 70.988599 W","35 Agua Fresca","1066703","SRS20185373","2017","sample_name" is lab ID","Daniel","public","live","63","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","35b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.630","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499876","2024-01-19T09:01:09.200"
"soil metagenome","43.963931 S 72.39653 W","23 La Junta","1066703","SRS20185341","2017","sample_name" is lab ID","Daniel","public","live","56","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","27b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.552","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499869","2024-01-19T09:01:08.577"
"soil metagenome","39.859413 S 72.111199 W","15 Choshuenco","1066703","SRS20185318","2017","sample_name" is lab ID","Daniel","public","live","49","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","19b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.482","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499862","2024-01-19T09:01:07.920"
"soil metagenome","41.427071 S 72.647838 W","19 Chapo","1066703","SRS20185329","2017","sample_name" is lab ID","Daniel","public","live","87","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","22c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.952","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499900","2024-01-19T09:01:11.477"
"soil metagenome","32.5265 S 71.260845 W","2 Catapilco","1066703","SRS20185328","2017","sample_name" is lab ID","Daniel","public","live","72","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","3c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.734","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499885","2024-01-19T09:01:09.993"
"soil metagenome","31.812844 S 71.50008 W","1 Los Vilos","1066703","SRS20185295","2017","sample_name" is lab ID","Daniel","public","live","71","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","2c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.724","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499884","2024-01-19T09:01:09.837"
"soil metagenome","32.876094 S 70.521623 W","3 Calle Larga","1066703","SRS20185359","2017","sample_name" is lab ID","Daniel","public","live","38","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","4b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.332","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499851","2024-01-19T09:01:06.983"
"soil metagenome","46.568227 S 72.612765 W","30 Puerto Sánchez","1066703","SRS20185364","2017","sample_name" is lab ID","Daniel","public","live","95","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","31c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.038","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499908","2024-01-19T09:01:12.180"
"soil metagenome","39.859413 S 72.111199 W","15 Choshuenco","1066703","SRS20185319","2017","sample_name" is lab ID","Daniel","public","live","84","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","19c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.908","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499897","2024-01-19T09:01:11.283"
"soil metagenome","38.774118 S 73.389677 W","13 Puerto Saavedra","1066703","SRS20185308","2017","sample_name" is lab ID","Daniel","public","live","81","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","16c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.858","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499894","2024-01-19T09:01:10.973"
"soil metagenome","39.932452 S 73.412828 W","16 Hueicoya","1066703","SRS20185378","2017","sample_name" is lab ID","Daniel","public","live","30","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","37a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.256","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499843","2024-01-19T09:01:06.160"
"soil metagenome","38.874411 S 71.855486 W","14 Melipeuco","1066703","SRS20185315","2017","sample_name" is lab ID","Daniel","public","live","83","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","18c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.891","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499896","2024-01-19T09:01:11.217"
"soil metagenome","37.920599 S 72.487203 W","12 Collipulli","1066703","SRS20185311","2017","sample_name" is lab ID","Daniel","public","live","47","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","17b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.456","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499860","2024-01-19T09:01:07.790"
"soil metagenome","53.314781 S 70.361059 W","34 Porvenir","1066703","SRS20185377","2017","sample_name" is lab ID","Daniel","public","live","99","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","36c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.083","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499912","2024-01-19T09:01:12.517"
"soil metagenome","44.756858 S 72.614587 W","25 Puerto Cisnes","1066703","SRS20185283","2017","sample_name" is lab ID","Daniel","public","live","35","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","42a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.304","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499848","2024-01-19T09:01:06.657"
"soil metagenome","53.314781 S 70.361059 W","34 Porvenir","1066703","SRS20185376","2017","sample_name" is lab ID","Daniel","public","live","64","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","36b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.644","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499877","2024-01-19T09:01:09.320"
