time_series,Sample name_db,env_local_scale,publication_date,env_broad_scale,access,previous_land_use,prairie,bioproject,package,when,depth,ph,status,annual_season_temp,lat_lon,Name/@url,samp_size,fao_class,organism_taxonomy_id,paragraph,ph_meth,collection_date,sieving,soil_type,organism_taxonomy_name,submission_date,geo_loc_name,BioSample_db,pool_dna_extracts,annual_season_precpt,treatment,elev,Name/#text,Contacts/Contact/Name/Last,Contacts/Contact/@email,Contacts/Contact/Name/Middle,samp_mat_process,rel_to_oxygen,title,env_medium,source_material_id,biosample_id,replicate,samp_collect_device,drainage_class,water_content_soil_meth,last_update,local_class_meth,store_cond,fire,local_class,SRA_db,soil_horizon,Contacts/Contact/Name/First,water_content_soil
"11-months post fire","AugRemE1R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.595","7 cm","6.58","live","9.38","42.3277829 N 85.6717032 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.340","USA: Michigan","SAMN18139722","no","907","burned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139722","2","core","well","wet and dry mass","2021-03-09T12:04:24.490","SoilWeb","-80 C","11 months","OsD","SRS8394493","O horizon","Kathryn","13.28747234703744"
"11-months post fire","AugResE5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.503","7 cm","7.1","live","9.38","42.3289745 N 85.6721773 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.277","USA: Michigan","SAMN18139718","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139718","1","core","well","wet and dry mass","2021-03-09T12:02:54.203","SoilWeb","-80 C","11 months","KaC","SRS8394489","O horizon","Kathryn","14.4276199114625"
"7-months post fire","AprilResE5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.112","7 cm","7.11","live","9.38","42.3289745 N 85.6721773 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.323","USA: Michigan","SAMN18139658","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139658","3","core","well","wet and dry mass","2021-03-09T11:39:16.860","SoilWeb","-80 C","pre-growing season","KaC","SRS8394456","O horizon","Kathryn","21.55641181560913"
"1-day post fire","SeptResE4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.851","7 cm","6.73","live","9.38","42.3292905 N 85.6718570 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:28.963","USA: Michigan","SAMN18139536","no","907","burned","290.5487804878049","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139536","2","core","well","wet and dry mass","2021-03-09T11:06:05.810","SoilWeb","-80 C","Post-burn","KaC","SRS8394396","O horizon","Kathryn","11.227255129694145"
"7-months post fire","AprilResE2R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.952","7 cm","7.49","live","9.38","42.3296279 N 85.6724976 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.213","USA: Michigan","SAMN18139651","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139651","3","core","well","wet and dry mass","2021-03-09T11:34:36.430","SoilWeb","-80 C","pre-growing season","KaC","SRS8394448","O horizon","Kathryn","23.115462312017307"
"1-month post fire","OctRemC2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.738","7 cm","5.2","live","9.38","42.3277146 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.577","USA: Michigan","SAMN18139574","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139574","1","core","well","wet and dry mass","2021-03-09T11:10:22.830","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394403","O horizon","Kathryn","19.32179186856208"
"1-month post fire","OctRemC5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.945","7 cm","5.52","live","9.38","42.3274498 N 85.6723908 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.720","USA: Michigan","SAMN18139583","no","907","unburned","304.8780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139583","1","core","well","wet and dry mass","2021-03-09T11:15:26.370","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394413","O horizon","Kathryn","19.19320561902058"
"11-months post fire","AugRemC4R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.124","7 cm","6.53","live","9.38","42.3275267 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.023","USA: Michigan","SAMN18139702","no","907","unburned","293.9024390243903","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139702","3","core","well","wet and dry mass","2021-03-09T12:17:17.710","SoilWeb","-80 C","11 months","OsD","SRS8394519","O horizon","Kathryn","13.463994560103586"
"11-months post fire","AugRemC4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.102","7 cm","6.27","live","9.38","42.3275267 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.007","USA: Michigan","SAMN18139701","no","907","unburned","293.9024390243903","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139701","2","core","well","wet and dry mass","2021-03-09T12:16:01.867","SoilWeb","-80 C","11 months","OsD","SRS8394518","O horizon","Kathryn","9.87360728089557"
"11-months post fire","AugResC5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.802","7 cm","6.62","live","9.38","42.3286627 N 85.6707252 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.797","USA: Michigan","SAMN18139688","no","907","unburned","292.9878048780488","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139688","1","core","well","wet and dry mass","2021-03-09T12:52:21.360","SoilWeb","-80 C","11 months","KaC","SRS8394576","O horizon","Kathryn","8.761118255073578"
"1-month post fire","OctRemE5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.082","7 cm","6.6","live","9.38","42.3274455 N 85.6718356 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-27","2 mm","loam","soil metagenome","2021-03-04T11:41:30.263","USA: Michigan","SAMN18139614","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139614","2","core","well","wet and dry mass","2021-03-09T11:49:55.077","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394471","O horizon","Kathryn","23.92031076769437"
"1-day post fire","SeptResE3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.755","7 cm","7.31","live","9.38","42.3292948 N 85.6723353 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:28.900","USA: Michigan","SAMN18139532","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139532","1","core","well","wet and dry mass","2021-03-09T11:16:40.637","SoilWeb","-80 C","Post-burn","KaC","SRS8394416","O horizon","Kathryn","8.886326954115743"
"7-months post fire","AprilRemC3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.626","7 cm","6.04","live","9.38","42.3276676 N 85.6724592 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.727","USA: Michigan","SAMN18139637","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139637","1","core","well","wet and dry mass","2021-03-09T12:35:26.897","SoilWeb","-80 C","pre-growing season","OsD","SRS8394544","O horizon","Kathryn","20.5903177229581"
"1-month post fire","OctRemC5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.968","7 cm","5.75","live","9.38","42.3274498 N 85.6723908 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.733","USA: Michigan","SAMN18139584","no","907","unburned","304.8780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139584","2","core","well","wet and dry mass","2021-03-09T11:15:50.557","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394414","O horizon","Kathryn","22.749474957041944"
"7-months post fire","AprilResE5R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.158","7 cm","7.04","live","9.38","42.3289745 N 85.6721773 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.357","USA: Michigan","SAMN18139660","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139660","2","core","well","wet and dry mass","2021-03-09T11:40:51.737","SoilWeb","-80 C","pre-growing season","KaC","SRS8394458","O horizon","Kathryn","20.69699150712539"
"11-months post fire","AugRemE4R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.789","7 cm","6.65","live","9.38","42.3275352 N 85.6716989 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.470","USA: Michigan","SAMN18139730","no","907","burned","292.6829268292683","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139730","1","core","well","wet and dry mass","2021-03-09T12:09:39.183","SoilWeb","-80 C","11 months","OsD","SRS8394503","O horizon","Kathryn","16.777386700964033"
"7-months post fire","AprilRemC2R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.603","7 cm","6.45","live","9.38","42.3277146 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.670","USA: Michigan","SAMN18139636","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139636","3","core","well","wet and dry mass","2021-03-09T12:33:56.287","SoilWeb","-80 C","pre-growing season","OsD","SRS8394543","O horizon","Kathryn","20.157886832125563"
"1-month post fire","OctRemC3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.807","7 cm","5.88","live","9.38","42.3276676 N 85.6724592 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.623","USA: Michigan","SAMN18139577","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139577","1","core","well","wet and dry mass","2021-03-09T11:11:57.600","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394407","O horizon","Kathryn","23.04518664047152"
"1-day post fire","SeptRemE2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.036","7 cm","7.6","live","9.38","42.3276676 N 85.6718313 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.090","USA: Michigan","SAMN18139544","no","907","burned","294.8170731707317","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139544","1","core","well","wet and dry mass","2021-03-09T12:19:46.560","SoilWeb","-80 C","Post-burn","OsD","SRS8394523","O horizon","Kathryn","6.869017761171116"
"11-months post fire","AugResE3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.363","7 cm","6.93","live","9.38","42.3292948 N 85.6723353 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.183","USA: Michigan","SAMN18139712","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139712","1","core","well","wet and dry mass","2021-03-09T12:27:26.947","SoilWeb","-80 C","11 months","KaC","SRS8394530","O horizon","Kathryn","6.706989666114261"
"11-months post fire","AugResE2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.289","7 cm","7.08","live","9.38","42.3296279 N 85.6724976 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.133","USA: Michigan","SAMN18139709","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139709","1","core","well","wet and dry mass","2021-03-09T12:23:56.143","SoilWeb","-80 C","11 months","KaC","SRS8394527","O horizon","Kathryn","15.695906432748536"
"11-months post fire","AugResE2R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.314","7 cm","6.79","live","9.38","42.3296279 N 85.6724976 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.150","USA: Michigan","SAMN18139710","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139710","2","core","well","wet and dry mass","2021-03-09T12:25:23.023","SoilWeb","-80 C","11 months","KaC","SRS8394528","O horizon","Kathryn","17.32942521926177"
"7-months post fire","AprilResC2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.195","7 cm","6.13","live","9.38","42.3294143 N 85.6707380 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.347","USA: Michigan","SAMN18139619","no","907","unburned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139619","1","core","well","wet and dry mass","2021-03-09T11:55:59.740","SoilWeb","-80 C","pre-growing season","KaC","SRS8394477","O horizon","Kathryn","ND"
"1-month post fire","OctRemC2R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.785","7 cm","5.29","live","9.38","42.3277146 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.607","USA: Michigan","SAMN18139576","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139576","3","core","well","wet and dry mass","2021-03-09T11:11:37.770","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394406","O horizon","Kathryn","17.388315553157796"
"1-month post fire","OctResC4R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.530","7 cm","6.33","live","9.38","42.3289745 N 85.6707337 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.433","USA: Michigan","SAMN18139565","no","907","unburned","292.0731707317073","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139565","1","core","well","wet and dry mass","2021-03-09T13:03:48.190","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394600","O horizon","Kathryn","18.29001135581248"
"1-day post fire","SeptRemE3R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.131","7 cm","7.91","live","9.38","42.3275437 N 85.6719552 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.157","USA: Michigan","SAMN18139548","no","907","burned","291.4634146341464","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139548","2","core","well","wet and dry mass","2021-03-09T12:54:45.550","SoilWeb","-80 C","Post-burn","OsD","SRS8394582","O horizon","Kathryn","15.151013379255533"
"1-month post fire","OctRemC2R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.761","7 cm","5.71","live","9.38","42.3277146 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.590","USA: Michigan","SAMN18139575","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139575","2","core","well","wet and dry mass","2021-03-09T11:10:48.973","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394404","O horizon","Kathryn","20.53458965173153"
"1-day post fire","SeptRemE1R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.988","7 cm","7.57","live","9.38","42.3277829 N 85.6717032 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.060","USA: Michigan","SAMN18139542","no","907","burned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139542","2","core","well","wet and dry mass","2021-03-09T12:49:58.217","SoilWeb","-80 C","Post-burn","OsD","SRS8394573","O horizon","Kathryn","10.56535861645158"
"1-day post fire","SeptRemE2R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.061","7 cm","7.7","live","9.38","42.3276676 N 85.6718313 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.107","USA: Michigan","SAMN18139545","no","907","burned","294.8170731707317","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139545","2","core","well","wet and dry mass","2021-03-09T12:00:30.200","SoilWeb","-80 C","Post-burn","OsD","SRS8394486","O horizon","Kathryn","8.461072543446871"
