submission_date,last_update,when,publication_date,access,sample_name,title,BioSample_db,ecotype,bioproject,cultivar,env_medium,isol_growth_condt,Name,organism_taxonomy_name,organism_taxonomy_id,status,geo_loc_name,lat_lon,isolate,paragraph,SRA_db,collection_date,biosample_id,env_broad_scale,depth,project_name,env_local_scale,strain,package
"2021-06-15T01:00:52.970","2024-01-21T07:48:48.337","2021-06-15T01:00:52.972","2021-06-14T00:00:00.000","public","Sagitta spp 3","Gut contents of Sagitta spp 3","SAMD00331798","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.14 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191548","2017-11-07","SAMD00331798","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.993","2024-01-21T07:48:48.307","2021-06-15T01:00:52.996","2021-06-14T00:00:00.000","public","Sagitta spp 5","Gut contents of Sagitta spp 5","SAMD00331800","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191550","2016-11-08","SAMD00331800","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.890","2024-01-21T07:47:32.000","2021-06-15T01:00:50.890","2021-06-14T00:00:00.000","public","Clausocalanus spp 8","Gut contents of Clausocalanus spp 8","SAMD00331634","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191384","2017-11-08","SAMD00331634","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.993","2024-01-21T07:47:26.550","2021-06-15T01:00:49.995","2021-06-14T00:00:00.000","public","Aetideus acutus 5","Gut contents of Aetideus actus 5","SAMD00331566","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.21 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191316","2015-11-16","SAMD00331566","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.197","2024-01-21T07:48:50.040","2021-06-15T01:00:53.198","2021-06-14T00:00:00.000","public","Hydrozoa spp 6","Gut contents of Hydrozoa spp 6","SAMD00331812","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.39 N 128.54 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191562","2019-06-20","SAMD00331812","open ocean","0-20 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.390","2024-01-21T07:47:29.200","2021-06-15T01:00:50.390","2021-06-14T00:00:00.000","public","Neocalanus gracilis 2","Gut contents of Neocalanus gracilis 2","SAMD00331594","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191344","2016-11-07","SAMD00331594","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.400","2024-01-21T07:47:29.247","2021-06-15T01:00:50.403","2021-06-14T00:00:00.000","public","Neocalanus gracilis 3","Gut contents of Neocalanus gracilis 3","SAMD00331595","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191345","2016-11-07","SAMD00331595","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.763","2024-01-21T07:48:48.210","2021-06-15T01:00:52.765","2021-06-14T00:00:00.000","public","Thaliacae spp 2","Gut contents of Thaliacea spp 2","SAMD00331786","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191536","2017-11-08","SAMD00331786","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.490","2024-01-21T07:47:42.423","2021-06-15T01:00:52.493","2021-06-14T00:00:00.000","public","Lestrigonus bengalensis 1","Gut contents of Lestrigonus bengalensis 1","SAMD00331765","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191515","2016-11-08","SAMD00331765","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.663","2024-01-21T07:47:30.500","2021-06-15T01:00:50.666","2021-06-14T00:00:00.000","public","Undinula vulgaris 12","Gut contents of Undinula vulgaris 12","SAMD00331616","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191366","2017-11-03","SAMD00331616","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.063","2024-01-21T07:47:26.713","2021-06-15T01:00:50.066","2021-06-14T00:00:00.000","public","Aetideus bradyi 1","Gut contents of Aetideus bradyi 1","SAMD00331569","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191319","2017-11-07","SAMD00331569","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.720","2024-01-21T07:47:26.253","2021-06-15T01:00:49.720","2021-06-14T00:00:00.000","public","KGF002","Environmental DNA (KGF002)","SAMD00331544","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191294","2016-11-06","SAMD00331544","open ocean","50 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.617","2024-01-21T07:47:30.150","2021-06-15T01:00:50.617","2021-06-14T00:00:00.000","public","Undinula vulgaris 8","Gut contents of Undinula vulgaris 8","SAMD00331612","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.12 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191362","2017-11-07","SAMD00331612","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.840","2024-01-21T07:47:37.167","2021-06-15T01:00:51.840","2021-06-14T00:00:00.000","public","Temora turbinata 8","Gut contents of Temora turbinata 8","SAMD00331712","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191462","2017-06-29","SAMD00331712","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.553","2024-01-21T07:47:28.197","2021-06-15T01:00:50.554","2021-06-14T00:00:00.000","public","Undinula vulgaris 3","Gut contents of Undinula vulgaris 3","SAMD00331607","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191357","2017-11-08","SAMD00331607","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.627","2024-01-21T07:47:45.140","nan","2021-06-14T00:00:00.000","public","Oikopleura spp 3","Gut contents of Oikopleura spp 3","SAMD00331775","nan","nan","nan","nan","nan","The University of Tokyo","marine metagenome","408172","nan","nan","nan","nan","nan","DRS191525","nan","SAMD00331775","nan","nan","nan","nan","nan","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.947","2024-01-21T07:48:48.057","2021-06-15T01:00:52.948","2021-06-14T00:00:00.000","public","Sagitta spp 1","Gut contents of Sagitta spp 1","SAMD00331796","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191546","2017-11-03","SAMD00331796","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.827","2024-01-21T07:47:37.727","2021-06-15T01:00:51.828","2021-06-14T00:00:00.000","public","Temora turbinata 7","Gut contents of Temora turbinata 7","SAMD00331711","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191461","2017-06-29","SAMD00331711","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.327","2024-01-21T07:47:34.020","2021-06-15T01:00:51.328","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 3","Gut contents of Pleuromamma gracilis 3","SAMD00331670","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191420","2017-11-08","SAMD00331670","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.763","2024-01-21T07:47:31.343","2021-06-15T01:00:50.765","2021-06-14T00:00:00.000","public","Paracandacia truncata 2","Gut contents of Paracandacia truncata 2","SAMD00331624","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.08 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191374","2016-11-08","SAMD00331624","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.743","2024-01-21T07:47:26.577","2021-06-15T01:00:49.746","2021-06-14T00:00:00.000","public","KGF015","Environmental DNA (KGF015)","SAMD00331546","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191296","2016-11-07","SAMD00331546","open ocean","112 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.287","2024-01-21T07:47:28.980","2021-06-15T01:00:50.289","2021-06-14T00:00:00.000","public","Nannocalanus minor 1","Gut contents of Nannocalanus minor 1","SAMD00331587","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191337","2016-11-06","SAMD00331587","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.483","2024-01-21T07:47:35.627","2021-06-15T01:00:51.486","2021-06-14T00:00:00.000","public","Paracalanus spp 5","Gut contents of Paracalanus spp 5","SAMD00331683","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191433","2016-11-06","SAMD00331683","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.383","2024-01-21T07:47:34.757","2021-06-15T01:00:51.385","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 8","Gut contents of Pleuromamma gracilis 8","SAMD00331675","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191425","2017-11-03","SAMD00331675","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.943","2024-01-21T07:47:27.943","2021-06-15T01:00:49.945","2021-06-14T00:00:00.000","public","Aetideus acutus 1","Gut contents of Aetideus actus 1","SAMD00331562","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.30 N 129.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191312","2015-11-16","SAMD00331562","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.700","2024-01-21T07:47:30.873","2021-06-15T01:00:50.702","2021-06-14T00:00:00.000","public","Candaciidae spp 3","Gut contents of Candaciidae spp 3","SAMD00331619","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191369","2017-11-08","SAMD00331619","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.290","2024-01-21T07:47:34.363","2021-06-15T01:00:51.293","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 10","Gut contents of Pleuromamma abdominalis 10","SAMD00331667","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191417","2017-11-03","SAMD00331667","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.350","2024-01-21T07:47:30.603","2021-06-15T01:00:50.353","2021-06-14T00:00:00.000","public","Neocalanus spp 2","Gut contents of Neocalanus spp 2","SAMD00331591","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191341","2017-11-08","SAMD00331591","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.813","2024-01-21T07:48:49.980","2021-06-15T01:00:52.816","2021-06-14T00:00:00.000","public","Thaliacae spp 6","Gut contents of Thaliacea spp 6","SAMD00331790","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191540","2017-11-08","SAMD00331790","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.697","2024-01-21T07:47:35.290","2021-06-15T01:00:51.698","2021-06-14T00:00:00.000","public","Scolecithrix danae 10","Gut contents of Scolecithrix danae 10","SAMD00331700","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191450","2017-11-08","SAMD00331700","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.933","2024-01-21T07:47:31.590","2021-06-15T01:00:50.934","2021-06-14T00:00:00.000","public","Clausocalanus spp 11","Gut contents of Clausocalanus spp 11","SAMD00331637","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191387","2017-06-29","SAMD00331637","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.360","2024-01-21T07:47:34.693","2021-06-15T01:00:51.363","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 6","Gut contents of Pleuromamma gracilis 6","SAMD00331673","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191423","2017-11-06","SAMD00331673","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.407","2024-01-21T07:47:34.480","2021-06-15T01:00:51.409","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 10","Gut contents of Pleuromamma gracilis 10","SAMD00331677","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191427","2017-11-03","SAMD00331677","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.993","2024-01-21T07:47:32.327","2021-06-15T01:00:50.995","2021-06-14T00:00:00.000","public","Eucalanus spp 5","Gut contents of Eucalanus spp 5","SAMD00331642","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191392","2016-11-06","SAMD00331642","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.727","2024-01-21T07:48:47.377","2021-06-15T01:00:52.729","2021-06-14T00:00:00.000","public","Oikopleura spp 11","Gut contents of Oikopleura spp 11","SAMD00331783","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.19 N 129.09 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191533","2017-11-06","SAMD00331783","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.280","2024-01-21T07:47:34.637","2021-06-15T01:00:51.282","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 9","Gut contents of Pleuromamma abdominalis 9","SAMD00331666","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191416","2017-11-03","SAMD00331666","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.377","2024-01-21T07:47:30.627","2021-06-15T01:00:50.378","2021-06-14T00:00:00.000","public","Neocalanus gracilis 1","Gut contents of Neocalanus gracilis 1","SAMD00331593","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191343","2016-11-07","SAMD00331593","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.503","2024-01-21T07:47:29.800","2021-06-15T01:00:50.504","2021-06-14T00:00:00.000","public","Neocalanus gracilis 11","Gut contents of Neocalanus gracilis 11","SAMD00331603","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191353","2017-11-03","SAMD00331603","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.800","2024-01-21T07:48:49.697","2021-06-15T01:00:52.803","2021-06-14T00:00:00.000","public","Thaliacae spp 5","Gut contents of Thaliacea spp 5","SAMD00331789","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191539","2017-11-08","SAMD00331789","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.597","2024-01-21T07:47:34.883","2021-06-15T01:00:51.599","2021-06-14T00:00:00.000","public","Scolecithrix danae 2","Gut contents of Scolecithrix danae 2","SAMD00331692","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191442","2017-11-08","SAMD00331692","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.017","2024-01-21T07:47:33.373","2021-06-15T01:00:51.019","2021-06-14T00:00:00.000","public","Eucalanus spp 7","Gut contents of Eucalanus spp 7","SAMD00331644","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191394","2016-11-07","SAMD00331644","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.320","2024-01-21T07:48:50.977","2021-06-15T01:00:53.320","2021-06-14T00:00:00.000","public","Gastropoda spp 4","Gut contents of Gastropoda spp 4","SAMD00331822","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191572","2017-11-08","SAMD00331822","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.250","2024-01-21T07:47:28.597","2021-06-15T01:00:50.253","2021-06-14T00:00:00.000","public","Cosmocalanus domini 1","Gut contents of Cosmocalanus domini 1","SAMD00331584","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191334","2016-11-06","SAMD00331584","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.500","2024-01-21T07:48:52.520","2021-06-15T01:00:53.502","2021-06-14T00:00:00.000","public","Polychaeta spp 8","Gut contents of Polychaeta spp 8","SAMD00331836","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.39 N 128.54 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191586","2019-06-20","SAMD00331836","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.233","2024-01-21T07:47:33.270","2021-06-15T01:00:51.235","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 5","Gut contents of Pleuromamma abdominalis 5","SAMD00331662","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191412","2017-11-06","SAMD00331662","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.033","2024-01-21T07:48:48.760","2021-06-15T01:00:53.034","2021-06-14T00:00:00.000","public","Sagitta spp 6","Gut contents of Sagitta spp 6","SAMD00331801","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191551","2016-11-08","SAMD00331801","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.957","2024-01-21T07:47:37.857","2021-06-15T01:00:51.959","2021-06-14T00:00:00.000","public","Oithona spp 6","Gut contents of Oithna spp 6","SAMD00331722","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191472","2017-11-03","SAMD00331722","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.403","2024-01-21T07:48:50.830","2021-06-15T01:00:53.405","2021-06-14T00:00:00.000","public","Hylocylis striata 1","Gut contents of Hylocylis striata 1","SAMD00331828","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191578","2017-11-03","SAMD00331828","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.910","2024-01-21T07:47:37.220","2021-06-15T01:00:51.912","2021-06-14T00:00:00.000","public","Oithona spp 2","Gut contents of Oithna spp 2","SAMD00331718","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191468","2017-11-06","SAMD00331718","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
