title,collection_date,Sample name_db,lat_lon,BioSample_db,cur_vegetation,package,soil_type,status,tube,Name,last_update,soil_type_meth,env_medium,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,library_ID,organism_taxonomy_id,Contacts/Contact/Name/Middle,env_broad_scale,access,tube_fraction,elev,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,annual_season_temp,paragraph,organism_taxonomy_name,env_local_scale,publication_date,biosample_id,annual_season_precpt,cur_vegetation_meth,depth,cur_land_use,fraction
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1208_S201","42.294 N 72.120 W","SAMN17924667","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","12","West Virginia University","2021-02-16T11:02:19.270","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265518","2021-02-16T10:03:10.990","jgwalkup@mix.wvu.edu","1208_S201","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1208","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.991","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924667","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_3702_S80","42.294 N 72.120 W","SAMN17928200","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","37","West Virginia University","2021-02-16T19:40:44.437","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270254","2021-02-16T19:32:07.550","jgwalkup@mix.wvu.edu","3702_S80","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","3702","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:07.551","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928200","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5505_S48","42.294 N 72.120 W","SAMN17928380","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","55","West Virginia University","2021-02-16T19:39:24.200","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270035","2021-02-16T19:32:25.467","jgwalkup@mix.wvu.edu","5505_S48","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5505","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.465","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928380","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4705_S72","42.294 N 72.120 W","SAMN17928296","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","47","West Virginia University","2021-02-16T19:40:43.763","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270250","2021-02-16T19:32:09.407","jgwalkup@mix.wvu.edu","4705_S72","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4705","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.408","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928296","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1507_S210","42.294 N 72.120 W","SAMN17928481","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","15","West Virginia University","2021-02-16T19:41:05.763","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270358","2021-02-16T19:32:34.863","jgwalkup@mix.wvu.edu","1507_S210","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1507","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.864","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928481","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2506_S150","42.294 N 72.120 W","SAMN17928584","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","25","West Virginia University","2021-02-16T19:41:00.593","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270331","2021-02-16T19:32:36.627","jgwalkup@mix.wvu.edu","2506_S150","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2506","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.628","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928584","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5204_S60","42.294 N 72.120 W","SAMN17928351","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","52","West Virginia University","2021-02-16T19:39:23.620","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270032","2021-02-16T19:32:24.953","jgwalkup@mix.wvu.edu","5204_S60","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5204","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:24.952","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928351","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5813_S27","42.294 N 72.120 W","SAMN17928411","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","58","West Virginia University","2021-02-16T19:39:30.590","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270069","2021-02-16T19:32:26.053","jgwalkup@mix.wvu.edu","5813_S27","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5813","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.052","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928411","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","13"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_610_S146","42.294 N 72.120 W","SAMN17924623","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","61","West Virginia University","2021-02-16T11:01:54.003","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265463","2021-02-16T10:03:09.760","jgwalkup@mix.wvu.edu","610_S146","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","610","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.761","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924623","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","0"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6310_S12","42.294 N 72.120 W","SAMN17928458","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","63","West Virginia University","2021-02-16T19:39:18.620","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270009","2021-02-16T19:32:26.830","jgwalkup@mix.wvu.edu","6310_S12","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6310","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.831","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928458","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5907_S226","42.294 N 72.120 W","SAMN17928418","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","59","West Virginia University","2021-02-16T19:39:32.120","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270077","2021-02-16T19:32:26.153","jgwalkup@mix.wvu.edu","5907_S226","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5907","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.153","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928418","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_209_S137","42.294 N 72.120 W","SAMN17924590","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","20","West Virginia University","2021-02-16T11:01:42.737","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265535","2021-02-16T10:03:09.127","jgwalkup@mix.wvu.edu","209_S137","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","209","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.125","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924590","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_810_S11","42.294 N 72.120 W","SAMN17924642","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","81","West Virginia University","2021-02-16T11:02:04.033","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265488","2021-02-16T10:03:10.393","jgwalkup@mix.wvu.edu","810_S11","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","810","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.392","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924642","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","0"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2302_S114","42.294 N 72.120 W","SAMN17928558","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","23","West Virginia University","2021-02-16T19:40:59.123","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270324","2021-02-16T19:32:36.157","jgwalkup@mix.wvu.edu","2302_S114","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2302","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.158","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928558","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4703_S7","42.294 N 72.120 W","SAMN17928294","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","47","West Virginia University","2021-02-16T19:40:43.263","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270247","2021-02-16T19:32:09.373","jgwalkup@mix.wvu.edu","4703_S7","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4703","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.374","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928294","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6313_S99","42.294 N 72.120 W","SAMN17928461","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","63","West Virginia University","2021-02-16T19:39:19.510","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270012","2021-02-16T19:32:26.877","jgwalkup@mix.wvu.edu","6313_S99","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6313","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.877","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928461","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","13"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5308_S254","42.294 N 72.120 W","SAMN17928365","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","53","West Virginia University","2021-02-16T19:39:20.683","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270018","2021-02-16T19:32:25.233","jgwalkup@mix.wvu.edu","5308_S254","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5308","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.233","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928365","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1506_S182","42.294 N 72.120 W","SAMN17928480","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","15","West Virginia University","2021-02-16T19:41:05.593","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270357","2021-02-16T19:32:34.847","jgwalkup@mix.wvu.edu","1506_S182","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1506","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.848","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928480","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_613_S5","42.294 N 72.120 W","SAMN17924626","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","61","West Virginia University","2021-02-16T11:01:55.410","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265467","2021-02-16T10:03:09.813","jgwalkup@mix.wvu.edu","613_S5","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","613","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.813","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924626","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4910_S19","42.294 N 72.120 W","SAMN17928326","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","49","West Virginia University","2021-02-16T19:39:46.357","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270137","2021-02-16T19:32:10.217","jgwalkup@mix.wvu.edu","4910_S19","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4910","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.218","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928326","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1407_S123","42.294 N 72.120 W","SAMN17928470","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","14","West Virginia University","2021-02-16T19:40:55.340","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270306","2021-02-16T19:32:34.693","jgwalkup@mix.wvu.edu","1407_S123","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1407","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.694","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928470","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1707_S76","42.294 N 72.120 W","SAMN17928500","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","17","West Virginia University","2021-02-16T19:41:09.640","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270379","2021-02-16T19:32:35.257","jgwalkup@mix.wvu.edu","1707_S76","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1707","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.255","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928500","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5606_S79","42.294 N 72.120 W","SAMN17928389","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","56","West Virginia University","2021-02-16T19:39:26.060","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270045","2021-02-16T19:32:25.680","jgwalkup@mix.wvu.edu","5606_S79","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5606","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.681","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928389","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_47_S157","42.294 N 72.120 W","SAMN17924559","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","47","West Virginia University","2021-02-16T11:01:24.550","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265581","2021-02-16T10:03:08.597","jgwalkup@mix.wvu.edu","47_S157","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","47","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.596","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924559","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5202_S250","42.294 N 72.120 W","SAMN17928349","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","52","West Virginia University","2021-02-16T19:39:15.870","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8269996","2021-02-16T19:32:24.923","jgwalkup@mix.wvu.edu","5202_S250","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5202","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:24.922","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928349","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4701_S197","42.294 N 72.120 W","SAMN17928292","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","47","West Virginia University","2021-02-16T19:40:42.840","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270245","2021-02-16T19:32:09.343","jgwalkup@mix.wvu.edu","4701_S197","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4701","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.344","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928292","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2607_S209","42.294 N 72.120 W","SAMN17928594","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","26","West Virginia University","2021-02-16T19:41:02.873","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270342","2021-02-16T19:32:36.817","jgwalkup@mix.wvu.edu","2607_S209","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2607","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.816","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928594","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4908_S241","42.294 N 72.120 W","SAMN17928325","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","49","West Virginia University","2021-02-16T19:39:46.170","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270136","2021-02-16T19:32:10.197","jgwalkup@mix.wvu.edu","4908_S241","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4908","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.196","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928325","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2503_S64","42.294 N 72.120 W","SAMN17928581","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","25","West Virginia University","2021-02-16T19:40:49.590","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270280","2021-02-16T19:32:36.570","jgwalkup@mix.wvu.edu","2503_S64","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2503","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.569","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928581","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6011_S175","42.294 N 72.120 W","SAMN17928433","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","60","West Virginia University","2021-02-16T19:39:37.590","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270094","2021-02-16T19:32:26.383","jgwalkup@mix.wvu.edu","6011_S175","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6011","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.383","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928433","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1412_S39","42.294 N 72.120 W","SAMN17928475","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","14","West Virginia University","2021-02-16T19:41:02.343","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270339","2021-02-16T19:32:34.773","jgwalkup@mix.wvu.edu","1412_S39","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1412","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.773","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928475","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","12"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5205_S92","42.294 N 72.120 W","SAMN17928352","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","52","West Virginia University","2021-02-16T19:39:25.683","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270043","2021-02-16T19:32:24.967","jgwalkup@mix.wvu.edu","5205_S92","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5205","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:24.967","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928352","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
