sex,host_diet,organism_taxonomy_name,description,paragraph,sample_title,collection_date,biosample_id,Contacts/Contact/Name/First,SRA_db,Name,seq_methods,last_update,location,env_broad_scale,cage,when,organism_taxonomy_id,Goldszmid Lab; National Cancer Institute; National Institutes of Health_db,status,host,access,submission_date,experiment,publication_date,lat_lon,env_medium,timesampled,BioSample_db,geo_loc_name,package,mouseid,Contacts/Contact/@email,Contacts/Contact/Name/Last,title,strain,env_local_scale
"female","Fiber","mouse gut metagenome","KL053 KLREA001 Fiber before_tumor","KL053 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL053","2019-05-10","SAMN20771557","BCBB","SRS9771676","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.110","feces","Not applicable","449","2021-10-12T15:04:05.110","410661","TVR6KJK6LYH/KL053","live","Mus musculus","public","2021-08-13T13:20:22.746","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771557","USA:MD","MIMARKS.survey.host-associated.6.0","449_65","richard.rodrigues@nih.gov","NIAID","KL053","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL048 KLREA001 Fiber before_tumor","KL048 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL048","2019-05-10","SAMN20771562","BCBB","SRS9771670","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.538","feces","Not applicable","448","2021-10-12T15:04:05.538","410661","TVR6KJK6LYH/KL048","live","Mus musculus","public","2021-08-13T13:20:27.533","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771562","USA:MD","MIMARKS.survey.host-associated.6.0","448_60","richard.rodrigues@nih.gov","NIAID","KL048","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL253 KL060 Fiber before_diet","KL253 KL060 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL253","2019-05-10","SAMN20771541","BCBB","SRS9771691","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.940","feces","Not applicable","1649","2021-10-12T15:04:04.940","410661","TVR6KJK6LYH/KL253","live","Mus musculus","public","2021-08-13T13:20:03.756","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771541","USA:NY","MIMARKS.survey.host-associated.6.0","1649_RP","richard.rodrigues@nih.gov","NIAID","KL253","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL052 KLREA001 Fiber before_tumor","KL052 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL052","2019-05-10","SAMN20771558","BCBB","SRS9771675","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.514","feces","Not applicable","449","2021-10-12T15:04:05.514","410661","TVR6KJK6LYH/KL052","live","Mus musculus","public","2021-08-13T13:20:23.620","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771558","USA:MD","MIMARKS.survey.host-associated.6.0","449_64","richard.rodrigues@nih.gov","NIAID","KL052","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL418 KL022 Fiber before_tumor","KL418 KL022 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL418","2019-05-10","SAMN20771484","BCBB","SRS9771749","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.401","feces","Not applicable","1041","2021-10-12T15:04:04.401","410661","TVR6KJK6LYH/KL418","live","Mus musculus","public","2021-08-13T13:19:08.720","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771484","USA:NY","MIMARKS.survey.host-associated.6.0","1041_RP","richard.rodrigues@nih.gov","NIAID","KL418","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL237 KL060 Control before_diet","KL237 KL060 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL237","2019-05-10","SAMN20771549","BCBB","SRS9771685","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.077","feces","Not applicable","1645","2021-10-12T15:04:03.077","410661","TVR6KJK6LYH/KL237","live","Mus musculus","public","2021-08-13T13:20:13.103","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771549","USA:NY","MIMARKS.survey.host-associated.6.0","1645_RP","richard.rodrigues@nih.gov","NIAID","KL237","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL244 KL060 Control before_diet","KL244 KL060 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL244","2019-05-10","SAMN20771542","BCBB","SRS9771692","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.962","feces","Not applicable","1646","2021-10-12T15:04:04.962","410661","TVR6KJK6LYH/KL244","live","Mus musculus","public","2021-08-13T13:20:04.850","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771542","USA:NY","MIMARKS.survey.host-associated.6.0","1646_NP","richard.rodrigues@nih.gov","NIAID","KL244","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL404 KL022 Control before_tumor","KL404 KL022 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL404","2019-05-10","SAMN20771498","BCBB","SRS9771734","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.259","feces","Not applicable","1036","2021-10-12T15:04:04.259","410661","TVR6KJK6LYH/KL404","live","Mus musculus","public","2021-08-13T13:19:21.150","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771498","USA:NY","MIMARKS.survey.host-associated.6.0","1036_RP","richard.rodrigues@nih.gov","NIAID","KL404","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL030 KLREA001 Fiber before_diet","KL030 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL030","2019-05-10","SAMN20771580","BCBB","SRS9771653","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.605","feces","Not applicable","450","2021-10-12T15:04:02.605","410661","TVR6KJK6LYH/KL030","live","Mus musculus","public","2021-08-13T13:20:46.110","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771580","USA:MD","MIMARKS.survey.host-associated.6.0","450_72","richard.rodrigues@nih.gov","NIAID","KL030","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL003 KLREA001 Control before_diet","KL003 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL003","2019-05-10","SAMN20771607","BCBB","SRS9771627","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:06.203","feces","Not applicable","445","2021-10-12T15:04:06.203","410661","TVR6KJK6LYH/KL003","live","Mus musculus","public","2021-08-13T13:21:14.486","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771607","USA:MD","MIMARKS.survey.host-associated.6.0","445_45","richard.rodrigues@nih.gov","NIAID","KL003","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL420 KL022 Fiber before_tumor","KL420 KL022 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL420","2019-05-10","SAMN20771482","BCBB","SRS9771752","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.379","feces","Not applicable","1041","2021-10-12T15:04:04.379","410661","TVR6KJK6LYH/KL420","live","Mus musculus","public","2021-08-13T13:19:06.973","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771482","USA:NY","MIMARKS.survey.host-associated.6.0","1041_DP","richard.rodrigues@nih.gov","NIAID","KL420","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL387 KL022 Control before_diet","KL387 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL387","2019-05-10","SAMN20771515","BCBB","SRS9771719","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.656","feces","Not applicable","1036","2021-10-12T15:04:04.656","410661","TVR6KJK6LYH/KL387","live","Mus musculus","public","2021-08-13T13:19:37.110","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771515","USA:NY","MIMARKS.survey.host-associated.6.0","1036_DP","richard.rodrigues@nih.gov","NIAID","KL387","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL267 KL060 Control before_tumor","KL267 KL060 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL267","2019-05-10","SAMN20771527","BCBB","SRS9771706","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.629","feces","Not applicable","1646","2021-10-12T15:04:02.629","410661","TVR6KJK6LYH/KL267","live","Mus musculus","public","2021-08-13T13:19:49.010","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771527","USA:NY","MIMARKS.survey.host-associated.6.0","1646_DP","richard.rodrigues@nih.gov","NIAID","KL267","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL278 KL060 Fiber before_tumor","KL278 KL060 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL278","2019-05-10","SAMN20771524","BCBB","SRS9771708","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.752","feces","Not applicable","1649","2021-10-12T15:04:04.752","410661","TVR6KJK6LYH/KL278","live","Mus musculus","public","2021-08-13T13:19:46.243","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771524","USA:NY","MIMARKS.survey.host-associated.6.0","1649_LP","richard.rodrigues@nih.gov","NIAID","KL278","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL265 KL060 Control before_tumor","KL265 KL060 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL265","2019-05-10","SAMN20771529","BCBB","SRS9771704","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.798","feces","Not applicable","1646","2021-10-12T15:04:04.798","410661","TVR6KJK6LYH/KL265","live","Mus musculus","public","2021-08-13T13:19:50.960","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771529","USA:NY","MIMARKS.survey.host-associated.6.0","1646_RP","richard.rodrigues@nih.gov","NIAID","KL265","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL386 KL022 Control before_diet","KL386 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL386","2019-05-10","SAMN20771516","BCBB","SRS9771716","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.006","feces","Not applicable","1036","2021-10-12T15:04:03.006","410661","TVR6KJK6LYH/KL386","live","Mus musculus","public","2021-08-13T13:19:38.186","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771516","USA:NY","MIMARKS.survey.host-associated.6.0","1036_LP","richard.rodrigues@nih.gov","NIAID","KL386","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL054 KLREA001 Fiber before_tumor","KL054 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL054","2019-05-10","SAMN20771556","BCBB","SRS9771678","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.956","feces","Not applicable","449","2021-10-12T15:04:03.956","410661","TVR6KJK6LYH/KL054","live","Mus musculus","public","2021-08-13T13:20:21.750","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771556","USA:MD","MIMARKS.survey.host-associated.6.0","449_66","richard.rodrigues@nih.gov","NIAID","KL054","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL009 KLREA001 Control before_diet","KL009 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL009","2019-05-10","SAMN20771601","BCBB","SRS9771632","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:06.087","feces","Not applicable","446","2021-10-12T15:04:06.087","410661","TVR6KJK6LYH/KL009","live","Mus musculus","public","2021-08-13T13:21:08.310","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771601","USA:MD","MIMARKS.survey.host-associated.6.0","446_51","richard.rodrigues@nih.gov","NIAID","KL009","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL406 KL022 Control before_tumor","KL406 KL022 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL406","2019-05-10","SAMN20771496","BCBB","SRS9771738","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.213","feces","Not applicable","1036","2021-10-12T15:04:04.213","410661","TVR6KJK6LYH/KL406","live","Mus musculus","public","2021-08-13T13:19:19.266","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771496","USA:NY","MIMARKS.survey.host-associated.6.0","1036_DP","richard.rodrigues@nih.gov","NIAID","KL406","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL411 KL022 Control before_tumor","KL411 KL022 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL411","2019-05-10","SAMN20771491","BCBB","SRS9771742","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.144","feces","Not applicable","1037","2021-10-12T15:04:04.144","410661","TVR6KJK6LYH/KL411","live","Mus musculus","public","2021-08-13T13:19:14.790","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771491","USA:NY","MIMARKS.survey.host-associated.6.0","1037_DP","richard.rodrigues@nih.gov","NIAID","KL411","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL268 KL060 Control before_tumor","KL268 KL060 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL268","2019-05-10","SAMN20771526","BCBB","SRS9771707","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.213","feces","Not applicable","1646","2021-10-12T15:04:03.213","410661","TVR6KJK6LYH/KL268","live","Mus musculus","public","2021-08-13T13:19:48.116","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771526","USA:NY","MIMARKS.survey.host-associated.6.0","1646_NP","richard.rodrigues@nih.gov","NIAID","KL268","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL282 KL060 Fiber before_tumor","KL282 KL060 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL282","2019-05-10","SAMN20771520","BCBB","SRS9771713","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.284","feces","Not applicable","1650","2021-10-12T15:04:03.284","410661","TVR6KJK6LYH/KL282","live","Mus musculus","public","2021-08-13T13:19:42.150","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771520","USA:NY","MIMARKS.survey.host-associated.6.0","1650_LP","richard.rodrigues@nih.gov","NIAID","KL282","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL006 KLREA001 Control before_diet","KL006 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL006","2019-05-10","SAMN20771604","BCBB","SRS9771629","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.841","feces","Not applicable","446","2021-10-12T15:04:02.841","410661","TVR6KJK6LYH/KL006","live","Mus musculus","public","2021-08-13T13:21:11.486","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771604","USA:MD","MIMARKS.survey.host-associated.6.0","446_48","richard.rodrigues@nih.gov","NIAID","KL006","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL266 KL060 Control before_tumor","KL266 KL060 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL266","2019-05-10","SAMN20771528","BCBB","SRS9771705","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.317","feces","Not applicable","1646","2021-10-12T15:04:03.317","410661","TVR6KJK6LYH/KL266","live","Mus musculus","public","2021-08-13T13:19:50.090","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771528","USA:NY","MIMARKS.survey.host-associated.6.0","1646_LP","richard.rodrigues@nih.gov","NIAID","KL266","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL046 KLREA001 Fiber before_tumor","KL046 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL046","2019-05-10","SAMN20771564","BCBB","SRS9771669","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.054","feces","Not applicable","448","2021-10-12T15:04:03.054","410661","TVR6KJK6LYH/KL046","live","Mus musculus","public","2021-08-13T13:20:30.020","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771564","USA:MD","MIMARKS.survey.host-associated.6.0","448_58","richard.rodrigues@nih.gov","NIAID","KL046","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL028 KLREA001 Fiber before_diet","KL028 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL028","2019-05-10","SAMN20771582","BCBB","SRS9771652","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.260","feces","Not applicable","450","2021-10-12T15:04:03.260","410661","TVR6KJK6LYH/KL028","live","Mus musculus","public","2021-08-13T13:20:48.776","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771582","USA:MD","MIMARKS.survey.host-associated.6.0","450_70","richard.rodrigues@nih.gov","NIAID","KL028","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL414 KL022 Fiber before_tumor","KL414 KL022 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL414","2019-05-10","SAMN20771488","BCBB","SRS9771747","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.723","feces","Not applicable","1040","2021-10-12T15:04:02.723","410661","TVR6KJK6LYH/KL414","live","Mus musculus","public","2021-08-13T13:19:12.160","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771488","USA:NY","MIMARKS.survey.host-associated.6.0","1040_RP","richard.rodrigues@nih.gov","NIAID","KL414","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL407 KL022 Control before_tumor","KL407 KL022 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL407","2019-05-10","SAMN20771495","BCBB","SRS9771737","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.050","feces","Not applicable","1036","2021-10-12T15:04:04.050","410661","TVR6KJK6LYH/KL407","live","Mus musculus","public","2021-08-13T13:19:18.346","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771495","USA:NY","MIMARKS.survey.host-associated.6.0","1036_2RP","richard.rodrigues@nih.gov","NIAID","KL407","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL014 KLREA001 Control before_diet","KL014 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL014","2019-05-10","SAMN20771596","BCBB","SRS9771635","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.990","feces","Not applicable","447","2021-10-12T15:04:05.990","410661","TVR6KJK6LYH/KL014","live","Mus musculus","public","2021-08-13T13:21:03.483","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771596","USA:MD","MIMARKS.survey.host-associated.6.0","447_56","richard.rodrigues@nih.gov","NIAID","KL014","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL011 KLREA001 Control before_diet","KL011 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL011","2019-05-10","SAMN20771599","BCBB","SRS9771634","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:06.063","feces","Not applicable","447","2021-10-12T15:04:06.063","410661","TVR6KJK6LYH/KL011","live","Mus musculus","public","2021-08-13T13:21:06.106","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771599","USA:MD","MIMARKS.survey.host-associated.6.0","447_53","richard.rodrigues@nih.gov","NIAID","KL011","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL056 KLREA001 Fiber before_tumor","KL056 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL056","2019-05-10","SAMN20771554","BCBB","SRS9771680","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.580","feces","Not applicable","450","2021-10-12T15:04:02.580","410661","TVR6KJK6LYH/KL056","live","Mus musculus","public","2021-08-13T13:20:19.720","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771554","USA:MD","MIMARKS.survey.host-associated.6.0","450_68","richard.rodrigues@nih.gov","NIAID","KL056","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL391 KL022 Control before_diet","KL391 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL391","2019-05-10","SAMN20771511","BCBB","SRS9771721","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.563","feces","Not applicable","1037","2021-10-12T15:04:04.563","410661","TVR6KJK6LYH/KL391","live","Mus musculus","public","2021-08-13T13:19:32.873","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771511","USA:NY","MIMARKS.survey.host-associated.6.0","1037_LP","richard.rodrigues@nih.gov","NIAID","KL391","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL241 KL060 Control before_diet","KL241 KL060 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL241","2019-05-10","SAMN20771545","BCBB","SRS9771688","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.985","feces","Not applicable","1646","2021-10-12T15:04:04.985","410661","TVR6KJK6LYH/KL241","live","Mus musculus","public","2021-08-13T13:20:07.743","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771545","USA:NY","MIMARKS.survey.host-associated.6.0","1646_RP","richard.rodrigues@nih.gov","NIAID","KL241","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL415 KL022 Fiber before_tumor","KL415 KL022 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL415","2019-05-10","SAMN20771487","BCBB","SRS9771746","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.446","feces","Not applicable","1040","2021-10-12T15:04:04.446","410661","TVR6KJK6LYH/KL415","live","Mus musculus","public","2021-08-13T13:19:11.280","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771487","USA:NY","MIMARKS.survey.host-associated.6.0","1040_LP","richard.rodrigues@nih.gov","NIAID","KL415","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL396 KL022 Fiber before_diet","KL396 KL022 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL396","2019-05-10","SAMN20771506","BCBB","SRS9771726","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.958","feces","Not applicable","1040","2021-10-12T15:04:02.958","410661","TVR6KJK6LYH/KL396","live","Mus musculus","public","2021-08-13T13:19:28.133","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771506","USA:NY","MIMARKS.survey.host-associated.6.0","1040_LP","richard.rodrigues@nih.gov","NIAID","KL396","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL388 KL022 Control before_diet","KL388 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL388","2019-05-10","SAMN20771514","BCBB","SRS9771718","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.633","feces","Not applicable","1036","2021-10-12T15:04:04.633","410661","TVR6KJK6LYH/KL388","live","Mus musculus","public","2021-08-13T13:19:35.893","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771514","USA:NY","MIMARKS.survey.host-associated.6.0","1036_2RP","richard.rodrigues@nih.gov","NIAID","KL388","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL277 KL060 Fiber before_tumor","KL277 KL060 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL277","2019-05-10","SAMN20771525","BCBB","SRS9771709","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.775","feces","Not applicable","1649","2021-10-12T15:04:04.775","410661","TVR6KJK6LYH/KL277","live","Mus musculus","public","2021-08-13T13:19:47.156","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771525","USA:NY","MIMARKS.survey.host-associated.6.0","1649_RP","richard.rodrigues@nih.gov","NIAID","KL277","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL055 KLREA001 Fiber before_tumor","KL055 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL055","2019-05-10","SAMN20771555","BCBB","SRS9771677","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.086","feces","Not applicable","449","2021-10-12T15:04:05.086","410661","TVR6KJK6LYH/KL055","live","Mus musculus","public","2021-08-13T13:20:20.536","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771555","USA:MD","MIMARKS.survey.host-associated.6.0","449_67","richard.rodrigues@nih.gov","NIAID","KL055","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL057 KLREA001 Fiber before_tumor","KL057 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL057","2019-05-10","SAMN20771553","BCBB","SRS9771679","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.341","feces","Not applicable","450","2021-10-12T15:04:03.341","410661","TVR6KJK6LYH/KL057","live","Mus musculus","public","2021-08-13T13:20:18.280","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771553","USA:MD","MIMARKS.survey.host-associated.6.0","450_69","richard.rodrigues@nih.gov","NIAID","KL057","B6-Ly5.1/Cr","Not applicable"
