bioproject,original_pickle_size,condensed_csv_size,creation_time,test_time,status,comments
PRJNA456214,1999,48,0.003088712692260742,0.005600690841674805,PASSED,No sets were generated from the metadata dataframe. 
PRJNA592953,3273,110,0.003936767578125,0.009933233261108398,PASSED,
PRJNA632463,1776,48,0.0028886795043945312,0.005321979522705078,PASSED,No sets were generated from the metadata dataframe. 
PRJNA531553,97875,48,0.004572629928588867,0.00936579704284668,PASSED,No sets were generated from the metadata dataframe. 
PRJNA539740,2030,48,0.0029070377349853516,0.005255699157714844,PASSED,No sets were generated from the metadata dataframe. 
PRJNA636764,84080,730,0.009721755981445312,0.09608292579650879,PASSED,
PRJNA900408,1786,48,0.0027265548706054688,0.0052700042724609375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1033545,4272,539,0.005442142486572266,0.03187751770019531,PASSED,
PRJNA437976,3818,136,0.0037758350372314453,0.010400772094726562,PASSED,
PRJNA908600,8267,1082,0.01944589614868164,0.04802703857421875,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA568231,2124,48,0.0032007694244384766,0.005938291549682617,PASSED,No sets were generated from the metadata dataframe. 
PRJNA426835,2099,48,0.003108978271484375,0.0055789947509765625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA223142,2046,48,0.002932310104370117,0.0053882598876953125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA648390,1824,48,0.002758026123046875,0.005017757415771484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA430860,17149,497,0.009361743927001953,0.07481789588928223,PASSED,
PRJNA587837,1996,48,0.0029768943786621094,0.005586385726928711,PASSED,No sets were generated from the metadata dataframe. 
PRJNA736935,8267,1082,0.0195314884185791,0.04841256141662598,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA943870,8267,1082,0.0192108154296875,0.047446250915527344,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB4758,10119,1121,0.007593870162963867,0.04360675811767578,PASSED,
PRJNA501611,2119,48,0.0032656192779541016,0.006050825119018555,PASSED,No sets were generated from the metadata dataframe. 
PRJNA393895,2980,293,0.005223274230957031,0.01572895050048828,PASSED,
PRJEB6534,1885,48,0.0029435157775878906,0.005481719970703125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA505133,25399,2251,0.012467145919799805,0.25362443923950195,PASSED,
PRJNA927941,8267,1082,0.019336462020874023,0.04785776138305664,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB52954,8267,1082,0.01925969123840332,0.04857349395751953,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA472811,3105,134,0.0036652088165283203,0.011014699935913086,PASSED,
PRJNA567589,2033,48,0.0028896331787109375,0.005382537841796875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA850087,3215,196,0.00554347038269043,0.02034926414489746,PASSED,
PRJEB50428,3599,265,0.00468134880065918,0.014296293258666992,PASSED,
PRJNA645633,2090,48,0.002881765365600586,0.0053365230560302734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA639205,3201,210,0.007576942443847656,0.018447399139404297,PASSED,
PRJNA335162,2144,48,0.003246307373046875,0.005871772766113281,PASSED,No sets were generated from the metadata dataframe. 
PRJNA956831,11325,1736,0.022221088409423828,0.15581178665161133,PASSED,
PRJNA678447,20892,1146,0.008599042892456055,0.13848090171813965,PASSED,
PRJNA257427,8267,1082,0.024008989334106445,0.05296969413757324,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA364445,2009,48,0.0030722618103027344,0.005479574203491211,PASSED,No sets were generated from the metadata dataframe. 
PRJNA658775,4712,513,0.007970809936523438,0.03389859199523926,PASSED,
PRJNA712385,2344,48,0.003377676010131836,0.006065845489501953,PASSED,No sets were generated from the metadata dataframe. 
PRJNA738835,8267,1082,0.020394086837768555,0.04881143569946289,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB9858,8267,1082,0.019608259201049805,0.04904961585998535,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA617189,2084,48,0.003075122833251953,0.005771160125732422,PASSED,No sets were generated from the metadata dataframe. 
PRJNA364431,8267,1082,0.019787073135375977,0.04817485809326172,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA346859,2091,48,0.0031762123107910156,0.005844831466674805,PASSED,No sets were generated from the metadata dataframe. 
PRJNA234366,55021,15104,0.054680824279785156,1.1247656345367432,PASSED,
PRJNA527120,5897,467,0.006663084030151367,0.048497676849365234,PASSED,
PRJNA438472,1890,48,0.003543376922607422,0.00647735595703125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA366825,1979,48,0.002768278121948242,0.005969047546386719,PASSED,No sets were generated from the metadata dataframe. 
PRJNA537452,2124,48,0.0033245086669921875,0.005969524383544922,PASSED,No sets were generated from the metadata dataframe. 
PRJNA999774,2210,48,0.0034863948822021484,0.006146907806396484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA578580,1892,48,0.003660440444946289,0.0064241886138916016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA339554,18846,1805,0.009444713592529297,0.13883399963378906,PASSED,
PRJNA263529,8267,1082,0.030710220336914062,0.060599327087402344,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA587519,2770,467,0.007993698120117188,0.023262500762939453,PASSED,
PRJNA193676,8267,1082,0.019205093383789062,0.04757356643676758,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA166965,1678,48,0.0023543834686279297,0.0046007633209228516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA173339,8267,1082,0.019368886947631836,0.04755043983459473,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA336638,2105,48,0.0027923583984375,0.005178213119506836,PASSED,No sets were generated from the metadata dataframe. 
PRJNA263568,1987,48,0.0027408599853515625,0.004876375198364258,PASSED,No sets were generated from the metadata dataframe. 
PRJNA198104,1857,48,0.0026383399963378906,0.004723072052001953,PASSED,No sets were generated from the metadata dataframe. 
PRJEB6983,483959,82526,0.49592161178588867,19.786334991455078,PASSED,
PRJNA500015,2123,48,0.003452301025390625,0.006124734878540039,PASSED,No sets were generated from the metadata dataframe. 
PRJNA264423,1843,48,0.0027055740356445312,0.004929065704345703,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1018713,8267,1082,0.02394723892211914,0.053096771240234375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA83847,8267,1082,0.01963520050048828,0.04918336868286133,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA406242,2036,48,0.0029077529907226562,0.0055081844329833984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA83167,8267,1082,0.019730806350708008,0.04808688163757324,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA440975,2105,48,0.003208637237548828,0.005931854248046875,PASSED,No sets were generated from the metadata dataframe. 
PRJDB704,1475,48,0.002246379852294922,0.004300117492675781,PASSED,No sets were generated from the metadata dataframe. 
PRJNA61081,1455,48,0.0022318363189697266,0.004338264465332031,PASSED,No sets were generated from the metadata dataframe. 
PRJNA381217,8267,1082,0.01935124397277832,0.047532081604003906,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA799433,8267,1082,0.01899433135986328,0.046844482421875,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA680441,3071,346,0.008259057998657227,0.027201175689697266,PASSED,
PRJNA463145,2134,48,0.003158092498779297,0.005838632583618164,PASSED,No sets were generated from the metadata dataframe. 
PRJNA117591,8267,1082,0.019315481185913086,0.04803037643432617,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA722772,1991,48,0.002797842025756836,0.005310773849487305,PASSED,No sets were generated from the metadata dataframe. 
PRJNA530739,12980,882,0.005799531936645508,0.08869242668151855,PASSED,
PRJNA16213,8267,1082,0.019574880599975586,0.048255205154418945,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA268170,3348,674,0.00970149040222168,0.022609472274780273,PASSED,
PRJNA978265,4231,48,0.0029523372650146484,0.005460977554321289,PASSED,No sets were generated from the metadata dataframe. 
PRJNA888447,58245,4160,0.04685664176940918,0.6508400440216064,PASSED,
PRJNA126081,8267,1082,0.019829511642456055,0.04947948455810547,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB27256,297669,17957,0.30806803703308105,7.1525585651397705,PASSED,
PRJNA114433,8267,1082,0.02198934555053711,0.05417943000793457,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA515138,1814,48,0.002986907958984375,0.00590205192565918,PASSED,No sets were generated from the metadata dataframe. 
PRJNA703398,8476,600,0.007719516754150391,0.04091978073120117,PASSED,
PRJDB2683,2841,48,0.0028951168060302734,0.005497932434082031,PASSED,No sets were generated from the metadata dataframe. 
PRJNA532602,8744,825,0.009076356887817383,0.0546877384185791,PASSED,
PRJNA785360,1827,48,0.0032231807708740234,0.006292819976806641,PASSED,No sets were generated from the metadata dataframe. 
PRJNA640534,8267,1082,0.022727489471435547,0.055641889572143555,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA873194,9446,729,0.005841970443725586,0.05609607696533203,PASSED,
PRJNA346057,2114,48,0.0034744739532470703,0.006414175033569336,PASSED,No sets were generated from the metadata dataframe. 
PRJNA257694,2294,48,0.0030603408813476562,0.005975246429443359,PASSED,No sets were generated from the metadata dataframe. 
PRJNA806334,8267,1082,0.02191948890686035,0.0536649227142334,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA483862,2197,48,0.003597259521484375,0.006642341613769531,PASSED,No sets were generated from the metadata dataframe. 
PRJNA333385,2150,48,0.003408670425415039,0.006111860275268555,PASSED,No sets were generated from the metadata dataframe. 
PRJNA510476,2834,296,0.005949497222900391,0.014036417007446289,PASSED,
PRJNA33867,8267,1082,0.021611690521240234,0.05312371253967285,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA902569,1797,48,0.0029065608978271484,0.005998849868774414,PASSED,No sets were generated from the metadata dataframe. 
PRJNA540399,6630,48,0.003080606460571289,0.005591630935668945,PASSED,No sets were generated from the metadata dataframe. 
PRJNA151997,4840,335,0.006362199783325195,0.021008729934692383,PASSED,
PRJNA562791,8267,1082,0.022182226181030273,0.0537109375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA440461,2124,48,0.0038216114044189453,0.007110595703125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA441297,2127,48,0.00391840934753418,0.006540060043334961,PASSED,No sets were generated from the metadata dataframe. 
PRJNA869955,6570,265,0.0056231021881103516,0.024504423141479492,PASSED,
PRJNA302593,2282,48,0.003548860549926758,0.006224632263183594,PASSED,No sets were generated from the metadata dataframe. 
PRJNA785244,1994,48,0.0030355453491210938,0.005578517913818359,PASSED,No sets were generated from the metadata dataframe. 
PRJNA458970,2091,48,0.0038840770721435547,0.008807659149169922,PASSED,No sets were generated from the metadata dataframe. 
PRJNA822512,1781,48,0.0035028457641601562,0.005942583084106445,PASSED,No sets were generated from the metadata dataframe. 
PRJNA950127,7752,216,0.007822751998901367,0.0576479434967041,PASSED,
PRJNA338211,1684,48,0.0031402111053466797,0.005709409713745117,PASSED,No sets were generated from the metadata dataframe. 
PRJNA141093,8267,1082,0.021210908889770508,0.05288267135620117,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA857031,8267,1082,0.021209001541137695,0.0537106990814209,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB63188,48719,6561,0.05071663856506348,0.3123154640197754,PASSED,
PRJNA446519,2075,48,0.004072666168212891,0.0073702335357666016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA215627,8267,1082,0.021998167037963867,0.056388139724731445,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA629408,8267,1082,0.021196603775024414,0.05401182174682617,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA230676,8267,1082,0.02195906639099121,0.054470062255859375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB56411,12519,549,0.006265878677368164,0.037416696548461914,PASSED,
PRJNA736863,3300,216,0.0063457489013671875,0.014815330505371094,PASSED,
PRJNA748078,3034,48,0.003747224807739258,0.006159067153930664,PASSED,No sets were generated from the metadata dataframe. 
PRJNA681853,2178,48,0.0032258033752441406,0.006058454513549805,PASSED,No sets were generated from the metadata dataframe. 
PRJEB50675,28083,4167,0.024405479431152344,0.41156530380249023,PASSED,
PRJNA584526,2163,48,0.0032393932342529297,0.0062444210052490234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA799479,1965,48,0.002945423126220703,0.005666017532348633,PASSED,No sets were generated from the metadata dataframe. 
PRJNA601725,15071,587,0.010270833969116211,0.05683779716491699,PASSED,
PRJEB50374,8267,1082,0.021561145782470703,0.052852630615234375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA315693,3739,48,0.0032782554626464844,0.006720781326293945,PASSED,No sets were generated from the metadata dataframe. 
PRJNA906155,8267,1082,0.021480798721313477,0.054169416427612305,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA630472,4310,332,0.007572174072265625,0.025201082229614258,PASSED,
PRJEB39616,497680,49918,0.10351777076721191,9.533325433731079,PASSED,
PRJNA223905,1825,48,0.001580953598022461,0.004161357879638672,PASSED,No valid biosample_ids found in the metadata dataframe. No sets were generated from the metadata dataframe. 
PRJNA557739,2104,48,0.003237485885620117,0.005664348602294922,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1065726,1987,48,0.0030586719512939453,0.005300998687744141,PASSED,No sets were generated from the metadata dataframe. 
PRJNA13157,8267,1082,0.02019476890563965,0.05132651329040527,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA98631,8267,1082,0.02362823486328125,0.06569790840148926,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA157309,8267,1082,0.020547866821289062,0.050702810287475586,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA246554,3915,48,0.004266262054443359,0.007016181945800781,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1054543,2307,48,0.003029346466064453,0.005436420440673828,PASSED,No sets were generated from the metadata dataframe. 
PRJNA291336,8267,1082,0.019541263580322266,0.0542454719543457,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA77153,8267,1082,0.022490739822387695,0.05916190147399902,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA317867,8267,1082,0.021966218948364258,0.05415749549865723,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA845374,8267,1082,0.021637916564941406,0.07135415077209473,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA422172,7475,879,0.016707897186279297,0.11522173881530762,PASSED,
PRJNA696223,2233,48,0.004024982452392578,0.007405281066894531,PASSED,No sets were generated from the metadata dataframe. 
PRJDB2237,1624,48,0.0030744075775146484,0.0059261322021484375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA574916,8267,1082,0.025484561920166016,0.06176304817199707,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA336441,7535,781,0.008959293365478516,0.04415726661682129,PASSED,
PRJNA967805,2493,48,0.0038831233978271484,0.007192850112915039,PASSED,No sets were generated from the metadata dataframe. 
PRJNA97481,8267,1082,0.02503180503845215,0.062062978744506836,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA753653,3593,48,0.0035288333892822266,0.006962776184082031,PASSED,No sets were generated from the metadata dataframe. 
PRJNA93965,8267,1082,0.02483057975769043,0.06153368949890137,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA485757,1841,48,0.003206491470336914,0.006241798400878906,PASSED,No sets were generated from the metadata dataframe. 
PRJEB39252,8267,1082,0.025395870208740234,0.06253862380981445,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA481506,8267,1082,0.023105144500732422,0.05245661735534668,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA375821,7333,48,0.003565549850463867,0.006846427917480469,PASSED,No sets were generated from the metadata dataframe. 
PRJNA593058,6097,489,0.006458759307861328,0.03144955635070801,PASSED,
PRJNA491935,4527,312,0.004804849624633789,0.020476341247558594,PASSED,
PRJNA570717,2121,48,0.004883289337158203,0.007950782775878906,PASSED,No sets were generated from the metadata dataframe. 
PRJNA925297,20719,806,0.013361930847167969,0.14692163467407227,PASSED,
PRJNA446046,9822,836,0.0091094970703125,0.04218769073486328,PASSED,
PRJNA454206,8267,1082,0.02873373031616211,0.06683588027954102,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA826299,1952,48,0.003532886505126953,0.007387876510620117,PASSED,No sets were generated from the metadata dataframe. 
PRJNA765946,1765,48,0.004290580749511719,0.00732731819152832,PASSED,No sets were generated from the metadata dataframe. 
PRJNA984821,2406,48,0.004545450210571289,0.0076465606689453125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA439293,8267,1082,0.030443429946899414,0.07515668869018555,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB58700,1939,48,0.004019975662231445,0.008075475692749023,PASSED,No sets were generated from the metadata dataframe. 
PRJNA188410,2773,166,0.005011796951293945,0.011899948120117188,PASSED,
PRJNA482719,1968,48,0.004041194915771484,0.009020805358886719,PASSED,No sets were generated from the metadata dataframe. 
PRJNA557995,8267,1082,0.025158405303955078,0.06594419479370117,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA824329,1808,48,0.003922939300537109,0.007814645767211914,PASSED,No sets were generated from the metadata dataframe. 
PRJNA534016,2163,48,0.0041124820709228516,0.007243156433105469,PASSED,No sets were generated from the metadata dataframe. 
PRJNA12836,8267,1082,0.027913570404052734,0.06654739379882812,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA428942,2401,48,0.004805803298950195,0.00767207145690918,PASSED,No sets were generated from the metadata dataframe. 
PRJNA618460,2317,48,0.004313468933105469,0.008050918579101562,PASSED,No sets were generated from the metadata dataframe. 
PRJNA355132,3601,304,0.010634660720825195,0.0268096923828125,PASSED,
PRJNA843865,3419,400,0.015138387680053711,0.03029465675354004,PASSED,
PRJNA523211,1967,48,0.004335880279541016,0.008743762969970703,PASSED,No sets were generated from the metadata dataframe. 
PRJNA480644,8267,1082,0.03593921661376953,0.07968020439147949,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA511224,2015,48,0.003626108169555664,0.006566524505615234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA316352,8267,1082,0.04015612602233887,0.09448909759521484,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB21707,14331,655,0.008788108825683594,0.11107492446899414,PASSED,
PRJNA470824,2927,48,0.003919363021850586,0.008884191513061523,PASSED,No sets were generated from the metadata dataframe. 
PRJDB175,2397,48,0.0034422874450683594,0.006337881088256836,PASSED,No sets were generated from the metadata dataframe. 
PRJNA825721,8267,1082,0.021435260772705078,0.051573991775512695,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA538422,2018,48,0.002938508987426758,0.005494832992553711,PASSED,No sets were generated from the metadata dataframe. 
PRJEB69517,27688,9281,0.02634906768798828,0.41533660888671875,PASSED,
PRJNA257720,1689,48,0.002718687057495117,0.005010366439819336,PASSED,No sets were generated from the metadata dataframe. 
PRJEA71077,1999,48,0.003069162368774414,0.005247592926025391,PASSED,No sets were generated from the metadata dataframe. 
PRJEB12624,3740,127,0.003750324249267578,0.011455297470092773,PASSED,
PRJEB29399,13415,4029,0.020075321197509766,0.3076760768890381,PASSED,
PRJNA855602,1720,48,0.0029425621032714844,0.005922555923461914,PASSED,No sets were generated from the metadata dataframe. 
PRJNA758625,2955,48,0.003223896026611328,0.005933046340942383,PASSED,No sets were generated from the metadata dataframe. 
PRJNA119227,8267,1082,0.0220489501953125,0.05460643768310547,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA618408,2314,48,0.0033986568450927734,0.006380558013916016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA526075,8267,1082,0.02178049087524414,0.052414655685424805,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA575856,3831,257,0.006122589111328125,0.02258610725402832,PASSED,
PRJNA172211,8267,1082,0.019829750061035156,0.04963397979736328,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA388104,8267,1082,0.020375490188598633,0.05472230911254883,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA385239,2550,48,0.004341840744018555,0.007486104965209961,PASSED,No sets were generated from the metadata dataframe. 
PRJNA763240,8267,1082,0.02066659927368164,0.05235624313354492,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA964020,8267,1082,0.022115230560302734,0.054584503173828125,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA483991,175519,28724,0.43092918395996094,4.965240716934204,PASSED,
PRJNA123751,8267,1082,0.019524574279785156,0.0484466552734375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA611890,1853,48,0.0027663707733154297,0.005285739898681641,PASSED,No sets were generated from the metadata dataframe. 
PRJNA260915,8267,1082,0.021522045135498047,0.05083036422729492,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA357473,6565,377,0.005644798278808594,0.02956676483154297,PASSED,
PRJNA36345,8267,1082,0.01956319808959961,0.0485689640045166,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA988030,8267,1082,0.019685983657836914,0.048421621322631836,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA280750,8267,1082,0.019791603088378906,0.04863119125366211,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA579641,8267,1082,0.01999068260192871,0.048833370208740234,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB56469,7631,148,0.004414081573486328,0.015396595001220703,PASSED,
PRJNA977451,1810,48,0.002666473388671875,0.005125522613525391,PASSED,No sets were generated from the metadata dataframe. 
PRJNA205148,8267,1082,0.020062923431396484,0.04893660545349121,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA79975,2416,83,0.0031585693359375,0.007905244827270508,PASSED,
PRJNA838643,3999,48,0.004045963287353516,0.006483793258666992,PASSED,No sets were generated from the metadata dataframe. 
PRJNA571740,2103,48,0.003299236297607422,0.005692958831787109,PASSED,No sets were generated from the metadata dataframe. 
PRJNA644680,4058,48,0.003048419952392578,0.005713462829589844,PASSED,No sets were generated from the metadata dataframe. 
PRJNA687029,4999,160,0.003719806671142578,0.012104272842407227,PASSED,
PRJNA183570,2140,48,0.0029833316802978516,0.005338191986083984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA380745,2217,48,0.0032041072845458984,0.005692243576049805,PASSED,No sets were generated from the metadata dataframe. 
PRJEB21297,25119,12180,0.009810209274291992,0.11626338958740234,PASSED,
PRJEB46025,8267,1082,0.021262645721435547,0.06295394897460938,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA719391,6578,231,0.00835561752319336,0.02916264533996582,PASSED,
PRJNA773651,2924,48,0.0031671524047851562,0.010369062423706055,PASSED,No sets were generated from the metadata dataframe. 
PRJNA821037,2032,48,0.0029985904693603516,0.015637636184692383,PASSED,No sets were generated from the metadata dataframe. 
PRJNA414682,2321,48,0.003197908401489258,0.01848602294921875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA261046,3493,486,0.012212991714477539,0.037459611892700195,PASSED,
PRJNA661675,28267,1171,0.009844541549682617,0.1328134536743164,PASSED,
PRJNA638725,8267,1082,0.03156423568725586,0.06377339363098145,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA689570,3137,48,0.0037670135498046875,0.006779670715332031,PASSED,No sets were generated from the metadata dataframe. 
PRJNA207477,8267,1082,0.021642446517944336,0.056928396224975586,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA261089,2566,113,0.011010885238647461,0.021683692932128906,PASSED,
PRJNA503354,1991,48,0.0030629634857177734,0.0061492919921875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA169510,1641,48,0.003306865692138672,0.0059528350830078125,PASSED,No sets were generated from the metadata dataframe. 
PRJDB5194,2688,113,0.0037322044372558594,0.011327981948852539,PASSED,
PRJNA921693,8267,1082,0.02320408821105957,0.05803489685058594,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA259292,8267,1082,0.023064374923706055,0.05672121047973633,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA892270,2308,48,0.003755331039428711,0.006651878356933594,PASSED,No sets were generated from the metadata dataframe. 
PRJNA100815,8267,1082,0.023227930068969727,0.05517244338989258,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA496347,8267,1082,0.027379751205444336,0.06480288505554199,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA762553,3362,158,0.0063440799713134766,0.01961231231689453,PASSED,
PRJNA259591,3232,271,0.007409811019897461,0.026916980743408203,PASSED,
