run,group,quantifier
SRR11418598,A,1000
SRR11420703,A,1000
SRR27274950,C,0
SRR27252167,C,1000
SRR11415351,A,0
SRR27267351,A,0
SRR27272804,C,1000
SRR27262711,B,1000
SRR11420254,C,1000
SRR11417604,C,1000
SRR27263586,B,1000
SRR27275712,C,0
SRR27253478,A,0
SRR3624373,C,0
SRR5180395,C,0
SRR27425823,A,1000
SRR20039617,C,0
SRR10668351,A,1000
SRR9191305,C,0
SRR9191200,A,0
SRR5176212,A,1000
SRR11419411,C,0
SRR11415553,A,1000
ERR1774752,B,0
SRR5180987,C,0
SRR5179839,A,1000
SRR11422996,B,0
SRR27272314,C,1000
SRR27262486,C,0
SRR27244416,C,1000
SRR27255278,B,1000
ERR10652911,C,0
ERR10649414,C,1000
DRR388457,A,1000
ERR10657881,C,1000
ERR10649332,A,0
ERR10654156,B,0
DRR430443,B,1000
DRR434803,C,1000
SRR27254627,A,1000
ERR10654705,C,0
DRR390824,B,1000
DRR375063,A,1000
ERR10652621,B,1000
ERR10653443,B,1000
ERR10647113,C,1000
ERR10655126,B,1000
SRR27271588,B,0
DRR386143,B,0
ERR10648288,C,0
DRR429711,B,1000
ERR10650999,B,1000
ERR10656210,A,1000
ERR10648622,A,1000
ERR10648812,A,1000
DRR387464,A,1000
DRR387571,C,1000
DRR433628,B,1000
ERR10653900,C,0
ERR10651640,A,1000
DRR390294,C,1000
DRR435546,A,0
DRR434295,C,1000
DRR431041,A,1000
DRR433513,C,0
DRR388668,A,1000
DRR434796,C,0
DRR393785,B,0
ERR1772534,C,0
ERR10653417,C,0
ERR10652799,A,0
DRR386780,C,1000
DRR375355,B,1000
ERR10649353,A,1000
ERR10657087,A,1000
ERR10652248,A,1000
ERR10653183,C,1000
ERR10650155,A,0
DRR430562,B,1000
ERR10644888,A,0
DRR387827,B,1000
DRR431988,A,0
ERR10653221,C,0
DRR434044,C,1000
SRR11414684,C,0
ERR10649367,C,1000
DRR386108,A,0
DRR431850,B,0
ERR10651328,A,1000
ERR10657523,A,1000
ERR10657805,C,0
DRR387499,B,0
ERR10644365,B,1000
DRR389928,C,1000
DRR435526,A,1000
ERR10653335,A,1000
DRR430751,B,0
DRR386313,B,1000
ERR1774372,B,0
ERR1780538,B,1000
ERR1777957,C,1000
ERR1529856,C,0
ERR1530057,C,1000
ERR1773136,C,1000
SRR21536159,C,0
SRR21582167,B,1000
SRR21569029,A,1000
SRR21535918,A,0
SRR21552149,C,1000
SRR21568543,C,1000
SRR21568317,A,1000
SRR21570783,A,0
SRR21546364,B,1000
SRR21546412,B,1000
SRR21506805,A,1000
SRR21535913,C,1000
SRR21569753,A,0
SRR21536439,B,1000
SRR21536474,A,1000
SRR21552123,A,0
SRR21506718,B,0
SRR21552374,A,1000
ERR1867033,A,0
ERR1865459,B,0
ERR1866586,A,1000
ERR1865643,B,0
ERR1866749,B,1000
SRR10396540,C,0
SRR26811097,C,1000
SRR26814923,B,0
SRR26814471,C,0
SRR17999264,A,0
SRR12815589,C,1000
SRR26813407,B,1000
SRR10394101,A,1000
SRR10394015,C,0
SRR11043870,A,1000
SRR27265914,C,0
SRR27270396,A,0
SRR27249690,C,0
SRR27244596,B,0
SRR27268186,B,0
SRR27267094,B,1000
SRR27252072,C,1000
SRR20039656,C,1000
SRR11421349,B,0
SRR27244002,A,1000
SRR27275418,A,0
SRR27252867,B,0
SRR27259656,B,0
SRR27266537,B,1000
SRR11417715,C,0
SRR5180606,C,1000
SRR27269363,A,1000
SRR27268255,C,0
SRR27247021,B,1000
SRR27268203,A,1000
SRR10668200,B,0
SRR27273941,C,0
SRR10668401,A,1000
SRR9190966,A,1000
SRR27275261,B,1000
SRR27245343,A,0
SRR5179767,B,1000
SRR27270471,C,1000
SRR20039586,C,0
SRR11414880,A,1000
SRR5181175,B,1000
SRR27266784,C,1000
SRR27275163,C,0
SRR27244945,C,1000
SRR27275313,A,1000
SRR27260711,B,0
SRR27246379,A,1000
SRR5180390,A,1000
SRR27262862,A,0
SRR27250657,B,0
SRR27246735,C,0
SRR11415979,C,1000
SRR11420319,B,0
SRR27271001,A,0
ERR1769570,B,1000
SRR11305818,C,0
ERR1771725,B,0
SRR19251883,C,0
ERR1774720,A,1000
SRR10732168,B,1000
SRR11635275,B,0
SRR19875753,B,1000
SRR19875013,C,0
SRR19871864,C,1000
SRR11632358,A,0
SRR11629318,C,0
SRR11635238,B,1000
ERR1778046,A,1000
SRR21796684,B,0
SRR580293,A,0
SRR18117747,B,1000
ERR1778174,B,0
SRR19875224,B,1000
SRR11626347,C,1000
SRR19878585,A,1000
SRR11629263,B,0
ERR1771649,B,1000
SRR17994976,C,1000
SRR26811427,B,1000
SRR10396550,B,1000
SRR17999300,B,1000
SRR26812769,C,1000
SRR18328262,C,1000
SRR11459976,A,1000
SRR19251872,A,1000
SRR21793433,B,0
SRR18752192,C,1000
SRR25428987,C,1000
SRR18320998,A,1000
SRR21788111,C,0
SRR26813271,A,0
SRR17994878,B,0
SRR19875280,C,0
SRR580213,C,0
SRR19871641,A,0
ERR1774183,B,1000
SRR11629544,B,0
SRR5089845,C,0
ERR1772182,B,0
SRR5089527,A,1000
SRR19872027,C,0
SRR27258658,C,1000
SRR11417736,C,0
SRR27255286,A,0
SRR8218183,A,1000
SRR11421085,C,0
SRR3633000,B,1000
SRR27251314,B,0
SRR580178,C,1000
SRR19876696,A,0
SRR11632575,B,1000
SRR19875949,C,1000
SRR4177412,B,0
SRR19875990,C,0
SRR19874884,C,0
SRR5089648,B,0
SRR19878177,C,0
SRR10732766,C,0
SRR19874658,A,0
SRR11634842,B,1000
SRR11631825,A,0
SRR11634270,C,0
SRR19877636,A,1000
SRR11634553,C,1000
SRR11535404,B,1000
SRR4177112,B,0
SRR19872312,C,1000
SRR27249888,C,1000
SRR14092176,B,0
SRR11414982,A,1000
SRR11422949,A,1000
SRR27267289,A,0
SRR27261572,A,1000
SRR27263727,B,1000
SRR27265678,C,1000
SRR27252015,C,1000
SRR27268420,B,0
ERR1771395,C,0
SRR27268336,B,1000
SRR20039820,A,0
SRR27271562,B,1000
SRR5181305,C,1000
SRR27271793,C,0
SRR5178730,A,0
SRR11418061,C,1000
SRR27263616,B,1000
SRR27270073,A,0
SRR19878224,A,1000
SRR19875829,C,0
SRR27262117,A,1000
SRR27260270,C,0
SRR27272969,B,1000
SRR27252623,C,1000
SRR11415787,A,1000
SRR11626474,B,0
SRR11632247,C,0
SRR10732344,A,1000
SRR19876368,A,1000
SRR5181053,C,1000
SRR27246620,B,0
SRR9191531,B,1000
SRR11418777,B,0
SRR11422601,A,1000
SRR27254353,B,1000
SRR27266205,A,0
SRR27258311,B,0
SRR11414827,C,0
SRR27262875,A,0
SRR27263464,A,0
SRR20039360,B,0
SRR11633731,A,1000
SRR19873106,B,1000
SRR10731509,C,1000
SRR11631551,B,0
SRR11626154,B,1000
SRR7463586,C,0
SRR5178968,C,1000
ERR10646571,A,0
DRR386507,A,0
DRR389353,B,1000
DRR386543,C,1000
ERR10644808,A,0
DRR434833,B,1000
DRR434706,C,0
DRR390048,C,1000
DRR393791,B,0
ERR10653676,B,0
ERR10651430,B,0
DRR434433,C,1000
SRR11415184,C,1000
DRR375392,C,0
ERR10647416,C,0
DRR389157,C,1000
DRR387482,C,1000
DRR430016,A,0
DRR387672,A,1000
ERR10651107,C,0
ERR10654583,C,0
ERR10653999,B,1000
ERR10651298,C,1000
ERR10646522,C,1000
ERR10656331,A,1000
ERR10648485,B,1000
DRR431026,B,1000
ERR10649250,C,1000
DRR433876,B,1000
DRR389416,C,1000
DRR388112,C,0
ERR10646588,C,1000
ERR10646975,B,1000
ERR10644187,A,1000
ERR10652778,A,1000
DRR388933,A,1000
DRR435234,C,1000
DRR389402,B,0
ERR10657437,B,1000
DRR434598,B,0
ERR10657172,B,0
ERR10646645,B,1000
ERR10643927,B,0
ERR10651667,B,0
DRR388684,A,1000
ERR10650585,B,0
ERR10646945,A,1000
ERR10645075,C,0
ERR10648539,C,0
DRR390435,C,1000
DRR259181,B,1000
DRR387455,A,0
ERR10648064,B,0
ERR10646143,C,1000
ERR10648903,B,1000
ERR10643707,C,0
ERR10648618,B,1000
ERR10656365,C,0
ERR1530033,B,1000
SRR27244616,C,0
SRR27271192,B,1000
SRR5180962,B,0
SRR27246326,A,0
SRR27259055,A,0
SRR27255847,C,0
SRR27246997,A,0
SRR27265944,A,1000
SRR27255544,A,0
SRR11423076,B,1000
SRR27246556,C,1000
SRR27258834,B,0
SRR11418393,A,1000
ERR1774771,B,0
SRR27264231,C,0
SRR5181182,A,0
SRR27271120,B,1000
SRR11416319,A,1000
SRR27250408,A,0
SRR27258580,C,1000
SRR27255789,A,1000
SRR27244909,A,0
SRR27266071,B,1000
SRR11416934,A,0
SRR5179033,B,0
SRR27264421,B,0
ERR1771467,A,1000
SRR11422556,B,1000
SRR11423133,C,1000
SRR27273795,A,1000
SRR11416424,A,1000
SRR11421711,A,0
ERR1529735,B,0
SRR27245713,A,1000
SRR27269113,B,1000
SRR21552479,B,0
SRR21569137,C,0
SRR27274370,A,0
SRR21506289,A,0
SRR27274048,B,0
SRR21581845,C,0
SRR21546954,C,0
SRR21581834,C,1000
SRR21570038,C,1000
SRR21569709,A,1000
SRR21546756,A,1000
SRR21552472,C,1000
SRR21569403,B,1000
SRR21506451,A,1000
SRR21547189,B,1000
SRR21536227,B,0
SRR21552506,C,1000
SRR21506128,B,1000
SRR21546441,A,1000
SRR21552393,B,1000
SRR11421274,C,0
SRR11417691,B,0
SRR10668425,B,1000
SRR19873991,B,1000
SRR11414609,A,0
SRR26814939,C,0
SRR26812544,B,0
SRR26814511,A,0
ERR1769293,B,0
ERR1865549,B,0
ERR1866440,A,1000
ERR1769508,A,0
ERR1769621,A,0
ERR1866195,A,1000
ERR1769440,B,0
ERR1865931,C,1000
ERR1865439,C,1000
SRR26814413,B,0
SRR26814749,B,1000
SRR10395336,B,1000
SRR17995025,B,0
SRR17994963,A,0
SRR10395405,A,0
SRR26812690,B,1000
ERR1769610,C,1000
SRR12815592,C,1000
ERR1774907,C,1000
SRR26811582,A,0
SRR25431340,C,0
SRR11029383,B,1000
SRR26813645,C,0
SRR26813692,A,0
SRR25431044,C,1000
SRR21770863,A,1000
SRR10394267,B,1000
SRR24121074,A,0
SRR5089620,A,1000
SRR26812376,B,0
SRR19872582,A,1000
SRR11626373,A,1000
ERR1773515,A,1000
ERR1773190,C,1000
SRR11632379,A,0
SRR2013726,C,1000
SRR580132,B,1000
SRR10732982,A,0
SRR11626019,C,0
SRR19871605,B,0
SRR5089990,A,0
ERR1773162,C,1000
SRR18744040,C,0
SRR19875177,A,0
SRR11271937,C,1000
SRR11628979,A,0
SRR10731295,A,0
SRR19872462,C,0
SRR10730036,C,0
SRR19875039,B,1000
SRR11627178,C,0
SRR10732020,A,0
SRR2013474,B,1000
SRR19874960,A,1000
SRR19875235,C,1000
SRR5089567,B,0
SRR7463786,B,1000
SRR10731197,B,1000
SRR19874721,B,1000
SRR11629724,C,1000
SRR19877510,B,1000
SRR10823737,A,0
SRR11305828,A,0
ERR1773099,B,0
SRR19872806,A,0
SRR11626157,C,0
SRR11625784,B,1000
SRR11630260,C,1000
SRR2013686,A,0
SRR19877760,C,0
SRR10732429,C,0
SRR10731788,C,0
SRR11625726,C,0
SRR19878331,A,1000
SRR19871812,A,0
SRR7463835,A,0
SRR10733071,B,0
SRR19876096,C,1000
SRR580195,B,1000
SRR11634624,C,0
SRR10731563,B,0
SRR11631147,B,1000
SRR7463479,A,1000
SRR11630335,B,0
SRR11632124,C,0
SRR11627430,A,0
SRR27261183,B,0
SRR27263583,B,0
SRR27261941,A,1000
SRR27264984,A,1000
SRR11421259,B,0
SRR11423422,B,1000
SRR14092310,A,1000
SRR11415880,C,1000
SRR27270547,C,0
SRR27265721,A,0
SRR11416612,A,1000
SRR27269540,C,0
SRR19871706,B,0
SRR19877539,A,1000
SRR11633058,B,0
SRR27249276,A,1000
SRR27254257,B,1000
SRR27249811,A,0
SRR4177397,B,0
SRR5089339,B,0
SRR10731834,B,0
SRR20039273,B,0
SRR27246406,B,0
SRR11422160,C,1000
SRR27258781,A,1000
SRR27258898,B,0
SRR27251020,C,0
SRR11626322,C,1000
SRR11635374,C,0
SRR27255572,A,0
SRR20039795,C,1000
SRR27266056,C,0
SRR27261490,B,1000
SRR27273865,A,0
SRR11414647,A,0
SRR27254434,C,1000
SRR20039468,A,0
SRR27246721,B,0
SRR27249967,C,1000
DRR434230,A,0
SRR11421537,B,1000
SRR27244498,C,1000
SRR27246325,C,1000
SRR11422634,C,1000
SRR27263980,B,0
SRR27268458,C,0
SRR27243765,B,0
SRR11420119,C,1000
SRR27266483,A,1000
SRR27272552,A,1000
SRR5181200,A,0
SRR27259462,B,0
SRR27253000,C,1000
SRR27253667,C,1000
SRR20039236,B,1000
SRR11416864,C,1000
SRR5180036,C,0
SRR27275184,B,0
SRR27249509,B,1000
SRR27261902,B,0
SRR27252240,B,1000
SRR9191115,A,0
SRR5180963,C,0
SRR27261618,C,1000
SRR27254071,B,1000
SRR11416833,C,0
SRR27250054,A,0
SRR27260244,A,0
SRR11423083,B,1000
SRR27266782,C,0
SRR11422340,A,0
SRR27244917,C,1000
SRR11415589,C,1000
SRR27264953,A,1000
SRR27249998,C,0
SRR27273355,B,1000
SRR27264456,A,0
SRR27250844,C,1000
SRR27253454,C,0
SRR11185100,A,1000
SRR27263119,B,1000
SRR27250738,C,0
SRR12511935,B,1000
SRR11419376,A,0
SRR27272246,A,0
SRR27266618,B,1000
SRR8218229,B,1000
SRR27274832,B,0
SRR27259453,B,1000
SRR27250366,A,1000
SRR27271791,B,1000
SRR27272610,C,0
SRR27263673,B,0
SRR11417663,B,0
SRR27268506,C,0
SRR11418403,C,1000
SRR27274667,C,0
SRR11418169,A,0
SRR11414755,A,0
SRR27245356,A,0
SRR8218266,A,1000
SRR27269563,B,0
SRR27246666,B,0
SRR11414867,A,0
SRR27266674,C,1000
DRR390548,B,0
ERR10649316,A,1000
ERR10647412,B,1000
DRR388224,A,0
DRR431785,A,1000
ERR10650793,C,1000
ERR10646419,B,0
ERR10644842,B,0
DRR388374,C,0
ERR10650769,A,0
ERR10657027,A,0
DRR433380,C,0
ERR10646298,B,1000
ERR10653678,C,0
DRR431012,C,1000
DRR388303,A,0
ERR10647486,C,1000
ERR10645724,C,0
DRR431329,C,1000
ERR10646765,A,0
ERR10647238,A,0
ERR10651013,B,1000
ERR10651879,A,1000
ERR10648268,B,1000
DRR433475,C,1000
DRR390096,C,1000
ERR10644056,A,1000
ERR10652473,B,0
ERR10649397,B,1000
ERR10656904,B,0
ERR10645943,A,0
ERR10652769,C,1000
ERR10646574,B,1000
ERR10643769,B,0
ERR10649032,B,1000
DRR386197,B,0
ERR10657705,A,0
DRR386868,A,1000
DRR435056,B,0
DRR434660,B,1000
ERR10655257,A,1000
ERR10655623,B,0
ERR10646079,A,0
ERR10653459,A,1000
ERR10647200,B,0
DRR434987,A,1000
ERR10644464,A,0
DRR389725,B,0
ERR10653545,A,1000
ERR10653695,C,1000
DRR430732,C,1000
DRR429710,A,1000
ERR10645265,C,0
DRR388117,A,0
DRR435078,A,1000
SRR11415275,C,1000
ERR10654301,C,1000
SRR27263637,B,1000
ERR10649627,A,0
SRR11419111,A,1000
DRR390962,A,0
ERR10657220,B,0
DRR387575,C,0
DRR386616,C,0
DRR434644,C,1000
SRR27261375,C,1000
DRR387631,B,1000
DRR387874,B,0
DRR430705,C,1000
DRR434476,A,1000
ERR10654800,A,0
ERR1780549,A,0
SRR11414354,A,0
ERR1530293,A,0
ERR1774917,C,1000
SRR27269849,C,1000
ERR1780797,C,1000
ERR1529786,B,1000
SRR21546515,C,0
SRR21535675,B,0
SRR21536000,B,0
SRR21506255,C,1000
SRR21582373,B,1000
SRR21535874,C,1000
SRR21552836,C,1000
SRR10827988,C,0
SRR21571131,C,0
SRR21568622,C,0
SRR21569271,B,0
SRR21552128,B,0
SRR21568940,A,0
SRR21535742,B,1000
SRR21568554,C,1000
SRR11414339,B,1000
ERR1865522,C,1000
ERR1769470,B,0
ERR1769341,B,1000
ERR1866871,B,1000
ERR1866506,A,0
ERR1778242,A,1000
SRR26812597,B,0
SRR26811281,C,1000
SRR19417528,A,0
SRR12815719,C,0
SRR19418289,B,1000
SRR19877606,C,1000
SRR26813852,C,1000
SRR26813741,B,0
SRR27259376,C,0
SRR11418898,C,1000
SRR27244829,B,1000
SRR27262454,B,0
SRR11423142,A,1000
SRR27264911,A,1000
SRR27270280,B,1000
SRR11422343,A,0
SRR26814522,B,1000
SRR26811489,B,1000
SRR26813088,C,1000
SRR26814769,B,1000
SRR17994915,A,0
SRR10393479,B,1000
SRR26812263,A,0
SRR26814165,C,1000
SRR26813151,A,1000
SRR26813304,A,0
SRR580033,B,1000
SRR11632092,C,0
SRR19871449,A,0
SRR19874156,C,0
SRR10733066,C,0
SRR24167041,C,1000
SRR18745800,B,1000
SRR18321016,A,1000
SRR5089742,A,0
SRR19251788,A,1000
ERR1774850,B,1000
SRR19251733,C,0
SRR11535508,A,0
SRR19876310,C,0
SRR10731070,A,1000
SRR19877363,C,1000
SRR10730232,C,0
SRR10732811,B,0
ERR1777857,C,0
SRR24122694,C,0
SRR11634256,A,1000
SRR19874194,A,0
SRR10970104,A,0
SRR7463589,C,0
SRR10731408,B,0
SRR11625805,B,0
SRR11631182,C,0
SRR7463564,C,1000
SRR19876992,A,0
SRR10733211,B,0
SRR11633910,A,1000
SRR580243,A,0
SRR10731723,B,0
SRR11626129,B,0
SRR11626974,A,0
SRR11627769,C,0
SRR2013652,C,1000
SRR19873456,C,1000
SRR19871556,C,0
SRR19873437,C,0
SRR19875326,C,1000
SRR11631214,A,0
SRR10730746,C,0
SRR11625804,A,0
SRR19875866,C,1000
SRR19872166,B,0
SRR11631942,B,1000
SRR7463392,A,1000
SRR19875625,B,0
SRR10668375,C,0
SRR27249206,A,0
SRR9191158,C,1000
SRR27263947,C,1000
SRR27246953,A,0
SRR27249368,C,0
SRR27259526,C,1000
SRR3633309,B,1000
SRR5180420,B,1000
SRR11416615,B,1000
SRR27267295,B,1000
SRR11416095,A,1000
SRR27248754,C,0
SRR11415676,A,0
SRR27268605,C,0
SRR27273195,A,1000
SRR11417871,A,1000
SRR11631652,A,0
SRR27255595,C,1000
SRR27255690,C,0
SRR27264175,A,1000
SRR11414375,A,1000
SRR27252054,C,0
SRR9191591,C,1000
SRR27274622,C,0
SRR11423652,B,1000
SRR10731734,C,0
SRR11635037,C,0
SRR19873126,B,1000
SRR19877805,B,0
SRR11417892,A,0
SRR11414486,C,1000
SRR5180056,B,0
SRR27252504,A,1000
SRR27265311,C,1000
SRR27250107,A,1000
SRR11414481,B,1000
SRR11423196,C,1000
SRR11419518,B,1000
SRR27258456,C,0
SRR19874013,A,1000
SRR27267077,B,1000
SRR27254003,C,0
SRR27246801,C,0
SRR27255601,B,0
SRR11415612,A,1000
SRR11416128,C,0
SRR27274162,B,1000
SRR11422832,C,1000
SRR7463396,B,0
SRR11421060,C,1000
SRR10732688,A,0
SRR27259285,B,0
SRR4295663,C,1000
SRR10731026,C,1000
SRR11417530,B,1000
SRR19878500,C,0
SRR11423728,C,1000
SRR11633975,A,0
SRR20039702,B,1000
SRR27245674,B,1000
SRR27255410,C,0
SRR27264431,B,1000
SRR27249353,B,1000
SRR11419356,B,1000
SRR27254638,B,0
SRR27270429,C,1000
SRR27262839,A,0
SRR27258319,B,1000
SRR5180811,B,0
SRR27270497,A,1000
SRR3624608,A,0
SRR19877775,A,1000
SRR4295643,A,0
SRR11416101,B,1000
SRR27268236,B,1000
SRR27263041,A,0
SRR11414670,B,1000
SRR27248432,B,1000
SRR27255299,B,0
SRR27253257,A,0
SRR27264529,A,0
DRR431887,B,0
SRR27261926,B,1000
SRR11420838,C,1000
SRR27267613,B,1000
SRR27261508,A,1000
SRR27267601,A,0
SRR27259328,A,0
SRR27274248,A,0
SRR9191421,C,0
SRR27244385,B,1000
SRR3632951,C,1000
SRR27250653,B,0
SRR5818918,B,1000
SRR5819083,A,1000
SRR15195174,B,1000
SRR11415773,A,1000
SRR27249248,B,1000
SRR27425531,A,0
SRR27275756,B,1000
SRR27247182,B,0
SRR27264301,C,1000
SRR27244586,C,0
SRR27246937,A,1000
SRR27262877,C,0
SRR27254606,C,0
SRR27266604,B,0
SRR11419725,A,0
SRR5179723,C,0
SRR5181176,C,0
SRR27256080,B,0
SRR27268529,A,0
DRR387562,C,0
ERR10657787,A,0
ERR10650837,B,1000
DRR430149,C,0
DRR388598,A,0
DRR431423,B,0
DRR389320,B,1000
ERR10653395,B,1000
DRR389418,A,0
ERR10657721,A,1000
DRR386857,C,0
DRR431991,C,0
DRR430748,B,1000
ERR10651198,C,0
ERR10655206,C,1000
DRR435124,A,0
DRR387427,B,1000
DRR431584,B,0
ERR10645245,C,0
ERR10652266,B,0
DRR435316,A,0
ERR10648544,A,1000
ERR10645727,B,1000
DRR433550,B,1000
DRR393727,B,0
DRR435677,C,0
DRR393741,C,0
ERR10645785,A,0
DRR386081,B,1000
DRR434953,C,0
ERR10655846,A,1000
ERR10651952,B,1000
ERR10644324,C,1000
ERR10646994,A,0
DRR387708,C,1000
DRR386545,B,0
ERR10643945,B,0
DRR393669,C,1000
DRR390158,C,0
ERR10645875,B,0
DRR429938,C,0
DRR389296,B,1000
ERR10648159,A,1000
ERR10644312,A,1000
ERR10657335,C,1000
DRR388874,A,1000
DRR386925,C,0
ERR10652345,A,0
DRR430749,C,0
ERR10654351,C,0
DRR390113,B,0
ERR10653091,A,1000
ERR10650751,C,1000
DRR434816,A,1000
ERR10647719,A,0
DRR390500,B,0
DRR433893,C,1000
ERR10649186,B,0
ERR10647927,C,1000
ERR10654879,B,1000
ERR10643693,B,1000
ERR10647269,C,0
ERR10646630,B,1000
DRR434797,B,0
ERR10650938,C,1000
ERR10648083,C,1000
DRR386940,A,0
ERR10650790,A,0
ERR1780799,A,0
ERR1780746,C,0
SRR21552026,A,1000
SRR26811198,A,0
SRR21536450,C,0
SRR21570149,B,1000
SRR21547011,C,1000
SRR21552620,A,1000
SRR21569548,C,0
SRR21582663,A,0
SRR21546300,A,1000
SRR21552730,C,1000
SRR21536424,C,0
SRR21536006,B,0
SRR21546433,B,1000
SRR21568627,B,1000
SRR21506728,C,0
SRR21568894,C,1000
SRR21552455,C,1000
SRR21552222,B,1000
SRR21506512,B,1000
SRR21552429,B,0
SRR21552879,B,1000
SRR11415041,B,0
SRR12512054,A,0
ERR1772277,B,1000
SRR26814034,B,0
ERR1771844,B,0
SRR26811772,C,0
SRR12815532,C,1000
SRR10395275,A,0
SRR26813614,C,1000
SRR10393557,C,1000
SRR19418076,B,1000
ERR1866270,A,0
ERR1769281,A,0
SRR26814631,A,0
SRR17999316,B,1000
SRR24165949,A,0
SRR26813794,B,0
SRR26811586,C,1000
SRR10394128,C,0
SRR12815673,C,1000
SRR26813043,B,0
SRR26811506,B,0
SRR26812304,C,1000
SRR17994863,C,1000
SRR12815760,C,0
ERR1772058,A,1000
SRR11122754,B,1000
SRR22230392,C,0
SRR11028681,B,0
ERR1775101,A,0
SRR18517456,C,0
ERR1772006,C,1000
SRR19251792,B,0
ERR1774179,B,1000
SRR25428937,C,0
ERR1772575,C,1000
SRR22175745,C,0
ERR1769227,B,1000
SRR18645394,B,0
SRR11635315,A,1000
SRR11631430,B,0
SRR19872342,C,0
SRR19877345,A,0
SRR11632465,A,0
SRR19871926,B,1000
SRR11635250,B,1000
SRR19876600,A,0
SRR11627269,B,1000
SRR21789754,A,0
ERR1778047,B,0
SRR22175272,B,0
SRR19253835,A,1000
SRR11627203,C,1000
SRR10731791,B,0
SRR10731525,B,0
SRR10730263,B,1000
SRR10732267,B,1000
SRR11634296,C,0
SRR4295523,C,0
SRR11633539,C,0
SRR5089599,B,1000
SRR19872819,B,1000
SRR11630102,B,0
SRR19877546,B,1000
SRR19872630,B,0
SRR5089778,C,0
SRR11629328,B,0
SRR11632772,A,0
SRR19871820,C,1000
SRR10731885,B,1000
SRR11418365,C,1000
SRR11422553,B,1000
SRR27267069,C,1000
SRR27247098,C,1000
SRR11416134,A,1000
SRR9191128,A,1000
SRR27268162,A,1000
SRR27271813,C,1000
SRR5178952,C,0
SRR11633581,C,1000
SRR11633807,A,1000
SRR27267393,B,1000
SRR5175930,C,0
SRR27269803,C,0
SRR27245611,C,1000
SRR3624331,B,1000
SRR27275499,A,0
SRR10668337,C,1000
SRR27269876,B,1000
SRR11422929,A,0
SRR27248426,B,0
SRR11629496,B,0
SRR11626870,C,1000
SRR10732130,A,0
SRR11632985,A,1000
SRR10732244,A,0
SRR11631506,A,0
SRR2013549,B,1000
SRR19875991,C,0
SRR11633789,B,1000
SRR11626818,C,0
SRR10730431,B,1000
SRR27271719,B,0
SRR6399165,C,1000
SRR27251266,C,0
SRR27272844,A,0
SRR11422580,B,0
SRR27244350,C,0
SRR5180808,A,1000
SRR5176234,B,0
SRR11416929,B,1000
SRR27272349,C,0
SRR27250568,A,1000
SRR27244177,C,1000
SRR11416728,B,1000
SRR27246798,A,1000
SRR27261446,A,0
SRR9191432,C,0
ERR1774536,C,0
SRR11625954,B,1000
SRR19875310,B,1000
SRR27253285,A,1000
SRR27274572,C,0
SRR27260590,A,0
ERR1771600,B,0
SRR11632296,B,0
SRR27260619,B,1000
SRR5818560,B,0
SRR11417517,C,0
SRR20039310,A,1000
SRR27274385,C,0
SRR27262695,C,1000
SRR27250908,C,0
SRR27266296,C,0
SRR11418363,A,1000
SRR27260878,A,0
SRR27249468,A,1000
SRR3633098,B,0
SRR11422365,C,1000
SRR27275278,B,0
SRR11422040,C,0
SRR11420327,A,0
SRR27261593,A,1000
DRR434904,A,1000
ERR10645359,C,1000
DRR434642,B,1000
ERR10652899,C,0
ERR10656066,A,1000
ERR10651196,A,1000
DRR375000,C,1000
DRR431005,A,0
ERR10657955,A,0
ERR10645161,C,1000
DRR434186,A,0
ERR10644178,B,1000
ERR10647097,B,0
ERR10657465,C,0
DRR434946,C,1000
DRR431615,B,0
DRR388196,B,1000
ERR10652655,C,1000
ERR10645894,A,0
DRR434422,C,0
DRR388482,C,0
DRR388349,A,1000
ERR10650148,A,1000
ERR10645721,C,1000
DRR434375,B,1000
ERR10648455,A,0
DRR389283,A,1000
DRR430400,B,1000
DRR429617,C,1000
DRR429891,B,1000
ERR10645143,B,1000
DRR430730,B,1000
DRR387312,B,1000
DRR387799,B,1000
ERR10646089,A,1000
ERR10655489,C,1000
DRR431817,C,1000
ERR10654398,B,0
DRR388650,A,1000
DRR431083,C,1000
DRR390496,A,1000
DRR387347,C,1000
DRR387579,C,1000
ERR10643814,B,0
DRR433783,C,0
DRR386575,B,0
DRR434956,C,1000
DRR431858,B,1000
DRR389980,B,0
DRR429709,C,1000
DRR390040,A,0
DRR387387,C,0
DRR431532,A,0
ERR10645964,B,1000
SRR10449910,A,1000
ERR10649253,B,0
ERR10644408,A,0
ERR10655629,C,0
DRR435207,A,1000
DRR387037,C,0
ERR10653929,B,0
DRR389930,A,0
ERR10649450,A,0
ERR10652347,B,0
SRR25080481,A,0
ERR1775001,A,0
ERR1529812,B,0
ERR1530095,B,1000
ERR1780560,A,1000
ERR1780655,A,1000
SRR21546874,C,0
SRR11414913,C,1000
SRR5180359,A,0
SRR27425693,C,0
SRR11414741,B,1000
SRR5178877,B,0
SRR27263854,A,1000
SRR27246857,B,1000
SRR27274189,B,0
SRR27249134,B,1000
SRR27245187,B,0
ERR1774274,B,0
SRR27264127,B,1000
SRR27263930,B,0
SRR27263570,B,1000
SRR11418014,A,0
SRR27246318,A,0
SRR27259555,A,0
SRR9191291,C,0
SRR27249378,C,1000
SRR5180949,C,1000
