"acc","tax_id","total_count"
"ERR10747277",837,116
"ERR10746014",837,90
"ERR10746033",837,87
"ERR10746693",837,84
"ERR10746793",837,79
"ERR10747012",837,77
"ERR10746015",837,71
"ERR10747154",837,71
"ERR10746018",837,67
"ERR10746692",837,65
"ERR10747278",837,65
"ERR10747013",837,63
"ERR10746032",837,62
"ERR10746337",837,62
"ERR10747279",837,62
"ERR10746009",837,58
"ERR10746019",837,57
"ERR10746008",837,56
"ERR10745993",837,55
"ERR10747155",837,55
"ERR10746761",837,52
"ERR10746794",837,52
"ERR10747259",837,52
"ERR10746570",837,50
"ERR10746762",837,50
"ERR10745968",837,49
"ERR10745969",837,47
"ERR10746529",837,46
"ERR10746827",837,46
"ERR10747071",837,46
"ERR10747070",837,45
"ERR10745992",837,43
"ERR10746336",837,43
"ERR10746571",837,43
"ERR10747248",837,42
"ERR10746685",837,40
"ERR10746528",837,39
"ERR10746585",837,39
"ERR10746684",837,38
"ERR10746828",837,37
"ERR10746053",837,35
"ERR10747167",837,35
"ERR10747258",837,34
"ERR10746584",837,32
"ERR10746726",837,32
"ERR10746562",837,31
"ERR10746841",837,31
"ERR10747166",837,31
"ERR10746824",837,30
"ERR10746867",837,28
"ERR10747249",837,28
"ERR10746022",837,27
"ERR10746449",837,27
"ERR10746727",837,27
"ERR10746774",837,27
"ERR10746804",837,27
"ERR10746823",837,27
"ERR10746039",837,26
"ERR10746563",837,26
"ERR10746587",837,26
"ERR10746803",837,26
"ERR10746842",837,26
"ERR10746968",837,26
"ERR10746021",837,24
"ERR10746448",837,24
"ERR10746838",837,24
"ERR10746844",837,24
"ERR10746872",837,24
"ERR10747083",837,24
"ERR10746773",837,23
"ERR10746837",837,23
"ERR10746864",837,23
"ERR10747216",837,22
"ERR10746023",837,21
"ERR10746845",837,21
"ERR10747161",837,21
"ERR10746011",837,20
"ERR10746411",837,20
"ERR10746811",837,20
"ERR10746853",837,20
"ERR10746866",837,20
"ERR10746879",837,20
"ERR10746020",837,19
"ERR10746038",837,19
"ERR10746662",837,19
"ERR10746912",837,19
"ERR10747160",837,19
"ERR10747271",837,19
"ERR10746065",837,18
"ERR10747273",837,18
"ERR10746040",837,17
"ERR10746865",837,17
"ERR10746969",837,17
"ERR10745990",837,16
"ERR10746004",837,16
"ERR10746041",837,16
"ERR10746356",837,16
"ERR10746586",837,16
"ERR10746873",837,16
"ERR10747162",837,16
"ERR10747240",837,16
"ERR10747270",837,16
"ERR10747272",837,16
"ERR10746005",837,15
"ERR10746255",837,15
"ERR10746852",837,15
"ERR10746870",837,15
"ERR10746913",837,15
"ERR10746010",837,14
"ERR10746417",837,14
"ERR10746438",837,14
"ERR10746554",837,14
"ERR10746875",837,14
"ERR10747059",837,14
"ERR10747082",837,14
"ERR10747245",837,14
"ERR10747265",837,14
"ERR10747287",837,14
"ERR10746052",837,13
"ERR10746896",837,13
"ERR10747264",837,13
"ERR10745970",837,12
"ERR10745981",837,12
"ERR10745991",837,12
"ERR10746017",837,12
"ERR10746054",837,12
"ERR10746874",837,12
"ERR10746880",837,12
"ERR10747058",837,12
"ERR10747163",837,12
"ERR10745988",837,11
"ERR10746064",837,11
"ERR10746091",837,11
"ERR10746122",837,11
"ERR10746399",837,11
"ERR10746410",837,11
"ERR10746416",837,11
"ERR10746663",837,11
"ERR10747244",837,11
"ERR10745994",837,10
"ERR10746346",837,10
"ERR10746795",837,10
"ERR10746798",837,10
"ERR10746878",837,10
"ERR10747217",837,10
"ERR10747241",837,10
"ERR10747299",837,10
"ERR10745980",837,9
"ERR10745989",837,9
"ERR10746013",837,9
"ERR10746026",837,9
"ERR10746027",837,9
"ERR10746055",837,9
"ERR10746068",837,9
"ERR10746071",837,9
"ERR10746087",837,9
"ERR10746213",837,9
"ERR10746254",837,9
"ERR10746333",837,9
"ERR10746355",837,9
"ERR10746357",837,9
"ERR10746358",837,9
"ERR10746443",837,9
"ERR10746514",837,9
"ERR10746515",837,9
"ERR10746722",837,9
"ERR10746781",837,9
"ERR10746857",837,9
"ERR10746871",837,9
"ERR10746899",837,9
"ERR10746919",837,9
"ERR10746922",837,9
"ERR10745972",837,8
"ERR10746012",837,8
"ERR10746028",837,8
"ERR10746069",837,8
"ERR10746101",837,8
"ERR10746109",837,8
"ERR10746138",837,8
"ERR10746332",837,8
"ERR10746555",837,8
"ERR10746580",837,8
"ERR10746737",837,8
"ERR10746755",837,8
"ERR10746764",837,8
"ERR10746778",837,8
"ERR10746808",837,8
"ERR10746897",837,8
"ERR10745975",837,7
"ERR10745995",837,7
"ERR10746025",837,7
"ERR10746035",837,7
"ERR10746070",837,7
"ERR10746092",837,7
"ERR10746116",837,7
"ERR10746117",837,7
"ERR10746126",837,7
"ERR10746178",837,7
"ERR10746347",837,7
"ERR10746354",837,7
"ERR10746393",837,7
"ERR10746398",837,7
"ERR10746442",837,7
"ERR10746488",837,7
"ERR10746581",837,7
"ERR10746782",837,7
"ERR10746818",837,7
"ERR10747114",837,7
"ERR10747117",837,7
"ERR10747214",837,7
"ERR10747237",837,7
"ERR10746029",837,6
"ERR10746036",837,6
"ERR10746100",837,6
"ERR10746215",837,6
"ERR10746340",837,6
"ERR10746341",837,6
"ERR10746439",837,6
"ERR10746776",837,6
"ERR10746797",837,6
"ERR10746809",837,6
"ERR10746812",837,6
"ERR10746924",837,6
"ERR10746925",837,6
"ERR10747026",837,6
"ERR10747156",837,6
"ERR10747172",837,6
"ERR10747190",837,6
"ERR10747195",837,6
"ERR10747247",837,6
"ERR10747297",837,6
"ERR10745977",837,5
"ERR10745985",837,5
"ERR10746034",837,5
"ERR10746043",837,5
"ERR10746048",837,5
"ERR10746049",837,5
"ERR10746105",837,5
"ERR10746123",837,5
"ERR10746127",837,5
"ERR10746212",837,5
"ERR10746236",837,5
"ERR10746322",837,5
"ERR10746386",837,5
"ERR10746467",837,5
"ERR10746470",837,5
"ERR10746495",837,5
"ERR10746518",837,5
"ERR10746521",837,5
"ERR10746642",837,5
"ERR10746769",837,5
"ERR10746775",837,5
"ERR10746779",837,5
"ERR10746789",837,5
"ERR10746807",837,5
"ERR10746816",837,5
"ERR10746817",837,5
"ERR10746826",837,5
"ERR10746846",837,5
"ERR10746847",837,5
"ERR10746918",837,5
"ERR10746927",837,5
"ERR10747007",837,5
"ERR10747078",837,5
"ERR10747116",837,5
"ERR10747138",837,5
"ERR10747145",837,5
"ERR10747157",837,5
"ERR10747168",837,5
"ERR10747169",837,5
"ERR10747194",837,5
"ERR10747207",837,5
"ERR10747212",837,5
"ERR10747246",837,5
"ERR10747298",837,5
"ERR10745971",837,4
"ERR10745973",837,4
"ERR10745976",837,4
"ERR10746007",837,4
"ERR10746037",837,4
"ERR10746042",837,4
"ERR10746058",837,4
"ERR10746060",837,4
"ERR10746073",837,4
"ERR10746086",837,4
"ERR10746121",837,4
"ERR10746125",837,4
"ERR10746148",837,4
"ERR10746149",837,4
"ERR10746310",837,4
"ERR10746320",837,4
"ERR10746343",837,4
"ERR10746392",837,4
"ERR10746494",837,4
"ERR10746497",837,4
"ERR10746525",837,4
"ERR10746531",837,4
"ERR10746583",837,4
"ERR10746700",837,4
"ERR10746723",837,4
"ERR10746725",837,4
"ERR10746770",837,4
"ERR10746777",837,4
"ERR10746780",837,4
"ERR10746787",837,4
"ERR10746815",837,4
"ERR10746861",837,4
"ERR10746868",837,4
"ERR10746881",837,4
"ERR10746887",837,4
"ERR10746891",837,4
"ERR10746901",837,4
"ERR10746905",837,4
"ERR10746914",837,4
"ERR10746951",837,4
"ERR10746986",837,4
"ERR10747027",837,4
"ERR10747079",837,4
"ERR10747098",837,4
"ERR10747144",837,4
"ERR10747174",837,4
"ERR10747191",837,4
"ERR10747236",837,4
"ERR10747255",837,4
"ERR10747283",837,4
"ERR10747291",837,4
"ERR10745974",837,3
"ERR10745983",837,3
"ERR10745984",837,3
"ERR10745996",837,3
"ERR10745997",837,3
"ERR10745998",837,3
"ERR10745999",837,3
"ERR10746016",837,3
"ERR10746024",837,3
"ERR10746030",837,3
"ERR10746031",837,3
"ERR10746067",837,3
"ERR10746072",837,3
"ERR10746083",837,3
"ERR10746093",837,3
"ERR10746104",837,3
"ERR10746118",837,3
"ERR10746120",837,3
"ERR10746124",837,3
"ERR10746129",837,3
"ERR10746130",837,3
"ERR10746179",837,3
"ERR10746189",837,3
"ERR10746208",837,3
"ERR10746224",837,3
"ERR10746242",837,3
"ERR10746256",837,3
"ERR10746281",837,3
"ERR10746328",837,3
"ERR10746329",837,3
"ERR10746345",837,3
"ERR10746366",837,3
"ERR10746387",837,3
"ERR10746450",837,3
"ERR10746458",837,3
"ERR10746459",837,3
"ERR10746471",837,3
"ERR10746520",837,3
"ERR10746524",837,3
"ERR10746551",837,3
"ERR10746566",837,3
"ERR10746594",837,3
"ERR10746626",837,3
"ERR10746634",837,3
"ERR10746647",837,3
"ERR10746701",837,3
"ERR10746715",837,3
"ERR10746733",837,3
"ERR10746741",837,3
"ERR10746763",837,3
"ERR10746767",837,3
"ERR10746783",837,3
"ERR10746785",837,3
"ERR10746790",837,3
"ERR10746806",837,3
"ERR10746813",837,3
"ERR10746825",837,3
"ERR10746860",837,3
"ERR10746890",837,3
"ERR10746911",837,3
"ERR10746915",837,3
"ERR10746917",837,3
"ERR10746950",837,3
"ERR10746982",837,3
"ERR10746983",837,3
"ERR10747006",837,3
"ERR10747032",837,3
"ERR10747033",837,3
"ERR10747042",837,3
"ERR10747074",837,3
"ERR10747093",837,3
"ERR10747131",837,3
"ERR10747141",837,3
"ERR10747143",837,3
"ERR10747158",837,3
"ERR10747159",837,3
"ERR10747181",837,3
"ERR10747188",837,3
"ERR10747213",837,3
"ERR10747225",837,3
"ERR10747286",837,3
"ERR10745967",837,2
"ERR10746001",837,2
"ERR10746006",837,2
"ERR10746044",837,2
"ERR10746045",837,2
"ERR10746047",837,2
"ERR10746059",837,2
"ERR10746062",837,2
"ERR10746063",837,2
"ERR10746075",837,2
"ERR10746090",837,2
"ERR10746094",837,2
"ERR10746095",837,2
"ERR10746119",837,2
"ERR10746131",837,2
"ERR10746143",837,2
"ERR10746205",837,2
"ERR10746214",837,2
"ERR10746229",837,2
"ERR10746243",837,2
"ERR10746248",837,2
"ERR10746249",837,2
"ERR10746260",837,2
"ERR10746268",837,2
"ERR10746269",837,2
"ERR10746280",837,2
"ERR10746283",837,2
"ERR10746359",837,2
"ERR10746374",837,2
"ERR10746408",837,2
"ERR10746418",837,2
"ERR10746422",837,2
"ERR10746423",837,2
"ERR10746429",837,2
"ERR10746454",837,2
"ERR10746465",837,2
"ERR10746489",837,2
"ERR10746492",837,2
"ERR10746493",837,2
"ERR10746496",837,2
"ERR10746513",837,2
"ERR10746519",837,2
"ERR10746530",837,2
"ERR10746537",837,2
"ERR10746538",837,2
"ERR10746565",837,2
"ERR10746567",837,2
"ERR10746579",837,2
"ERR10746595",837,2
"ERR10746606",837,2
"ERR10746610",837,2
"ERR10746627",837,2
"ERR10746635",837,2
"ERR10746637",837,2
"ERR10746643",837,2
"ERR10746645",837,2
"ERR10746650",837,2
"ERR10746661",837,2
"ERR10746682",837,2
"ERR10746717",837,2
"ERR10746736",837,2
"ERR10746756",837,2
"ERR10746784",837,2
"ERR10746788",837,2
"ERR10746796",837,2
"ERR10746805",837,2
"ERR10746810",837,2
"ERR10746814",837,2
"ERR10746820",837,2
"ERR10746840",837,2
"ERR10746862",837,2
"ERR10746898",837,2
"ERR10746900",837,2
"ERR10746902",837,2
"ERR10746903",837,2
"ERR10746910",837,2
"ERR10746916",837,2
"ERR10746923",837,2
"ERR10746935",837,2
"ERR10746948",837,2
"ERR10746972",837,2
"ERR10746987",837,2
"ERR10746994",837,2
"ERR10747023",837,2
"ERR10747043",837,2
"ERR10747050",837,2
"ERR10747073",837,2
"ERR10747075",837,2
"ERR10747080",837,2
"ERR10747081",837,2
"ERR10747088",837,2
"ERR10747089",837,2
"ERR10747092",837,2
"ERR10747112",837,2
"ERR10747115",837,2
"ERR10747120",837,2
"ERR10747139",837,2
"ERR10747170",837,2
"ERR10747173",837,2
"ERR10747175",837,2
"ERR10747206",837,2
"ERR10747280",837,2
"ERR10747282",837,2
"ERR10747284",837,2
"ERR10747285",837,2
"ERR10747295",837,2
"ERR10745966",837,1
"ERR10745978",837,1
"ERR10745979",837,1
"ERR10745986",837,1
"ERR10745987",837,1
"ERR10746002",837,1
"ERR10746057",837,1
"ERR10746061",837,1
"ERR10746076",837,1
"ERR10746079",837,1
"ERR10746080",837,1
"ERR10746096",837,1
"ERR10746099",837,1
"ERR10746112",837,1
"ERR10746128",837,1
"ERR10746132",837,1
"ERR10746133",837,1
"ERR10746140",837,1
"ERR10746145",837,1
"ERR10746175",837,1
"ERR10746185",837,1
"ERR10746196",837,1
"ERR10746204",837,1
"ERR10746209",837,1
"ERR10746228",837,1
"ERR10746232",837,1
"ERR10746261",837,1
"ERR10746264",837,1
"ERR10746266",837,1
"ERR10746307",837,1
"ERR10746311",837,1
"ERR10746312",837,1
"ERR10746313",837,1
"ERR10746318",837,1
"ERR10746319",837,1
"ERR10746321",837,1
"ERR10746323",837,1
"ERR10746338",837,1
"ERR10746342",837,1
"ERR10746353",837,1
"ERR10746361",837,1
"ERR10746368",837,1
"ERR10746370",837,1
"ERR10746371",837,1
"ERR10746372",837,1
"ERR10746373",837,1
"ERR10746375",837,1
"ERR10746403",837,1
"ERR10746407",837,1
"ERR10746419",837,1
"ERR10746435",837,1
"ERR10746440",837,1
"ERR10746441",837,1
"ERR10746451",837,1
"ERR10746456",837,1
"ERR10746457",837,1
"ERR10746460",837,1
"ERR10746466",837,1
"ERR10746475",837,1
"ERR10746479",837,1
"ERR10746512",837,1
"ERR10746527",837,1
"ERR10746550",837,1
"ERR10746564",837,1
"ERR10746582",837,1
"ERR10746589",837,1
"ERR10746597",837,1
"ERR10746607",837,1
"ERR10746612",837,1
"ERR10746628",837,1
"ERR10746629",837,1
"ERR10746639",837,1
"ERR10746644",837,1
"ERR10746651",837,1
"ERR10746656",837,1
"ERR10746660",837,1
"ERR10746664",837,1
"ERR10746676",837,1
"ERR10746678",837,1
"ERR10746679",837,1
"ERR10746680",837,1
"ERR10746683",837,1
"ERR10746689",837,1
"ERR10746699",837,1
"ERR10746702",837,1
"ERR10746705",837,1
"ERR10746714",837,1
"ERR10746728",837,1
"ERR10746744",837,1
"ERR10746745",837,1
"ERR10746746",837,1
"ERR10746752",837,1
"ERR10746768",837,1
"ERR10746786",837,1
"ERR10746819",837,1
"ERR10746821",837,1
"ERR10746822",837,1
"ERR10746851",837,1
"ERR10746855",837,1
"ERR10746856",837,1
"ERR10746869",837,1
"ERR10746886",837,1
"ERR10746907",837,1
"ERR10746926",837,1
"ERR10746928",837,1
"ERR10746944",837,1
"ERR10746959",837,1
"ERR10746966",837,1
"ERR10746995",837,1
"ERR10747000",837,1
"ERR10747001",837,1
"ERR10747002",837,1
"ERR10747003",837,1
"ERR10747034",837,1
"ERR10747035",837,1
"ERR10747036",837,1
"ERR10747040",837,1
"ERR10747041",837,1
"ERR10747055",837,1
"ERR10747066",837,1
"ERR10747085",837,1
"ERR10747091",837,1
"ERR10747108",837,1
"ERR10747109",837,1
"ERR10747110",837,1
"ERR10747111",837,1
"ERR10747113",837,1
"ERR10747121",837,1
"ERR10747129",837,1
"ERR10747137",837,1
"ERR10747140",837,1
"ERR10747142",837,1
"ERR10747148",837,1
"ERR10747178",837,1
"ERR10747179",837,1
"ERR10747180",837,1
"ERR10747186",837,1
"ERR10747220",837,1
"ERR10747221",837,1
"ERR10747224",837,1
"ERR10747253",837,1
"ERR10747254",837,1
"ERR10747263",837,1
"ERR10747296",837,1
"ERR10841228",837,1627
"ERR10841194",837,101
"ERR10822303",837,1686
"ERR10822651",837,39
"ERR10822309",837,30
"ERR10822306",837,12
"ERR10822657",837,2
"ERR10869158",837,3359
"ERR10869157",837,3297
"ERR10869155",837,35
"ERR10869156",837,34
"ERR10869150",837,11
"ERR10959578",837,15420
"ERR10958882",837,9741
"ERR10959046",837,5299
"ERR10959604",837,5226
"ERR10959515",837,5137
"ERR10959395",837,5058
"ERR10959367",837,2862
"ERR10959612",837,2634
"ERR10958847",837,2503
"ERR10959054",837,2150
"ERR10959100",837,2009
"ERR10959322",837,1696
"ERR10959584",837,1676
"ERR10959486",837,1476
"ERR10959457",837,1469
"ERR10959071",837,1319
"ERR10958855",837,1220
"ERR10959463",837,1047
"ERR10958849",837,1033
"ERR10959104",837,1022
"ERR10959320",837,999
"ERR10959111",837,915
"ERR10959090",837,903
"ERR10959231",837,891
"ERR10959047",837,850
"ERR10959631",837,824
"ERR10958795",837,801
"ERR10958880",837,758
"ERR10959371",837,657
"ERR10958856",837,650
"ERR10959507",837,503
"ERR10958879",837,492
"ERR10959037",837,483
"ERR10959484",837,458
"ERR10959487",837,451
"ERR10959291",837,419
"ERR10958817",837,407
"ERR10959048",837,394
"ERR10959195",837,356
"ERR10959093",837,350
"ERR10959203",837,297
"ERR10959655",837,274
"ERR10959118",837,271
"ERR10959052",837,266
"ERR10959396",837,264
"ERR10959427",837,263
"ERR10958814",837,262
"ERR10958846",837,249
"ERR10959069",837,244
"ERR10959624",837,240
"ERR10959603",837,236
"ERR10958823",837,218
"ERR10959497",837,216
"ERR10958885",837,210
"ERR10959212",837,193
"ERR10959456",837,187
"ERR10959222",837,177
"ERR10959381",837,175
"ERR10958881",837,170
"ERR10959519",837,168
"ERR10959526",837,168
"ERR10959550",837,167
"ERR10959657",837,152
"ERR10959553",837,149
"ERR10958858",837,147
"ERR10958942",837,147
"ERR10959667",837,135
"ERR10959268",837,134
"ERR10959080",837,133
"ERR10959608",837,121
"ERR10959038",837,120
"ERR10959283",837,115
"ERR10959288",837,114
"ERR10959590",837,108
"ERR10959601",837,106
"ERR10959265",837,103
"ERR10959347",837,103
"ERR10959660",837,97
"ERR10959215",837,86
"ERR10959593",837,85
"ERR10959482",837,82
"ERR10959232",837,77
"ERR10959537",837,76
"ERR10959615",837,71
"ERR10958816",837,70
"ERR10958884",837,70
"ERR10959383",837,69
"ERR10959021",837,66
"ERR10959117",837,66
"ERR10958848",837,63
"ERR10959086",837,62
"ERR10959336",837,57
"ERR10959130",837,55
"ERR10959223",837,55
"ERR10959509",837,54
"ERR10959273",837,53
"ERR10959542",837,53
"ERR10959532",837,52
"ERR10958862",837,51
"ERR10959621",837,51
"ERR10958934",837,50
"ERR10958819",837,49
"ERR10959536",837,49
"ERR10959626",837,47
"ERR10958869",837,45
"ERR10959101",837,44
"ERR10959011",837,42
"ERR10958829",837,40
"ERR10959583",837,40
"ERR10959530",837,39
"ERR10959625",837,38
"ERR10958802",837,34
"ERR10959177",837,31
"ERR10959070",837,30
"ERR10958857",837,27
"ERR10959499",837,26
"ERR10959289",837,25
"ERR10959659",837,23
"ERR10959022",837,22
"ERR10958933",837,21
"ERR10959545",837,21
"ERR10959327",837,19
"ERR10959535",837,18
"ERR10959346",837,16
"ERR10958815",837,15
"ERR10958826",837,15
"ERR10958915",837,15
"ERR10959149",837,15
"ERR10959577",837,14
"ERR10958861",837,13
"ERR10959176",837,13
"ERR10959632",837,13
"ERR10959528",837,12
"ERR10959235",837,11
"ERR10959275",837,11
"ERR10959313",837,11
"ERR10959585",837,11
"ERR10958870",837,10
"ERR10959056",837,9
"ERR10959082",837,9
"ERR10959522",837,9
"ERR10959650",837,9
"ERR10958969",837,8
"ERR10959337",837,8
"ERR10959546",837,8
"ERR10959554",837,8
"ERR10959658",837,8
"ERR10959287",837,7
"ERR10959429",837,7
"ERR10959544",837,7
"ERR10959611",837,7
"ERR10958920",837,6
"ERR10959027",837,6
"ERR10959109",837,6
"ERR10959141",837,6
"ERR10959630",837,6
"ERR10959269",837,5
"ERR10959389",837,5
"ERR10959562",837,5
"ERR10958899",837,4
"ERR10958943",837,4
"ERR10959226",837,4
"ERR10959559",837,4
"ERR10959622",837,4
"ERR10959656",837,4
"ERR10959018",837,3
"ERR10959132",837,3
"ERR10959216",837,3
"ERR10959431",837,3
"ERR10959454",837,3
"ERR10959462",837,3
"ERR10959508",837,3
"ERR10959576",837,3
"ERR10958951",837,2
"ERR10959068",837,2
"ERR10959079",837,2
"ERR10959084",837,2
"ERR10959326",837,2
"ERR10959387",837,2
"ERR10959391",837,2
"ERR10959399",837,2
"ERR10959467",837,2
"ERR10959558",837,2
"ERR10959560",837,2
"ERR10959564",837,2
"ERR10959609",837,2
"ERR10958799",837,1
"ERR10958818",837,1
"ERR10958827",837,1
"ERR10958837",837,1
"ERR10958841",837,1
"ERR10958850",837,1
"ERR10958883",837,1
"ERR10958892",837,1
"ERR10958895",837,1
"ERR10958911",837,1
"ERR10958913",837,1
"ERR10958916",837,1
"ERR10958919",837,1
"ERR10958929",837,1
"ERR10958956",837,1
"ERR10959033",837,1
"ERR10959035",837,1
"ERR10959062",837,1
"ERR10959085",837,1
"ERR10959094",837,1
"ERR10959140",837,1
"ERR10959145",837,1
"ERR10959161",837,1
"ERR10959164",837,1
"ERR10959171",837,1
"ERR10959174",837,1
"ERR10959200",837,1
"ERR10959236",837,1
"ERR10959262",837,1
"ERR10959276",837,1
"ERR10959325",837,1
"ERR10959339",837,1
"ERR10959348",837,1
"ERR10959375",837,1
"ERR10959401",837,1
"ERR10959416",837,1
"ERR10959434",837,1
"ERR10959442",837,1
"ERR10959465",837,1
"ERR10959489",837,1
"ERR10959490",837,1
"ERR10959491",837,1
"ERR10959500",837,1
"ERR10959511",837,1
"ERR10959512",837,1
"ERR10959513",837,1
"ERR10959539",837,1
"ERR10959540",837,1
"ERR10959579",837,1
"ERR10959580",837,1
"ERR10959596",837,1
"ERR10959598",837,1
"ERR10959606",837,1
"ERR10959620",837,1
"ERR10959634",837,1
"ERR10959635",837,1
"ERR10959643",837,1
"ERR10959644",837,1
"ERR10959645",837,1
"ERR10959648",837,1
"ERR10959653",837,1
"ERR11367130",837,1132
"ERR11367160",837,33
"ERR11367136",837,29
"ERR11367140",837,16
"ERR11367108",837,12
"ERR11367118",837,12
"ERR11367113",837,9
"ERR11367150",837,8
"ERR11367105",837,4
"ERR11367129",837,4
"ERR11367133",837,3
"ERR11367137",837,3
"ERR11367142",837,3
"ERR11367152",837,3
"ERR11367156",837,3
"ERR11367103",837,2
"ERR11367104",837,2
"ERR11367111",837,2
"ERR11367117",837,2
"ERR11367125",837,2
"ERR11367159",837,2
"ERR11367109",837,1
"ERR11367112",837,1
"ERR11367116",837,1
"ERR11367124",837,1
"ERR11367126",837,1
"ERR11367131",837,1
"ERR11367134",837,1
"ERR11367135",837,1
"ERR11367144",837,1
"ERR11367155",837,1
"ERR11021079",837,2141
"ERR11021080",837,6
"ERR11021084",837,5
"ERR12687126",837,723585
"ERR12687165",837,313353
"ERR12687164",837,16875
"ERR12687167",837,12483
"ERR12687160",837,11216
"ERR12687117",837,10964
"ERR12687142",837,8604
"ERR12687139",837,7981
"ERR12687134",837,6918
"ERR12687112",837,6073
"ERR12687114",837,5906
"ERR12687138",837,5802
"ERR12687156",837,5439
"ERR12687168",837,4917
"ERR12687118",837,4287
"ERR12687154",837,4218
"ERR12687161",837,3774
"ERR12687122",837,3449
"ERR12687130",837,3384
"ERR12687169",837,3065
"ERR12687128",837,3043
"ERR12687150",837,2968
"ERR12687125",837,2624
"ERR12687166",837,2613
"ERR12687155",837,2554
"ERR12687127",837,2537
"ERR12687171",837,2245
"ERR12687133",837,2162
"ERR12687170",837,2107
"ERR12687159",837,1967
"ERR12687124",837,1959
"ERR12687113",837,1943
"ERR12687157",837,1773
"ERR12687151",837,1649
"ERR12687123",837,1639
"ERR12687144",837,1635
"ERR12687116",837,1625
"ERR12687163",837,1552
"ERR12687115",837,1515
"ERR12687158",837,1384
"ERR12687145",837,1182
"ERR12687131",837,1028
"ERR12687149",837,1019
"ERR12687129",837,764
"ERR12687148",837,669
"ERR12687141",837,641
"ERR12687136",837,600
"ERR12687147",837,593
"ERR12687152",837,550
"ERR12687121",837,492
"ERR12687119",837,465
"ERR12687143",837,433
"ERR12650251",837,424
"ERR12687137",837,410
"ERR12687135",837,403
"ERR12687132",837,253
"ERR12687153",837,204
"ERR12687146",837,140
"ERR12650215",837,119
"ERR12650259",837,44
"ERR12650265",837,41
"ERR12687120",837,40
"ERR12650221",837,37
"ERR12650260",837,20
"ERR12650213",837,19
"ERR12687162",837,8
"ERR12650255",837,3
"ERR12650229",837,1
"ERR12650262",837,1
"ERR476798",837,24784
"ERR476806",837,8279
"ERR476797",837,3344
"ERR476796",837,1458
"ERR476805",837,691
"ERR476804",837,422
"ERR476783",837,169
"ERR476795",837,44
"ERR476774",837,37
"ERR476791",837,14
"ERR476779",837,4
"ERR11479450",837,1001
"ERR11468777",837,1976
"ERR11468776",837,19
"ERR11495642",837,1398
"ERR11495643",837,625
"ERR11495671",837,327
"ERR11495670",837,293
"ERR11495641",837,236
"ERR11495639",837,216
"ERR11495691",837,84
"ERR11495737",837,78
"ERR11495808",837,44
"ERR11495831",837,37
"ERR11495744",837,32
"ERR11495810",837,32
"ERR11495686",837,30
"ERR11495690",837,29
"ERR11495654",837,18
"ERR11495809",837,13
"ERR11495679",837,6
"ERR11495893",837,3
"ERR11495775",837,1
"ERR11479301",837,7935
"ERR11479303",837,2874
"ERR11479272",837,1498
"ERR11479300",837,461
"ERR11479284",837,303
"ERR11479275",837,197
"ERR11479297",837,175
"ERR11479280",837,135
"ERR11479302",837,121
"ERR11479278",837,71
"ERR11479276",837,60
"ERR11479288",837,49
"ERR11479279",837,45
"ERR11479274",837,25
"ERR11479277",837,7
"ERR11479283",837,3
"ERR11479286",837,3
"ERR11479305",837,3
"ERR11479298",837,1
"ERR11532931",837,32256
"ERR11526827",837,18172
"ERR11532925",837,16883
"ERR11528775",837,10953
"ERR11523683",837,8189
"ERR11527336",837,4774
"ERR11523692",837,4143
"ERR11528769",837,3922
"ERR11532908",837,2444
"ERR11528767",837,2391
"ERR11528772",837,2347
"ERR11526550",837,2187
"ERR11526999",837,1277
"ERR11528305",837,685
"ERR11532857",837,492
"ERR11526697",837,453
"ERR11530327",837,259
"ERR11528758",837,256
"ERR11532576",837,228
"ERR11526386",837,186
"ERR11523685",837,160
"ERR11528440",837,155
"ERR11523681",837,145
"ERR11530565",837,145
"ERR11526553",837,122
"ERR11528443",837,121
"ERR11526484",837,96
"ERR11523644",837,93
"ERR11525133",837,85
"ERR11532748",837,81
"ERR11526357",837,80
"ERR11523704",837,77
"ERR11528764",837,75
"ERR11523500",837,72
"ERR11526578",837,67
"ERR11526472",837,66
"ERR11526571",837,45
"ERR11523679",837,38
"ERR11526584",837,35
"ERR11561944",837,31
"ERR11526693",837,30
"ERR11534203",837,24
"ERR11526573",837,21
"ERR11526378",837,20
"ERR11531009",837,20
"ERR11523697",837,16
"ERR11523382",837,14
"ERR11525054",837,14
"ERR11526450",837,13
"ERR11532866",837,13
"ERR11526401",837,10
"ERR11523428",837,9
"ERR11522062",837,8
"ERR11522638",837,7
"ERR11523719",837,6
"ERR11526178",837,5
"ERR11526560",837,5
"ERR11528685",837,5
"ERR11523695",837,4
"ERR11523138",837,3
"ERR11523589",837,3
"ERR11523717",837,3
"ERR11528739",837,2
"ERR11526557",837,1
"ERR11734988",837,3505
"ERR11738249",837,1654
"ERR11734998",837,818
"ERR11735002",837,277
"ERR11738248",837,89
"ERR11734967",837,68
"ERR11734996",837,63
"ERR11734933",837,30
"ERR11734987",837,27
"ERR11737026",837,18
"ERR11735001",837,1
"ERR11593004",837,1127
"ERR11593833",837,114
"ERR11594669",837,31
"ERR11595352",837,19
"ERR11846456",837,515119
"ERR11846473",837,264698
"ERR11846472",837,217243
"ERR11846532",837,125400
"ERR11846422",837,117792
"ERR11846440",837,110305
"ERR11846704",837,91028
