"run","family_group","n_reads"
"ERR5654408","Unc2101","2"
"ERR5654438","Unc645","3"
"ERR5654421","Unc2163","2"
"ERR5654421","Xinmoviridae-1","6"
"ERR5654475","Partitiviridae-36","1"
"ERR5654475","Nodaviridae-7","1"
"ERR5654431","Endornaviridae-9","1"
"ERR5654414","Unc1498","3"
"ERR5654458","Partitiviridae-46","1"
"ERR5654458","Chrysoviridae-3","2"
"ERR5654449","Tombusviridae-14","1"
"ERR5654442","Unc1165","3"
"ERR5654425","Tombusviridae-14","3"
"ERR5654428","Tombusviridae-14","1"
"ERR5654420","Xinmoviridae-1","2"
"ERR5654434","Bunyaviridae-7","1"
"ERR5654434","Mitoviridae-15","7"
"ERR5654402","Endornaviridae-9","1"
"ERR5654460","Unc1101","2"
"ERR5654460","Unc925","1"
"ERR5654489","Coronaviridae-1","21"
"ERR5654417","Unc88","1"
"ERR5654472","Phenuiviridae-3","1"
"ERR5948181","Picobirnaviridae-2","4"
"ERR5947540","Mitoviridae-37","5"
"ERR5947540","Marnaviridae-2","1"
"ERR5947534","Unc980","1"
"ERR5947534","Unc1418","1"
"ERR5947509","Mitoviridae-31","1"
"ERR5947509","Unc1606","1"
"ERR5947561","Mitoviridae-37","12"
"ERR5947561","Mitoviridae-17","2"
"ERR5947537","Dicistroviridae-1","35"
"ERR5947537","Mitoviridae-17","2"
"ERR5947537","Botourmiaviridae-21","1"
"ERR5947537","Unc71","1"
"ERR5947563","Unc1681","1"
"ERR5947542","Unc1498","1"
"ERR5947542","Astroviridae-13","2"
"ERR5947542","Mitoviridae-15","2"
"ERR5947565","Picobirnaviridae-2","1"
"ERR5947565","Phenuiviridae-5","1"
"ERR5947560","Unc1613","1"
"ERR5947560","Unc1165","1"
"ERR5947560","Dicistroviridae-6","1"
"ERR5947524","Betaflexiviridae-1","1"
"ERR5947526","Unc1498","1"
"ERR5947527","Tombusviridae-14","4"
"ERR5947527","Unc1498","4"
"ERR5947527","Unc115","1"
"ERR5947527","Mitoviridae-31","1"
"ERR5947544","Flaviviridae-5","1"
"ERR5947544","Unc1620","1"
"ERR5947551","Mitoviridae-37","4"
"ERR5947538","Unc1498","1"
"ERR5947518","Dicistroviridae-6","2"
"ERR5947528","Unc1654","3"
"ERR5947535","Mitoviridae-15","2"
"ERR5947531","Unc1498","1"
"ERR5947531","Picornaviridae-22","3"
"ERR5947547","Picobirnaviridae-3","1"
"ERR5947547","Phenuiviridae-3","1"
"ERR5947532","Unc2101","2"
"ERR5947532","Marnaviridae-2","2"
"ERR5947532","Unc1632","1"
"ERR5947564","Unc114","1"
"ERR5947564","Marnaviridae-2","3"
"ERR5947562","Unc1165","1"
"ERR5947556","Coronaviridae-1","1"
"ERR5947556","Mitoviridae-31","1"
"ERR5947541","Unc2106","1"
"ERR5947541","Unc2163","3"
"ERR5947557","Picornaviridae-22","5"
"ERR5947557","Unc1654","2"
"ERR5947557","Dicistroviridae-6","2"
"ERR5947513","Mitoviridae-15","2"
"ERR5947508","Nodaviridae-7","1"
"ERR5947546","Astroviridae-13","1"
"ERR5947530","Picobirnaviridae-2","101"
"ERR5947517","Tombusviridae-14","4"
"ERR5947517","Picornaviridae-22","1"
"ERR5947554","Unc2101","1"
"ERR5947554","Unc373","1"
"ERR5947512","Unc1498","1"
"ERR5947512","Unc499","1"
"ERR5947548","Partitiviridae-46","1"
"ERR5947548","Quenyaviridae-11","1"
"ERR5947548","Totiviridae-27","2"
"ERR5947515","Unc1498","10"
"ERR5947573","Unc1233","4"
"ERR5947573","Mitoviridae-15","1"
"ERR5947573","Dicistroviridae-6","1"
"ERR5947613","Mitoviridae-15","1"
"ERR5947613","Mitoviridae-43","1"
"ERR5947617","Tombusviridae-13","1"
"ERR5947580","Mitoviridae-15","1"
"ERR5947621","Endornaviridae-9","1"
"ERR5947596","Unc1654","1"
"ERR5947570","Mitoviridae-31","1"
"ERR5947582","Unc1498","2"
"ERR5947585","Unc2371","1"
"ERR5947585","Unc1654","1"
"ERR5947628","Unc1616","1"
"ERR5947633","Unc1419","1"
"ERR5947637","Rhabdoviridae-16","16"
"ERR5947740","Mitoviridae-15","4"
"ERR5947727","Mitoviridae-15","3"
"ERR5947604","Unc1118","1"
"ERR5947712","Unc1498","5"
"ERR5947589","Betaflexiviridae-1","1"
"ERR5947589","Unc1046","1"
"ERR5947589","Unc1101","1"
"ERR5947717","Narnaviridae-22","1"
"ERR5947651","Unc1654","2"
"ERR5947598","Betaflexiviridae-1","1"
"ERR5947598","Picornaviridae-22","1"
"ERR5947568","Unc645","1"
"ERR5947568","Mitoviridae-15","3"
"ERR5947724","Unc1498","2"
"ERR5947629","Leviviridae-2","1"
"ERR5947634","Dicistroviridae-1","2"
"ERR5947634","Mitoviridae-15","2"
"ERR5947610","Coronaviridae-1","1"
"ERR5947606","Solemoviridae-1","1"
"ERR5947619","Unc1498","6"
"ERR5947619","Marnaviridae-2","1"
"ERR5947583","Unc2101","2"
"ERR5947583","Phenuiviridae-3","1"
"ERR5947583","Unc1976","1"
"ERR5947725","Unc1165","1"
"ERR5947725","Nairoviridae-2","1"
"ERR5947753","Partitiviridae-46","1"
"ERR5947600","Endornaviridae-15","1"
"ERR5947600","Picornaviridae-22","2"
"ERR5947718","Unc1976","1"
"ERR5947722","Tombusviridae-14","2"
"ERR5947639","Unc404","1"
"ERR5947639","Partitiviridae-1","1"
"ERR5947639","Unc1802","1"
"ERR5947630","Unc2101","1"
"ERR5947666","Unc1165","1"
"ERR5947572","Tombusviridae-14","1"
"ERR5947572","Unc938","1"
"ERR5947654","Unc907","1"
"ERR5947654","Mitoviridae-15","1"
"ERR5947605","Unc1498","1"
"ERR5947605","Unc1101","1"
"ERR5947612","Unc1654","1"
"ERR5947586","Unc1498","1"
"ERR5947586","Iflaviridae-9","1"
"ERR5947615","Unc943","1"
"ERR5947720","Unc1695","1"
"ERR5947674","Flaviviridae-10","1"
"ERR5947674","Xinmoviridae-1","4"
"ERR5947660","Unc1616","1"
"ERR5947660","Unc1067","1"
"ERR5947660","Narnaviridae-22","1"
"ERR5947636","Iflaviridae-24","1"
"ERR5947754","Unc167","1"
"ERR5947754","Unc1976","1"
"ERR5947646","Unc1498","11"
"ERR5947655","Flaviviridae-17","2"
"ERR5947655","Unc1976","1"
"ERR5947742","Unc1498","1"
"ERR5947574","Picornaviridae-22","3"
"ERR5947574","Unc1498","5"
"ERR5947574","Unc927","1"
"ERR5947574","Flaviviridae-17","1"
"ERR5947723","Picornaviridae-12","2"
"ERR5947730","Unc1654","1"
"ERR5947625","Coronaviridae-1","1"
"ERR5947625","Unc1654","1"
"ERR5947625","Unc2118","1"
"ERR5947577","Unc404","1"
"ERR5947581","Unc114","8"
"ERR5947581","Unc2163","4"
"ERR5947767","Picornaviridae-22","1"
"ERR5947715","Botourmiaviridae-2","1"
"ERR5947647","Mitoviridae-37","3"
"ERR5947647","Dicistroviridae-1","4"
"ERR5947647","Mitoviridae-31","1"
"ERR5947759","Unc1498","2"
"ERR5947759","Unc2101","1"
"ERR5947759","Unc724","1"
"ERR5947736","Unc1498","1"
"ERR5947599","Mitoviridae-15","2"
"ERR5947599","Unc2163","1"
"ERR5947764","Rhabdoviridae-1","1"
"ERR5947756","Dicistroviridae-6","1"
"ERR5947766","Unc1654","1"
"ERR5947671","Orthomyxoviridae-13","1"
"ERR5947671","Unc980","1"
"ERR5947721","Peribunyaviridae-7","1"
"ERR5947667","Nodaviridae-7","1"
"ERR5947667","Unc1654","1"
"ERR5947713","Mitoviridae-28","1"
"ERR5947649","Iflaviridae-13","1"
"ERR5947649","Picobirnaviridae-2","1"
"ERR5947587","Astroviridae-13","1"
"ERR5947635","Marnaviridae-2","12"
"ERR5947755","Unc1654","1"
"ERR5947593","Dicistroviridae-1","4"
"ERR5947618","Unc1689","2"
"ERR5947672","Mitoviridae-17","1"
"ERR5947746","Tombusviridae-14","1"
"ERR5947679","Unc1498","4"
"ERR5947592","Reoviridae-38","8"
"ERR5947592","Unc1498","6"
"ERR5947592","Partitiviridae-46","1"
"ERR5947592","Unc2046","2"
"ERR5947592","Partitiviridae-6","1"
"ERR5947680","Marnaviridae-2","1"
"ERR5947608","Picobirnaviridae-2","60"
"ERR5947743","Unc1498","2"
"ERR5947743","Rhabdoviridae-1","1"
"ERR5947743","Unc499","1"
"ERR5947743","Tombusviridae-14","4"
"ERR5947732","Tombusviridae-14","6"
"ERR5947735","Picobirnaviridae-2","79"
"ERR5947735","Quenyaviridae-11","1"
"ERR5947735","Unc1654","1"
"ERR5947627","Reoviridae-38","1"
"ERR5947597","Picornaviridae-22","2"
"ERR5947597","Unc2046","1"
"ERR5947650","Mitoviridae-37","4"
"ERR5947750","Mitoviridae-37","2"
"ERR5947731","Picornaviridae-22","2"
"ERR5947762","Unc1498","4"
"ERR5947673","Reoviridae-38","1"
"ERR5947601","Picornaviridae-12","1"
"ERR5947728","Dicistroviridae-1","13"
"ERR5947594","Dicistroviridae-6","1"
"ERR5947739","Marnaviridae-2","1"
"ERR5947661","Partitiviridae-19","1"
"ERR5947620","Mitoviridae-37","2"
"ERR5947620","Partitiviridae-2","1"
"ERR5947837","Flaviviridae-5","3"
"ERR5947837","Endornaviridae-9","2"
"ERR5947821","Unc2101","4"
"ERR5947851","Unc1498","12"
"ERR5947782","Unc1498","7"
"ERR5947779","Unc1616","1"
"ERR5947779","Unc1498","4"
"ERR5947779","Unc24","1"
"ERR5947776","Unc86","1"
"ERR5947769","Unc1617","1"
"ERR5947769","Marnaviridae-2","1"
"ERR5947769","Mitoviridae-43","1"
"ERR5947839","Tombusviridae-14","11"
"ERR5947839","Picobirnaviridae-2","1"
"ERR5947812","Marnaviridae-2","3"
"ERR5947869","Unc1976","1"
"ERR5947990","Togaviridae-1","1"
"ERR5947783","Marnaviridae-2","11"
"ERR5947783","Phenuiviridae-3","1"
"ERR5947783","Astroviridae-13","1"
"ERR5947783","Picobirnaviridae-2","1"
"ERR5947805","Unc1498","1"
"ERR5947805","Endornaviridae-15","1"
"ERR5947863","Unc1498","1"
"ERR5947863","Picobirnaviridae-13","1"
"ERR5947822","Tombusviridae-13","2"
"ERR5947843","Unc1616","1"
"ERR5947784","Phenuiviridae-3","1"
"ERR5947830","Unc1036","4"
"ERR5947830","Unc1654","1"
"ERR5947771","Picornaviridae-12","1"
"ERR5947835","Unc1498","1"
"ERR5947981","Picornaviridae-22","1"
"ERR5947874","Tombusviridae-3","1"
"ERR5947773","Mitoviridae-15","2"
"ERR5947829","Partitiviridae-46","2"
"ERR5947829","Partitiviridae-2","2"
"ERR5948038","Tymoviridae-3","1"
"ERR5948038","Astroviridae-13","2"
"ERR5947806","Totiviridae-27","3"
"ERR5947806","Tombusviridae-14","2"
"ERR5947840","Coronaviridae-1","1"
"ERR5947814","Partitiviridae-19","1"
"ERR5947799","Mitoviridae-31","1"
"ERR5947799","Mitoviridae-37","1"
"ERR5947791","Unc1419","1"
"ERR5947804","Unc1498","1"
"ERR5947804","Potyviridae-4","2"
"ERR5947804","Partitiviridae-1","1"
"ERR5947950","Unc1498","1"
"ERR5947950","Unc1976","1"
"ERR5947788","Partitiviridae-11","1"
"ERR5947824","Mitoviridae-15","1"
"ERR5947845","Unc193","1"
"ERR5947845","Tombusviridae-14","1"
"ERR5948018","Rhabdoviridae-16","5"
"ERR5947871","Unc1165","2"
"ERR5947820","Unc1743","2"
"ERR5947798","Unc645","1"
"ERR5947916","Mitoviridae-37","1"
"ERR5947996","Unc961","1"
"ERR5947778","Dicistroviridae-6","1"
"ERR5948003","Unc1341","1"
"ERR5947997","Unc1498","1"
"ERR5948092","Unc1498","1"
"ERR5947911","Picobirnaviridae-2","13"
"ERR5947993","Rhabdoviridae-19","1"
"ERR5948094","Unc1654","1"
"ERR5947836","Mitoviridae-15","1"
"ERR5947880","Unc114","1"
"ERR5947808","Unc1522","1"
"ERR5947813","Picobirnaviridae-2","47"
"ERR5947813","Tymoviridae-3","1"
"ERR5947959","Marnaviridae-2","3"
"ERR5947938","Unc1498","1"
"ERR5947973","Unc1498","1"
"ERR5947904","Dicistroviridae-1","2"
"ERR5947900","Unc1498","1"
"ERR5947792","Picobirnaviridae-2","1"
"ERR5947775","Dicistroviridae-1","26"
"ERR5947775","Unc2375","1"
"ERR5947823","Partitiviridae-6","3"
"ERR5948013","Flaviviridae-5","1"
"ERR5947885","Reoviridae-38","1"
"ERR5947832","Unc1498","2"
"ERR5947832","Mitoviridae-37","1"
"ERR5947852","Mitoviridae-37","7"
"ERR5948091","Betaflexiviridae-1","1"
"ERR5948091","Dicistroviridae-17","1"
"ERR5947858","Unc114","2"
"ERR5947870","Botourmiaviridae-3","2"
"ERR5947770","Unc1498","3"
"ERR5947831","Unc1498","1"
"ERR5947892","Unc216","1"
"ERR5947866","Partitiviridae-33","1"
"ERR5947825","Mitoviridae-37","2"
"ERR5947962","Unc114","1"
"ERR5947873","Mitoviridae-15","1"
"ERR5947794","Betaflexiviridae-1","2"
"ERR5947794","Iflaviridae-13","1"
"ERR5947842","Rhabdoviridae-16","14"
"ERR5947887","Picobirnaviridae-3","1"
"ERR5947787","Feraviridae-1","1"
"ERR5947785","Picobirnaviridae-2","1"
"ERR5947817","Unc1976","3"
"ERR5947774","Unc1498","2"
"ERR5947774","Partitiviridae-25","1"
"ERR5948087","Flaviviridae-5","2"
"ERR5947768","Unc1498","10"
"ERR5947979","Unc2354","1"
"ERR5948165","Unc2046","1"
"ERR5948142","Unc1498","1"
"ERR5948206","Togaviridae-1","1"
"ERR5948162","Betaflexiviridae-1","1"
"ERR5948191","Unc1498","1"
"ERR5948185","Unc1743","1"
"ERR5948100","Mitoviridae-37","2"
"ERR5948166","Dicistroviridae-1","3"
"ERR5948182","Tombusviridae-14","3"
"ERR5948096","Dicistroviridae-1","1"
"ERR5948116","Dicistroviridae-6","1"
"ERR5948116","Mitoviridae-37","1"
"ERR5948189","Unc1498","1"
"ERR5948179","Unc1498","2"
"ERR5948103","Picobirnaviridae-2","7"
"ERR5948197","Dicistroviridae-1","1"
"ERR5948203","Unc2101","1"
"ERR5948172","Totiviridae-10","1"
"ERR5948253","Mitoviridae-15","1"
"ERR5948108","Mitoviridae-17","1"
"ERR5948129","Tombusviridae-14","1"
"ERR5948220","Dicistroviridae-1","1"
"ERR5948151","Marnaviridae-2","2"
"ERR5948173","Endornaviridae-15","1"
